date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372245322641,-0.004565057996734345
2026-02-20,1.0132116433447143,0.018367408879531366
2026-02-23,1.00656716711598,-0.0065578364326728256
2026-02-24,1.007624137475061,0.001050074345370744
2026-02-25,1.012330667107113,0.00467091791175811
2026-02-26,0.992198785735328,-0.019886665519394886
2026-02-27,0.9941321048531669,0.0019485199393849406
2026-03-02,0.9925013097086836,-0.0016404209626891264
2026-03-03,0.9672769940261841,-0.025414894102158136
2026-03-04,0.9830693725045623,0.016326635054809024
2026-03-05,0.9721441868555863,-0.011113341494041085
2026-03-06,0.9358815709867535,-0.03730168462573924
2026-03-09,0.9645559969357063,0.03063894710387305
2026-03-10,0.9711127008058527,0.00679763942267364
2026-03-11,0.9790291223939096,0.008151908199210744
2026-03-12,0.9562899867976542,-0.02322620959492394
2026-03-13,0.9706038755869583,0.014968146678223881
2026-03-16,0.9847928443315256,0.014618701925115163
2026-03-17,1.0009738288990364,0.016430851077613662
2026-03-18,0.989718856313372,-0.01124402283128989
2026-03-19,0.9844895805019516,-0.005283597233763038
2026-03-20,0.9724045864190582,-0.012275390539665865
2026-03-23,0.9717385540934685,-0.0006849333445066996
2026-03-24,0.9850250141884688,0.013672875321279365
2026-03-25,0.9772635389015252,-0.007879470242020181
2026-03-26,0.9563607490305563,-0.021389102364817836
2026-03-27,0.9383250806303584,-0.018858645567041865
2026-03-30,0.9060378511131637,-0.03440942822875881
2026-03-31,0.9394647612321699,0.03689350293471483
2026-04-01,0.9496610180163145,0.010853261564352401
2026-04-02,0.9476308361838346,-0.002137796323071872
2026-04-06,0.9563213970194274,0.00917082950845094
2026-04-07,0.9585898197300586,0.0023720296520617357
2026-04-08,0.9959711301844335,0.03899614797171691
2026-04-09,1.0108988457030945,0.014988100624861111
2026-04-10,1.0128819543748357,0.0019617280998693865
2026-04-13,1.0226691327264035,0.00966270384154333
2026-04-14,1.046479654927225,0.023282723061508248
2026-04-15,1.049509050187364,0.002894843913950451
2026-04-16,1.0333644503071715,-0.015383002059210726
2026-04-17,1.0437718657572808,0.010071389089314708
2026-04-20,1.0472657754567072,0.003347388269458129
2026-04-21,1.046574348436147,-0.0006602211556647752
2026-04-22,1.0720347421150171,0.024327362615866432
2026-04-23,1.077157117126596,0.004778180044307856
2026-04-24,1.0947461123171438,0.016329089703708277
2026-04-27,1.1013541728845755,0.006036158058095431
2026-04-28,1.0832812885730818,-0.016409693408759418
2026-04-29,1.0919085043160104,0.007963966362137143
2026-04-30,1.1026872990740997,0.009871518277844382
2026-05-01,1.1110689318643014,0.0076010967000705865
2026-05-04,1.1154998207046452,0.003987951344214924
2026-05-05,1.1337565124161197,0.01636637798824747
2026-05-06,1.1584194116525723,0.021753259157818672
2026-05-07,1.1443956422934374,-0.012105951625179467
2026-05-08,1.1815087342495085,0.03243029821547938
2026-05-11,1.187965708420433,0.005465024492625314
2026-05-12,1.1747298386455425,-0.011141626126977555
2026-05-13,1.2036960062302258,0.024657726935821467
2026-05-14,1.2110500168304676,0.006109524798768362
2026-05-15,1.1779741988823629,-0.027311686130577884
2026-05-18,1.1659072798617307,-0.010243788897992046
2026-05-19,1.15438854918024,-0.009879628406520347
2026-05-20,1.1592419683887476,0.004204320297489295
2026-05-21,1.1509303499763524,-0.0071698736234918625
2026-05-22,1.1548460391421418,0.0034021947252236284
2026-05-26,1.1831939436125207,0.02454691232385975
2026-05-27,1.1736714966364785,-0.008048086306939983
2026-05-28,1.179388667361649,0.0048711847749176584
2026-05-29,1.181787123854867,0.002033643835652077
2026-06-01,1.2023580392085054,0.017406616588051982
2026-06-02,1.2411739751067499,0.03228317575336925
2026-06-03,1.2468384211482308,0.00456378086802367
2026-06-04,1.2323852135200888,-0.011591885029362481
2026-06-05,1.1590170670599544,-0.05953345241020158
2026-06-08,1.1901868431671359,0.026893284829919706
2026-06-09,1.1901868431671359,0.0
2026-06-10,1.1901868431671359,0.0
2026-06-11,1.1901868431671359,0.0
2026-06-12,1.1901868431671359,0.0
2026-06-15,1.1901868431671359,0.0
2026-06-16,1.1901868431671359,0.0
2026-06-17,1.1901868431671359,0.0
2026-06-18,1.1901868431671359,0.0
2026-06-22,1.1901868431671359,0.0
2026-06-23,1.1901868431671359,0.0
2026-06-24,1.1901868431671359,0.0
2026-06-25,1.1901868431671359,0.0
2026-06-26,1.1901868431671359,0.0
2026-06-29,1.1901868431671359,0.0
2026-06-30,1.1901868431671359,0.0
2026-07-01,1.1901868431671359,0.0
2026-07-02,1.1901868431671359,0.0
2026-07-06,1.1901868431671359,0.0
2026-07-07,1.1901868431671359,0.0
2026-07-08,1.1901868431671359,0.0
2026-07-09,1.1901868431671359,0.0
2026-07-10,1.1901868431671359,0.0
2026-07-13,1.1901868431671359,0.0
2026-07-14,1.1901868431671359,0.0
2026-07-15,1.1901868431671359,0.0
2026-07-16,1.1901868431671359,0.0
2026-07-17,1.1901868431671359,0.0
2026-07-20,1.1901868431671359,0.0
2026-07-21,1.1901868431671359,0.0
2026-07-22,1.1901868431671359,0.0
2026-07-23,1.1901868431671359,0.0
2026-07-24,1.1901868431671359,0.0
2026-07-27,1.1901868431671359,0.0
2026-07-28,1.1901868431671359,0.0
2026-07-29,1.1901868431671359,0.0
2026-07-30,1.1901868431671359,0.0
2026-07-31,1.1901868431671359,0.0
2026-08-03,1.1901868431671359,0.0
