date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.013211635810313,0.01836743350623915
2026-02-23,1.0065671697380998,-0.006557826457351368
2026-02-24,1.007624110001201,0.0010500444430112665
2026-02-25,1.0123306564353596,0.00467093471409008
2026-02-26,0.9921987948282472,-0.019886646205105607
2026-02-27,0.9941320971415939,0.0019485029849097835
2026-03-02,0.9925013127139719,-0.0016404101952959271
2026-03-03,0.967276989721475,-0.0254149013904289
2026-03-04,0.9830693687649223,0.016326635711653603
2026-03-05,0.9721441777984727,-0.01111334694536914
2026-03-06,0.9358815533563514,-0.03730169379221304
2026-03-09,0.9645559818393856,0.030638950388752972
2026-03-10,0.9711126890482278,0.00679764299044483
2026-03-11,0.9790290985781471,0.008151895881082671
2026-03-12,0.9562899652228173,-0.02322620787099594
2026-03-13,0.9706038750070836,0.014968168970518336
2026-03-16,0.9847928424180321,0.014618700559839715
2026-03-17,1.0009738111412412,0.01643083502057019
2026-03-18,0.9897188381938525,-0.011244023392137037
2026-03-19,0.9844895745291999,-0.005283585057545781
2026-03-20,0.9724045601280943,-0.012275411252460344
2026-03-23,0.9717385375137452,-0.0006849233761937468
2026-03-24,0.9850249918122984,0.013672869589537395
2026-03-25,0.977263480777911,-0.007879506711913287
2026-03-26,0.9563607069686794,-0.02138908720153221
2026-03-27,0.9383250741981883,-0.018858609140956384
2026-03-30,0.9060378026813596,-0.034409473224850884
2026-03-31,0.9394647330605894,0.036893527268183623
2026-04-01,0.9496609845690959,0.010853256274228729
2026-04-02,0.947630773310905,-0.002137827383855373
2026-04-06,0.9563213582324789,0.009170855533965128
2026-04-07,0.9585897955841146,0.0023720450579796104
2026-04-08,0.9959710960375782,0.03899613852105044
2026-04-09,1.0108987986352795,0.014988088165500457
2026-04-10,1.0128818999032794,0.00196172086728863
2026-04-13,1.022669082938302,0.009662708985082258
2026-04-14,1.0464796066843258,0.023282725705965568
2026-04-15,1.0495089932509216,0.002894835739985613
2026-04-16,1.0333643896079483,-0.015383006479024464
2026-04-17,1.0437718377078595,0.010071421276535153
2026-04-20,1.0472657410473718,0.0033473822662095642
2026-04-21,1.0465743204338485,-0.0006602150594861023
2026-04-22,1.0720347148544556,0.02432736397550128
2026-04-23,1.077157091801141,0.004778181970889639
2026-04-24,1.0947460698125029,0.016329074138992095
2026-04-27,1.1013541382803627,0.0060361655091316635
2026-04-28,1.0832812445252842,-0.016409702498868528
2026-04-29,1.0919084641976067,0.007963970313270785
2026-04-30,1.1026872657167737,0.009871524832521406
2026-05-01,1.1110688992992204,0.007601097648478161
2026-05-04,1.1154997808894367,0.003987944935738064
2026-05-05,1.133756474010424,0.01636637983597855
2026-05-06,1.1584193774248221,0.02175326357975127
2026-05-07,1.1443956115781875,-0.012105948950724255
2026-05-08,1.1815086952341864,0.03243029183309942
2026-05-11,1.1879656745436307,0.005465029022206469
2026-05-12,1.174729804662041,-0.011141626534516225
2026-05-13,1.20369597217661,0.02465772758945395
2026-05-14,1.2110499756172273,0.006109519023578036
2026-05-15,1.1779741635660266,-0.027311682190772624
2026-05-18,1.1659072402039967,-0.010243792890584524
2026-05-19,1.154388515221183,-0.009879623854808783
2026-05-20,1.1592419384631163,0.004204323915162345
2026-05-21,1.1509303196533736,-0.007169874151345845
2026-05-22,1.1548460039996924,0.003402190627403101
2026-05-26,1.1831939046530218,0.024546909765587266
2026-05-27,1.1736714550265068,-0.008048088812042553
2026-05-28,1.1793886238389395,0.004871183317910255
2026-05-29,1.1817870863730762,0.0020336490327756973
2026-06-01,1.2023579947461434,0.017406611233331093
2026-06-02,1.2411739307963372,0.03228317707355455
2026-06-03,1.2468383822434363,0.0045637853861986155
2026-06-04,1.232385165623875,-0.011591892602436427
2026-06-05,1.1590170237757378,-0.05953345098161389
2026-06-08,1.1901867970803524,0.026893283416211222
2026-06-09,1.1901867970803524,0.0
2026-06-10,1.1901867970803524,0.0
2026-06-11,1.1901867970803524,0.0
2026-06-12,1.1901867970803524,0.0
2026-06-15,1.1901867970803524,0.0
2026-06-16,1.1901867970803524,0.0
2026-06-17,1.1901867970803524,0.0
2026-06-18,1.1901867970803524,0.0
2026-06-22,1.1901867970803524,0.0
2026-06-23,1.1901867970803524,0.0
2026-06-24,1.1901867970803524,0.0
2026-06-25,1.1901867970803524,0.0
2026-06-26,1.1901867970803524,0.0
2026-06-29,1.1901867970803524,0.0
2026-06-30,1.1901867970803524,0.0
2026-07-01,1.1901867970803524,0.0
2026-07-02,1.1901867970803524,0.0
2026-07-06,1.1901867970803524,0.0
2026-07-07,1.1901867970803524,0.0
2026-07-08,1.1901867970803524,0.0
2026-07-09,1.1901867970803524,0.0
2026-07-10,1.1901867970803524,0.0
2026-07-13,1.1901867970803524,0.0
2026-07-14,1.1901867970803524,0.0
2026-07-15,1.1901867970803524,0.0
2026-07-16,1.1901867970803524,0.0
2026-07-17,1.1901867970803524,0.0
2026-07-20,1.1901867970803524,0.0
2026-07-21,1.1901867970803524,0.0
2026-07-22,1.1901867970803524,0.0
