date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.994937201488738,-0.004565081051787989
2026-02-20,1.013211609884031,0.018367398834769455
2026-02-23,1.00656716637623,-0.006557804354967445
2026-02-24,1.0076241272651725,0.0010500649377902516
2026-02-25,1.0123306599443986,0.004670920983204541
2026-02-26,0.9921988122042212,-0.01988663243814337
2026-02-27,0.9941321040600222,0.0019484924110180213
2026-03-02,0.9925013090748844,-0.0016404208037117396
2026-03-03,0.9672769978622,-0.02541488961480176
2026-03-04,0.983069356631182,0.016326614613895618
2026-03-05,0.9721441549589738,-0.011113357972673543
2026-03-06,0.9358815392896036,-0.03730168564445102
2026-03-09,0.9645559684154341,0.030638951536106074
2026-03-10,0.9711126783655168,0.006797645927020701
2026-03-11,0.9790290914133596,0.008151899593327183
2026-03-12,0.9562899626421761,-0.023226203358632014
2026-03-13,0.9706038575084065,0.014968153411002882
2026-03-16,0.9847928203285741,0.01461869609357569
2026-03-17,1.0009737976541724,0.016430844124350585
2026-03-18,0.9897188316626088,-0.011244016594580297
2026-03-19,0.984489539389858,-0.005283613997690839
2026-03-20,0.9724045642220593,-0.012275371839185145
2026-03-23,0.9717385320138857,-0.0006849332393934482
2026-03-24,0.9850249977982879,0.013672881486819888
2026-03-25,0.977263499189538,-0.007879494049489288
2026-03-26,0.9563607166643281,-0.021389095717321838
2026-03-27,0.9383250770730948,-0.018858616081743218
2026-03-30,0.9060378090671836,-0.03440946937773892
2026-03-31,0.9394647579533352,0.03689354743436857
2026-04-01,0.9496610089442626,0.010853255435723241
2026-04-02,0.947630820005243,-0.002137803826732454
2026-04-06,0.9563213831891103,0.009170832143069463
2026-04-07,0.9585898010023158,0.0023720245652574246
2026-04-08,0.9959711055167693,0.038996142537054856
2026-04-09,1.0108988159186791,0.014988095858628814
2026-04-10,1.0128819264836948,0.001961730030530795
2026-04-13,1.0226690947949164,0.00966269419496757
2026-04-14,1.0464796135817658,0.023282720586784045
2026-04-15,1.0495090057337422,0.0028948410582101403
2026-04-16,1.0333644130263095,-0.015382995876386474
2026-04-17,1.043771828808889,0.010071389774397588
2026-04-20,1.047265743259528,0.0033473929399168156
2026-04-21,1.0465743038296953,-0.0006602330251734845
2026-04-22,1.0720346992346583,0.024327365302011073
2026-04-23,1.0771570833720172,0.004778188748009615
2026-04-24,1.0947460682200052,0.016329080613689095
2026-04-27,1.1013541411216115,0.006036169567935179
2026-04-28,1.0832812499897853,-0.016409700074692446
2026-04-29,1.0919084636303684,0.007963964705070437
2026-04-30,1.1026872589592287,0.009871519168395348
2026-05-01,1.1110688808897071,0.007601087128175754
2026-05-04,1.1154997815093348,0.003987962128936262
2026-05-05,1.1337564785890153,0.016366383375690186
2026-05-06,1.1584193680055386,0.021753251145445907
2026-05-07,1.144395600488512,-0.012105950491117401
2026-05-08,1.1815086875185952,0.032430295095717376
2026-05-11,1.1879656612476435,0.005465024334784463
2026-05-12,1.1747297941103254,-0.01114162434915611
2026-05-13,1.2036959528095896,0.024657720306823006
2026-05-14,1.2110499674720034,0.006109528444661283
2026-05-15,1.1779741442094438,-0.027311691632017077
2026-05-18,1.1659072318662311,-0.010243783704871556
2026-05-19,1.1543885000272867,-0.009879629805972456
2026-05-20,1.159241906277128,0.004204309250938065
2026-05-21,1.1509303044676047,-0.007169859685469571
2026-05-22,1.1548459939356992,0.0034021951224108005
2026-05-26,1.1831939050031892,0.024546918997294886
2026-05-27,1.1736714603936216,-0.008048084569487357
2026-05-28,1.1793886224049288,0.004871177500890944
2026-05-29,1.1817870889333715,0.0020336524220081476
2026-06-01,1.2023580058621333,0.017406618435244603
2026-06-02,1.2409077165148608,0.032061757367420674
2026-06-03,1.2465709432128134,0.004563777485289577
2026-06-04,1.232007041534969,-0.011683171148132554
2026-06-05,1.158639438240938,-0.05955128568309298
2026-06-08,1.189799057513757,0.026893283833084425
2026-06-09,1.189799057513757,0.0
2026-06-10,1.189799057513757,0.0
2026-06-11,1.189799057513757,0.0
2026-06-12,1.189799057513757,0.0
2026-06-15,1.189799057513757,0.0
2026-06-16,1.189799057513757,0.0
2026-06-17,1.189799057513757,0.0
2026-06-18,1.189799057513757,0.0
2026-06-22,1.189799057513757,0.0
2026-06-23,1.189799057513757,0.0
2026-06-24,1.189799057513757,0.0
2026-06-25,1.189799057513757,0.0
2026-06-26,1.189799057513757,0.0
2026-06-29,1.189799057513757,0.0
2026-06-30,1.189799057513757,0.0
2026-07-01,1.189799057513757,0.0
2026-07-02,1.189799057513757,0.0
2026-07-06,1.189799057513757,0.0
2026-07-07,1.189799057513757,0.0
2026-07-08,1.189799057513757,0.0
