date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372026591142,-0.004565079880826217
2026-02-20,1.0132116118236199,0.01836739958629008
2026-02-23,1.0065671407898753,-0.006557831509437118
2026-02-24,1.0076240889521735,0.0010500523208702983
2026-02-25,1.012330646305062,0.0046709456477791456
2026-02-26,0.9921987731944585,-0.019886657767482996
2026-02-27,0.9941320861435955,0.0019485137468095992
2026-03-02,0.992501316450518,-0.0016403953919278402
2026-03-03,0.9672769739645357,-0.025414920935512786
2026-03-04,0.983069366435182,0.016326649859055964
2026-03-05,0.9721441637746258,-0.01111335886721121
2026-03-06,0.9358815717706545,-0.03730166096268217
2026-03-09,0.9645559843014859,0.030638932740795877
2026-03-10,0.9711126915270646,0.00679764299044483
2026-03-11,0.979029122075056,0.0081519175035627
2026-03-12,0.9562899881292116,-0.02322620791672536
2026-03-13,0.9706038666751077,0.014968135945769179
2026-03-16,0.9847928307159122,0.014618697213117482
2026-03-17,1.00097382162069,0.016430857739911486
2026-03-18,0.9897188512677925,-0.01124402068245356
2026-03-19,0.9844895740756422,-0.005283598655771549
2026-03-20,0.9724045731803692,-0.012275397539501465
2026-03-23,0.9717385489083736,-0.0006849250716882693
2026-03-24,0.9850250064464012,0.013672872762898303
2026-03-25,0.9772635272305233,-0.007879474292615596
2026-03-26,0.95636075194248,-0.021389087698054032
2026-03-27,0.9383250696757175,-0.018858660008924444
2026-03-30,0.9060378438762994,-0.03440942466833641
2026-03-31,0.9394647536531463,0.036893502851753635
2026-04-01,0.9496610057519501,0.010853256664664857
2026-04-02,0.9476308114421103,-0.0021378094894317634
2026-04-06,0.9563213839143409,0.009170842027609094
2026-04-07,0.9585898190917589,0.0023720427207567507
2026-04-08,0.995971121775834,0.03899613989171402
2026-04-09,1.0108988587383696,0.014988122282018734
2026-04-10,1.0128819600023333,0.001961720746661788
2026-04-13,1.0226691297153165,0.00966269525914032
2026-04-14,1.0464796545504367,0.023282725705965568
2026-04-15,1.049509052417372,0.0028948464060074564
2026-04-16,1.0333644576165195,-0.015382997186795144
2026-04-17,1.0437718705078929,0.01007138654195483
2026-04-20,1.0472657776764118,0.003347385829452154
2026-04-21,1.04657435346085,-0.0006602184758637275
2026-04-22,1.072034740603695,0.024327356253907473
2026-04-23,1.0771571147938348,0.004778179284801176
2026-04-24,1.0947461205070894,0.016329099508033407
2026-04-27,1.101354172509168,0.006036150188883704
2026-04-28,1.0832812833943322,-0.016409697775658483
2026-04-29,1.0919084961390784,0.00796396363252394
2026-04-30,1.1026872979735562,0.009871524832521184
2026-05-01,1.1110689318011902,0.007601097648478605
2026-05-04,1.1154998217752545,0.00398795236482874
2026-05-05,1.1337565023196075,0.01636636796167168
2026-05-06,1.1584194063498225,0.021753263579751048
2026-05-07,1.144395640153023,-0.012105948950724477
2026-05-08,1.1815087350357785,0.03243030083354115
2026-05-11,1.1879657034062827,0.005465019579655284
2026-05-12,1.1747298332031162,-0.011141626534516114
2026-05-13,1.2036960014214437,0.024657727589454392
2026-05-14,1.211050005040733,0.006109519023578036
2026-05-15,1.1779741921859268,-0.027311682190772624
2026-05-18,1.1659072685307208,-0.010243792890584302
2026-05-19,1.1543885432680498,-0.009879623854808672
2026-05-20,1.159241966627901,0.004204323915162345
2026-05-21,1.1509303476162203,-0.007169874151345845
2026-05-22,1.154846032057674,0.003402190627403323
2026-05-26,1.18319393339974,0.024546909765587044
2026-05-27,1.1736714835418691,-0.008048088812042442
2026-05-28,1.1793886524932053,0.004871183317910255
2026-05-29,1.1817871150856147,0.0020336490327756973
2026-06-01,1.20235802395847,0.017406611233331093
2026-06-02,1.2411739609517303,0.03228317707355455
2026-06-03,1.2468384125364522,0.0045637853861988376
2026-06-04,1.2323851955657374,-0.011591892602436316
2026-06-05,1.159017051935058,-0.05953345098161389
2026-06-08,1.190186825996969,0.026893283416211222
2026-06-09,1.190186825996969,0.0
2026-06-10,1.190186825996969,0.0
2026-06-11,1.190186825996969,0.0
2026-06-12,1.190186825996969,0.0
2026-06-15,1.190186825996969,0.0
2026-06-16,1.190186825996969,0.0
2026-06-17,1.190186825996969,0.0
2026-06-18,1.190186825996969,0.0
2026-06-22,1.190186825996969,0.0
2026-06-23,1.190186825996969,0.0
2026-06-24,1.190186825996969,0.0
2026-06-25,1.190186825996969,0.0
2026-06-26,1.190186825996969,0.0
2026-06-29,1.190186825996969,0.0
2026-06-30,1.190186825996969,0.0
2026-07-01,1.190186825996969,0.0
2026-07-02,1.190186825996969,0.0
2026-07-06,1.190186825996969,0.0
2026-07-07,1.190186825996969,0.0
2026-07-08,1.190186825996969,0.0
2026-07-09,1.190186825996969,0.0
2026-07-10,1.190186825996969,0.0
2026-07-13,1.190186825996969,0.0
2026-07-14,1.190186825996969,0.0
2026-07-15,1.190186825996969,0.0
2026-07-16,1.190186825996969,0.0
2026-07-17,1.190186825996969,0.0
2026-07-20,1.190186825996969,0.0
2026-07-21,1.190186825996969,0.0
2026-07-22,1.190186825996969,0.0
2026-07-23,1.190186825996969,0.0
2026-07-24,1.190186825996969,0.0
