date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372185090285,-0.0045650640229830675
2026-02-20,1.013211634384132,0.01836740603843201
2026-02-23,1.0065671382756567,-0.00655785611119053
2026-02-24,1.0076240915472257,0.001050057399429427
2026-02-25,1.0123306393022524,0.004670936110509061
2026-02-26,0.9921987699308366,-0.01988665421140634
2026-02-27,0.9941320833126006,0.0019485141892474633
2026-03-02,0.9925013058003351,-0.0016404032619402598
2026-03-03,0.9672769560833189,-0.02541492849389837
2026-03-04,0.9830693607540143,0.01632666277365047
2026-03-05,0.9721441738760968,-0.011113342876984733
2026-03-06,0.9358815394048878,-0.03730170425917789
2026-03-09,0.9645559592867521,0.030638941655049434
2026-03-10,0.971112681697475,0.006797658909879489
2026-03-11,0.9790291051293697,0.008151910258299866
2026-03-12,0.9562899676127647,-0.02322621196598662
2026-03-13,0.9706038437522148,0.014968133750459023
2026-03-16,0.9847928156282074,0.014618705630857765
2026-03-17,1.0009738058665185,0.01643085731488525
2026-03-18,0.9897188316072185,-0.011244024762023463
2026-03-19,0.9844895485403287,-0.00528360469649547
2026-03-20,0.9724045465088011,-0.01227539901205199
2026-03-23,0.9717385104160764,-0.0006849372466593007
2026-03-24,0.9850249648493782,0.01367287010948326
2026-03-25,0.9772634831997328,-0.007879477096128462
2026-03-26,0.9563607013648536,-0.021389095360894617
2026-03-27,0.9383250092743826,-0.018858671278244477
2026-03-30,0.9060377894206382,-0.03440942054684493
2026-03-31,0.9394646945143718,0.03689349990038293
2026-04-01,0.949660948509906,0.010853259366819357
2026-04-02,0.947630732266739,-0.0021378327142467235
2026-04-06,0.9563213220368442,0.00917086104765441
2026-04-07,0.9585897518492438,0.0023720372641782284
2026-04-08,0.9959710562433942,0.03899614441113841
2026-04-09,1.0108987956003834,0.014988125672340091
2026-04-10,1.012881899683137,0.0019617236575850683
2026-04-13,1.0226690668390312,0.00966269331000591
2026-04-14,1.0464795879966544,0.023282723541466988
2026-04-15,1.0495089968394835,0.002894857078510782
2026-04-16,1.0333643874894531,-0.015383011864260943
2026-04-17,1.0437718057990097,0.010071392468673501
2026-04-20,1.0472657094653361,0.003347382681650135
2026-04-21,1.0465742930228084,-0.0006602110966478225
2026-04-22,1.0720346805179473,0.024327357995390875
2026-04-23,1.07715704532901,0.0047781708037542
2026-04-24,1.0947460554810613,0.016329104681925832
2026-04-27,1.1013541106069744,0.006036153400899247
2026-04-28,1.0832812155826688,-0.016409704063614305
2026-04-29,1.0919084345284538,0.007963969855366404
2026-04-30,1.1026872370369032,0.009871526006761
2026-05-01,1.1110688635185073,0.007601091406595817
2026-05-04,1.1154997316155242,0.003987932919824022
2026-05-05,1.1337564213642162,0.016366377535789844
2026-05-06,1.1584193243096625,0.021753264176241904
2026-05-07,1.1443955687586738,-0.012105940618131528
2026-05-08,1.1815086622986959,0.0324303016834282
2026-05-11,1.1879656145031203,0.005465006233523528
2026-05-12,1.1747297605009808,-0.011141613730693334
2026-05-13,1.2036959093400705,0.024657712618719074
2026-05-14,1.2110499108321011,0.0061095177236769604
2026-05-15,1.1779740981685358,-0.027311684157459104
2026-05-18,1.1659071874524962,-0.01024378272391624
2026-05-19,1.1543884685611696,-0.009879619077136859
2026-05-20,1.1592418958283413,0.004204327572000954
2026-05-21,1.1509302855305648,-0.007169867072339908
2026-05-22,1.1548459510817113,0.003402174397853619
2026-05-26,1.1831938585189514,0.024546916764688342
2026-05-27,1.1736714108030761,-0.008048087511031254
2026-05-28,1.1793885680098333,0.004871173613102853
2026-05-29,1.1817870435615119,0.0020336601665775778
2026-06-01,1.2023579568014813,0.017406615982161755
2026-06-02,1.2411738782240158,0.03228316592655389
2026-06-03,1.2468383385168333,0.004563792706403724
2026-06-04,1.2323851296649568,-0.011591886779058425
2026-06-05,1.159016990669677,-0.05953345040379232
2026-06-08,1.1901867713802374,0.026893290574239614
2026-06-09,1.1901867713802374,0.0
2026-06-10,1.1901867713802374,0.0
2026-06-11,1.1901867713802374,0.0
2026-06-12,1.1901867713802374,0.0
2026-06-15,1.1901867713802374,0.0
2026-06-16,1.1901867713802374,0.0
2026-06-17,1.1901867713802374,0.0
2026-06-18,1.1901867713802374,0.0
2026-06-22,1.1901867713802374,0.0
2026-06-23,1.1901867713802374,0.0
2026-06-24,1.1901867713802374,0.0
2026-06-25,1.1901867713802374,0.0
2026-06-26,1.1901867713802374,0.0
2026-06-29,1.1901867713802374,0.0
2026-06-30,1.1901867713802374,0.0
2026-07-01,1.1901867713802374,0.0
2026-07-02,1.1901867713802374,0.0
2026-07-06,1.1901867713802374,0.0
2026-07-07,1.1901867713802374,0.0
2026-07-08,1.1901867713802374,0.0
2026-07-09,1.1901867713802374,0.0
2026-07-10,1.1901867713802374,0.0
2026-07-13,1.1901867713802374,0.0
2026-07-14,1.1901867713802374,0.0
2026-07-15,1.1901867713802374,0.0
2026-07-16,1.1901867713802374,0.0
2026-07-17,1.1901867713802374,0.0
2026-07-20,1.1901867713802374,0.0
2026-07-21,1.1901867713802374,0.0
