date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372113947287,-0.004565071140841814
2026-02-20,1.0132116272426583,0.018367406142456133
2026-02-23,1.0065671543701016,-0.006557833224475451
2026-02-24,1.0076241094335496,0.0010500591628279654
2026-02-25,1.0123306481511598,0.0046709270585596485
2026-02-26,0.9921987907797708,-0.01988664218371361
2026-02-27,0.9941320955929891,0.001948505512387122
2026-03-02,0.9925013147487366,-0.0016404065933307566
2026-03-03,0.9672769983979426,-0.025414894646441755
2026-03-04,0.9830693912052676,0.016326649794713655
2026-03-05,0.9721441711551749,-0.011113376276213893
2026-03-06,0.9358815796719903,-0.03730166014377756
2026-03-09,0.9645560060404132,0.030638947267743966
2026-03-10,0.9711126946741975,0.006797623562264654
2026-03-11,0.9790291341192066,0.008151926638818141
2026-03-12,0.9562899930353875,-0.02322621492186394
2026-03-13,0.9706038897433358,0.014968154861177752
2026-03-16,0.9847928565333013,0.014618699698099924
2026-03-17,1.0009738321715846,0.016430841806919894
2026-03-18,0.9897188664788965,-0.011244015908258853
2026-03-19,0.9844895832709386,-0.0052836046528667024
2026-03-20,0.97240459708719,-0.012275382481546027
2026-03-23,0.9717385698237512,-0.0006849281311851474
2026-03-24,0.9850250253410276,0.013672870389086489
2026-03-25,0.9772635351569796,-0.00787948527638771
2026-03-26,0.9563607459000618,-0.02138910181843645
2026-03-27,0.9383251030324982,-0.018858618931070548
2026-03-30,0.9060378551651762,-0.034409446963504786
2026-03-31,0.9394647694121818,0.03689350732581875
2026-04-01,0.9496610355988533,0.01085327147823878
2026-04-02,0.9476308393318976,-0.002137811483099772
2026-04-06,0.9563214077520881,0.009170837481732308
2026-04-07,0.9585898328567752,0.00237203212884185
2026-04-08,0.9959711450311883,0.03899614923205452
2026-04-09,1.0108988481496615,0.01498808795108797
2026-04-10,1.0128819536935492,0.001961725000990455
2026-04-13,1.0226691250079731,0.009662696900398338
2026-04-14,1.046479645824816,0.023282721883930213
2026-04-15,1.049509038019659,0.0028948410099800537
2026-04-16,1.0333644313350143,-0.015383008721019054
2026-04-17,1.043771856925405,0.010071399087101529
2026-04-20,1.0472657764762592,0.0033473977360780616
2026-04-21,1.0465743376578818,-0.0006602324203736076
2026-04-22,1.0720347332376314,0.024327364682691588
2026-04-23,1.0771571134975926,0.004778184979595812
2026-04-24,1.0947460984171753,0.01632908022346924
2026-04-27,1.1013541735317396,0.006036171422870051
2026-04-28,1.0832812810503558,-0.016409700817157646
2026-04-29,1.0919084966745727,0.007963966307856785
2026-04-30,1.102687290104608,0.009871517130659146
2026-05-01,1.1110689235946216,0.007601097396541467
2026-05-04,1.1154998128179128,0.003987951718563032
2026-05-05,1.1337565059220756,0.016366379352448
2026-05-06,1.1584193986977351,0.021753253583847387
2026-05-07,1.1443956294535291,-0.012105951661350978
2026-05-08,1.181508728104163,0.03243030442920869
2026-05-11,1.1879657053260213,0.005465027103286113
2026-05-12,1.174729825255155,-0.011141634822895763
2026-05-13,1.2036960019894916,0.024657735005617187
2026-05-14,1.2110500092349976,0.006109522033263648
2026-05-15,1.1779741950459373,-0.02731168319791666
2026-05-18,1.165907272669481,-0.010243791780163436
2026-05-19,1.15438853459491,-0.009879634808519056
2026-05-20,1.1592419518168926,0.004204318629763337
2026-05-21,1.150930339332433,-0.007169868612357133
2026-05-22,1.1548460351293073,0.0034022005181872927
2026-05-26,1.1831939300117627,0.024546904106815592
2026-05-27,1.1736714960786727,-0.008048075375940544
2026-05-28,1.1793886629402035,0.0048711814853068525
2026-05-29,1.1817871175108006,0.0020336422130917686
2026-06-01,1.202358033194517,0.01740661696079826
2026-06-02,1.241173970885433,0.03228317740580722
2026-06-03,1.2468384125158491,0.004563777329599672
2026-06-04,1.2323852037455205,-0.011591886025684062
2026-06-05,1.1590170584349202,-0.0595334519496149
2026-06-08,1.1901868354958192,0.026893285852918503
2026-06-09,1.1901868354958192,0.0
2026-06-10,1.1901868354958192,0.0
2026-06-11,1.1901868354958192,0.0
2026-06-12,1.1901868354958192,0.0
2026-06-15,1.1901868354958192,0.0
2026-06-16,1.1901868354958192,0.0
2026-06-17,1.1901868354958192,0.0
2026-06-18,1.1901868354958192,0.0
2026-06-22,1.1901868354958192,0.0
