date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132115912839201,0.018367388753270708
2026-02-23,1.0065671582347513,-0.006557794153094099
2026-02-24,1.0076241187526895,0.0010500645776998496
2026-02-25,1.0123306627362605,0.004670932241476189
2026-02-26,0.9921988092668069,-0.019886638042789784
2026-02-27,0.9941321019674741,0.0019484932682956035
2026-03-02,0.9925013139183606,-0.0016404138302003046
2026-03-03,0.9672769939229704,-0.025414898339837455
2026-03-04,0.9830693623395812,0.01632662465439383
2026-03-05,0.9721441437320884,-0.011113375135089365
2026-03-06,0.9358815571034574,-0.037301656202358924
2026-03-09,0.9645559795929445,0.03063894386190702
2026-03-10,0.9711126767451784,0.006797632580123558
2026-03-11,0.9790291060882281,0.0081519163868633
2026-03-12,0.9562899621659415,-0.023226218486130934
2026-03-13,0.9706038682365942,0.014968165135010425
2026-03-16,0.9847928335204327,0.0146186984702803
2026-03-17,1.0009738007141415,0.016430833615904028
2026-03-18,0.9897188376000828,-0.011244013685501986
2026-03-19,0.9844895550221794,-0.005283604170436607
2026-03-20,0.9724045731221902,-0.012275378482524357
2026-03-23,0.971738541564129,-0.0006849325645628124
2026-03-24,0.9850250050226756,0.013672878958943535
2026-03-25,0.9772635045418404,-0.007879495892245458
2026-03-26,0.9563607268185896,-0.021389090686498524
2026-03-27,0.938325082059268,-0.018858621285420818
2026-03-30,0.9060378237114863,-0.03440945890194402
2026-03-31,0.9394647550132325,0.036893527430031936
2026-04-01,0.9496610111880214,0.010853260987577329
2026-04-02,0.9476308131667642,-0.002137813385344134
2026-04-06,0.9563213822107212,0.00917083839318722
2026-04-07,0.958589808447861,0.002372033376369709
2026-04-08,0.9959711185841293,0.03899614809883678
2026-04-09,1.010898828691455,0.014988095366206045
2026-04-10,1.012881938003643,0.0019617287664235317
2026-04-13,1.0226691101198893,0.009662697841701595
2026-04-14,1.0464796304069497,0.02328272170484258
2026-04-15,1.049509022211204,0.0028948406793893877
2026-04-16,1.0333644223209681,-0.015383002478836172
2026-04-17,1.0437718473793627,0.010071398660135067
2026-04-20,1.0472657529733373,0.00334738439511173
2026-04-21,1.0465743268729575,-0.0006602202911886179
2026-04-22,1.0720347161257437,0.024327358887981765
2026-04-23,1.0771571026833053,0.004778190930302628
2026-04-24,1.0947460843331833,0.016329077351912913
2026-04-27,1.101354152270727,0.006036164944648981
2026-04-28,1.0832812644218703,-0.016409696927727424
2026-04-29,1.091908482843062,0.00796396901205143
2026-04-30,1.1026872749863543,0.009871516077269549
2026-05-01,1.1110689029732508,0.0076010925101137605
2026-05-04,1.115499799336863,0.003987958219112242
2026-05-05,1.133756490069627,0.016366377424377188
2026-05-06,1.158419384663551,0.02175325549175855
2026-05-07,1.1443956133528455,-0.012105953591909802
2026-05-08,1.181508704244245,0.03243029810527287
2026-05-11,1.1879656815258506,0.0054650272642180475
2026-05-12,1.1747298097365426,-0.011141628074901488
2026-05-13,1.203695980107052,0.02465772991408599
2026-05-14,1.2110499905119458,0.006109524769069896
2026-05-15,1.177974173878818,-0.027311685638299443
2026-05-18,1.1659072490162155,-0.01024379407476217
2026-05-19,1.1543885188133867,-0.009879628257349116
2026-05-20,1.1592419378942225,0.004204320297489295
2026-05-21,1.150930319700469,-0.0071698736234919735
2026-05-22,1.1548460122315352,0.0034021977386826663
2026-05-26,1.1831939160413418,0.02454691232385975
2026-05-27,1.173671469287195,-0.008048086306939761
2026-05-28,1.1793886398791422,0.0048711847749178805
2026-05-29,1.1817870963164705,0.002033643835652077
2026-06-01,1.2023580111907586,0.017406616588051982
2026-06-02,1.2411739461845013,0.03228317575336925
2026-06-03,1.2468383920939874,0.004563780868023448
2026-06-04,1.2323851848026388,-0.01159188502936237
2026-06-05,1.1590170400521536,-0.05953345241020147
2026-06-08,1.1901868154330066,0.026893284829919706
2026-06-09,1.1901868154330066,0.0
2026-06-10,1.1901868154330066,0.0
2026-06-11,1.1901868154330066,0.0
2026-06-12,1.1901868154330066,0.0
2026-06-15,1.1901868154330066,0.0
2026-06-16,1.1901868154330066,0.0
2026-06-17,1.1901868154330066,0.0
2026-06-18,1.1901868154330066,0.0
2026-06-22,1.1901868154330066,0.0
2026-06-23,1.1901868154330066,0.0
2026-06-24,1.1901868154330066,0.0
2026-06-25,1.1901868154330066,0.0
2026-06-26,1.1901868154330066,0.0
2026-06-29,1.1901868154330066,0.0
2026-06-30,1.1901868154330066,0.0
2026-07-01,1.1901868154330066,0.0
2026-07-02,1.1901868154330066,0.0
2026-07-06,1.1901868154330066,0.0
2026-07-07,1.1901868154330066,0.0
2026-07-08,1.1901868154330066,0.0
2026-07-09,1.1901868154330066,0.0
2026-07-10,1.1901868154330066,0.0
2026-07-13,1.1901868154330066,0.0
2026-07-14,1.1901868154330066,0.0
2026-07-15,1.1901868154330066,0.0
