date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372175864248,-0.004565064946048247
2026-02-20,1.0132116373712434,0.018367409985073913
2026-02-23,1.0065671775212066,-0.006557820306205442
2026-02-24,1.0076241292489139,0.001050055824699303
2026-02-25,1.0123306486528634,0.004670907799178892
2026-02-26,0.9921988179472903,-0.0198866158328439
2026-02-27,0.994132111782788,0.0019484943950018874
2026-03-02,0.9925013239793858,-0.0016404135668424136
2026-03-03,0.9672770125528146,-0.02541488944864634
2026-03-04,0.9830693958792981,0.016326639754215444
2026-03-05,0.9721441781992423,-0.011113373812520977
2026-03-06,0.9358815578313437,-0.03730168958586966
2026-03-09,0.9645559907127333,0.030638954941942576
2026-03-10,0.9711126921161554,0.006797636909161797
2026-03-11,0.9790291152318954,0.008151909845282024
2026-03-12,0.9562899893970189,-0.023226199794365132
2026-03-13,0.9706038748389565,0.014968143137170209
2026-03-16,0.9847928391042006,0.014618697321395313
2026-03-17,1.000973824804752,0.01643085231536623
2026-03-18,0.9897188562829853,-0.011244018817337276
2026-03-19,0.9844895634026797,-0.005283614480121046
2026-03-20,0.9724045840031197,-0.012275375838206815
2026-03-23,0.9717385560924342,-0.0006849288060157832
2026-03-24,0.985025013878399,0.013672872916962842
2026-03-25,0.9772635255998315,-0.00787948343363154
2026-03-26,0.9563607316308923,-0.021389106849259876
2026-03-27,0.9383250940090184,-0.018858613727392948
2026-03-30,0.9060378366224883,-0.034409457439299684
2026-03-31,0.939464768310075,0.036893527330155385
2026-04-01,0.9496610292690137,0.010853265926384914
2026-04-02,0.947630842093031,-0.002137801924488314
2026-04-06,0.9563214046157389,0.009170831231614551
2026-04-07,0.9585898212867315,0.002372023317729788
2026-04-08,0.9959711276784898,0.0389961436702726
2026-04-09,1.0108988310273181,0.014988088443510739
2026-04-10,1.0128819378155012,0.0019617262650979406
2026-04-13,1.0226691052827896,0.009662693253664534
2026-04-14,1.0464796244969725,0.023282720765871456
2026-04-15,1.0495090170265031,0.002894841388800806
2026-04-16,1.0333644175941268,-0.015383002118569356
2026-04-17,1.0437718317841667,0.010071388188757524
2026-04-20,1.0472657601696902,0.0033474062808833693
2026-04-21,1.0465743080262124,-0.0006602451543586962
2026-04-22,1.0720347095978602,0.024327371096721118
2026-04-23,1.0771570874053724,0.004778182797303021
2026-04-24,1.0947460763396664,0.016329084346148548
2026-04-27,1.1013541563822915,0.00603617604615625
2026-04-28,1.083281265571432,-0.016409699555885893
2026-04-29,1.0919084729066435,0.007963958769895862
2026-04-30,1.10268726947728,0.009871520221785168
2026-05-01,1.1110688968759088,0.007601092014603683
2026-05-04,1.1154997928176105,0.003987957861263602
2026-05-05,1.133756495705376,0.01636638841648863
2026-05-06,1.1584193810380823,0.02175324721501326
2026-05-07,1.1443956140382598,-0.012105949908448044
2026-05-08,1.1815087042569166,0.03243029749799087
2026-05-11,1.1879656825084226,0.00546502808505922
2026-05-12,1.1747298110198559,-0.011141627812529808
2026-05-13,1.2036959698157348,0.024657720034134245
2026-05-14,1.2110499830413153,0.006109527164659623
2026-05-15,1.177974160747993,-0.027311690480568585
2026-05-18,1.1659072449828707,-0.010243786465961247
2026-05-19,1.1543885136242602,-0.009879629282842028
2026-05-20,1.1592419180060638,0.00420430758321233
2026-05-21,1.150930321921563,-0.007169854674334952
2026-05-22,1.1548460146480553,0.003402197901915427
2026-05-26,1.1831939224951669,0.024546915768463462
2026-05-27,1.1736714842883489,-0.00804807903909499
2026-05-28,1.1793886409677798,0.004871172858815331
2026-05-29,1.1817871071352521,0.0020336520839341343
2026-06-01,1.2023580223004606,0.017406616674871422
