date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372030656869,-0.00456507947405016
2026-02-20,1.0132116167371428,0.01836740410866855
2026-02-23,1.0065671644134222,-0.006557813011577762
2026-02-24,1.0076241244480528,0.001050064091099756
2026-02-25,1.0123306631578748,0.004670926981229284
2026-02-26,0.9921988126632331,-0.01988663509593025
2026-02-27,0.9941321050598547,0.001948492955189396
2026-03-02,0.9925013172674809,-0.0016404135668424136
2026-03-03,0.9672770005147204,-0.025414894986947933
2026-03-04,0.9830693696298519,0.016326625265283612
2026-03-05,0.97214416503696,-0.011113360796711103
2026-03-06,0.9358815451600369,-0.03730168958586966
2026-03-09,0.9645559776531908,0.030638954941942576
2026-03-10,0.9711126789678387,0.006797636909161797
2026-03-11,0.9790291019763948,0.008151909845282024
2026-03-12,0.9562899764493933,-0.02322619979436502
2026-03-13,0.9706038616975289,0.014968143137170209
2026-03-16,0.9847928257706624,0.014618697321395313
2026-03-17,1.0009738112521323,0.01643085231536623
2026-03-18,0.9897188428827515,-0.011244018817337276
2026-03-19,0.9844895500732475,-0.005283614480121157
2026-03-20,0.9724045708373112,-0.012275375838206815
2026-03-23,0.9717385429356433,-0.0006849288060157832
2026-03-24,0.985025000541717,0.013672872916962842
2026-03-25,0.9772635123682356,-0.007879483433631651
2026-03-26,0.9563607186823083,-0.021389106849259987
2026-03-27,0.9383250813046268,-0.018858613727392948
2026-03-30,0.9060378243552478,-0.034409457439299684
2026-03-31,0.9394647555902528,0.036893527330155385
2026-04-01,0.9496610164111399,0.010853265926384692
2026-04-02,0.9476308292626447,-0.002137801924488203
2026-04-06,0.9563213916676875,0.009170831231614551
2026-04-07,0.958589808307967,0.002372023317729788
2026-04-08,0.9959711141936036,0.0389961436702726
2026-04-09,1.0108988173403193,0.014988088443510739
2026-04-10,1.0128819241016522,0.0019617262650979406
2026-04-13,1.022669091436428,0.009662693253664534
2026-04-14,1.04647961032823,0.023282720765871456
2026-04-15,1.0495090068293371,0.0028948452231736255
2026-04-16,1.033364419062729,-0.015382991152579573
2026-04-17,1.0437718340197326,0.010071388916645052
2026-04-20,1.0472657535669427,0.003347397806045871
2026-04-21,1.0465743066608848,-0.0006602401574795635
2026-04-22,1.0720347025805441,0.024327365727992323
2026-04-23,1.0771570869002083,0.004778188903151959
2026-04-24,1.0947460750441047,0.016329083620025386
2026-04-27,1.1013541539793956,0.006036175041800984
2026-04-28,1.0832812567205936,-0.016409705446246647
2026-04-29,1.0919084675052744,0.007963962019243098
2026-04-30,1.1026872672886046,0.009871523212890754
2026-05-01,1.1110688871565428,0.007601085200292346
2026-05-04,1.1154997860355798,0.003987960539851398
2026-05-05,1.1337564839456002,0.016366384053648098
2026-05-06,1.158419367589499,0.021753245951078526
2026-05-07,1.1443956029957068,-0.012105947971997044
2026-05-08,1.181508697610308,0.03243030165219918
2026-05-11,1.187965668465323,0.0054650218555942764
2026-05-12,1.1747297955908773,-0.011141629110834939
2026-05-13,1.2036959665051776,0.024657730673912637
2026-05-14,1.2110499746565278,0.006109522965921155
2026-05-15,1.1779741564634767,-0.02731168728394706
2026-05-18,1.165907237211778,-0.010243789463026953
2026-05-19,1.1543885029464738,-0.0098796318417671
2026-05-20,1.1592419142359947,0.004204313605976617
2026-05-21,1.150930315233183,-0.00716985721508312
2026-05-22,1.1548460041968995,0.003402194652352364
2026-05-26,1.1831939066668178,0.02454691133440945
2026-05-27,1.173671467578113,-0.008048079892103654
2026-05-28,1.17938863598719,0.004871182922146389
2026-05-29,1.1817870896412581,0.0020336414824453364
2026-06-01,1.2023580041376383,0.017406616366594907
2026-06-02,1.2409077273821818,0.0320617678860069
2026-06-03,1.246570953294845,0.004563776812487319
2026-06-04,1.2320070444685982,-0.011683176788094163
2026-06-05,1.1586614141947467,-0.059533450399618215
2026-06-08,1.1898216256977814,0.02689328489003895
2026-06-09,1.1898216256977814,0.0
2026-06-10,1.1898216256977814,0.0
2026-06-11,1.1898216256977814,0.0
2026-06-12,1.1898216256977814,0.0
2026-06-15,1.1898216256977814,0.0
2026-06-16,1.1898216256977814,0.0
2026-06-17,1.1898216256977814,0.0
2026-06-18,1.1898216256977814,0.0
2026-06-22,1.1898216256977814,0.0
2026-06-23,1.1898216256977814,0.0
2026-06-24,1.1898216256977814,0.0
2026-06-25,1.1898216256977814,0.0
2026-06-26,1.1898216256977814,0.0
2026-06-29,1.1898216256977814,0.0
2026-06-30,1.1898216256977814,0.0
2026-07-01,1.1898216256977814,0.0
2026-07-02,1.1898216256977814,0.0
2026-07-06,1.1898216256977814,0.0
