date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372093650815,-0.004565073171504341
2026-02-20,1.0132116400966686,0.018367421139318996
2026-02-23,1.0065671671579188,-0.006557833206610075
2026-02-24,1.0076241230066196,0.0010500599296172641
2026-02-25,1.0123306744316505,0.00467093960691134
2026-02-26,0.9921987935427871,-0.01988666489846902
2026-02-27,0.994132097864334,0.0019485050114238511
2026-03-02,0.9925012998691076,-0.0016404238417909722
2026-03-03,0.9672769824809115,-0.025414896072703086
2026-03-04,0.9830693610135548,0.016326635305782045
2026-03-05,0.9721441655195798,-0.011113351638495805
2026-03-06,0.9358815423315753,-0.03730169297330843
2026-03-09,0.9645559840723241,0.030638964915700617
2026-03-10,0.9711126725567776,0.006797623562264654
2026-03-11,0.979029111821487,0.008151926638818141
2026-03-12,0.9562899712555597,-0.02322621492186383
2026-03-13,0.9706038676375042,0.014968154861177752
2026-03-16,0.9847928341043112,0.014618699698099924
2026-03-17,1.0009738093740674,0.016430841806919894
2026-03-18,0.9897188439377149,-0.011244015908258853
2026-03-19,0.9844895608488556,-0.0052836046528668135
2026-03-20,0.9724045749403466,-0.012275382481546138
2026-03-23,0.9717385476920768,-0.0006849281311851474
2026-03-24,0.9850250029067497,0.013672870389086489
2026-03-25,0.9772635128994722,-0.007879485276387599
2026-03-26,0.9563607241186225,-0.02138910181843645
2026-03-27,0.9383250816618267,-0.018858618931070548
2026-03-30,0.9060378345298579,-0.034409446963504675
2026-03-31,0.9394647480155542,0.036893507325818975
2026-04-01,0.9496610139700024,0.010853271478239002
2026-04-02,0.947630817749285,-0.002137811483099883
2026-04-06,0.9563213859715448,0.009170837481732308
2026-04-07,0.9585898110245679,0.00237203212884185
2026-04-08,0.995971122347609,0.038996149232054744
2026-04-09,1.0108988251260986,0.014988087951087747
2026-04-10,1.0128819306248205,0.001961725000990455
2026-04-13,1.0226691017163383,0.009662696900398338
2026-04-14,1.0464796219908885,0.023282721883930213
2026-04-15,1.049509014116736,0.0028948410099798316
2026-04-16,1.03336440779979,-0.015383008721019165
2026-04-17,1.0437718331531483,0.010071399087101751
2026-04-20,1.0472657526244271,0.0033473977360780616
2026-04-21,1.0465743138217973,-0.0006602324203737187
2026-04-22,1.072034708821678,0.024327364682691588
2026-04-23,1.0771570889649753,0.004778184979596034
2026-04-24,1.094746073483963,0.01632908022346924
2026-04-27,1.101354148448026,0.006036171422870051
2026-04-28,1.0832812563782586,-0.016409700817157646
2026-04-29,1.0919084718059877,0.007963966307856785
2026-04-30,1.1026872649905326,0.009871517130659369
2026-05-01,1.1110688982896515,0.007601097396541467
2026-05-04,1.1154997874120276,0.003987951718563032
2026-05-05,1.1337564801003879,0.016366379352448
2026-05-06,1.1584193723143419,0.021753253583847387
2026-05-07,1.1443956033895317,-0.0121059516613512
2026-05-08,1.1815087011949021,0.03243030442920869
2026-05-11,1.1879656782697006,0.005465027103286113
2026-05-12,1.1747297985002858,-0.011141634822895874
2026-05-13,1.2036959745749078,0.024657735005617187
2026-05-14,1.211049981652924,0.006109522033263648
2026-05-15,1.1779741682171767,-0.02731168319791666
2026-05-18,1.1659072461155486,-0.010243791780163547
2026-05-19,1.154388508303321,-0.009879634808518944
2026-05-20,1.1592419254147652,0.004204318629763337
2026-05-21,1.1509303131196054,-0.007169868612357244
2026-05-22,1.1548460088272985,0.003402200518187515
2026-05-26,1.183193903064121,0.024546904106815592
2026-05-27,1.1736714693479076,-0.008048075375940655
2026-05-28,1.179388636079228,0.0048711814853068525
2026-05-29,1.1817870905951995,0.0020336422130917686
2026-06-01,1.2023580058104062,0.01740661696079826
2026-06-02,1.241173942617276,0.03228317740580722
2026-06-03,1.2468383841186828,0.004563777329599672
2026-06-04,1.2323851756775308,-0.011591886025684173
2026-06-05,1.1590170320379145,-0.059533451949615124
2026-06-08,1.190186808388911,0.02689328585291828
2026-06-09,1.190186808388911,0.0
2026-06-10,1.190186808388911,0.0
2026-06-11,1.190186808388911,0.0
2026-06-12,1.190186808388911,0.0
2026-06-15,1.190186808388911,0.0
2026-06-16,1.190186808388911,0.0
2026-06-17,1.190186808388911,0.0
2026-06-18,1.190186808388911,0.0
