date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371881852376,-0.0045650943619434114
2026-02-20,1.013211613504644,0.018367416090596667
2026-02-23,1.0065671476187699,-0.006557826417811552
2026-02-24,1.0076241102279486,0.0010500666663710856
2026-02-25,1.0123306554543978,0.004670933514467457
2026-02-26,0.9921988034802832,-0.019886636708712713
2026-02-27,0.9941321112876654,0.0019485085051511586
2026-03-02,0.9925013509290014,-0.0016403859609280813
2026-03-03,0.9672770233097885,-0.025414905073532057
2026-03-04,0.9830694187055432,0.016326652050223434
2026-03-05,0.9721442341346743,-0.011113339875076789
2026-03-06,0.9358816267117337,-0.037301674123715545
2026-03-09,0.9645560431505273,0.030638935117834
2026-03-10,0.9711127661313276,0.006797658909879489
2026-03-11,0.9790291692536531,0.008151888635819837
2026-03-12,0.9562900302924545,-0.02322621192025709
2026-03-13,0.9706039245438375,0.014968151709168653
2026-03-16,0.9847929152687577,0.014618723833811798
2026-03-17,1.0009738944931588,0.016430844468438455
2026-03-18,0.9897189054903821,-0.011244038495604958
2026-03-19,0.9844896354915439,-0.005283591098269702
2026-03-20,0.9724046458929213,-0.012275385299093222
2026-03-23,0.9717386339159905,-0.0006849123764924858
2026-03-24,0.9850250722777539,0.013672851832823296
2026-03-25,0.9772635725386658,-0.007879494601229386
2026-03-26,0.9563608156103075,-0.021389067919577287
2026-03-27,0.9383251535825906,-0.01885863759088391
2026-03-30,0.9060378976570833,-0.03440945369761461
2026-03-31,0.939464828866249,0.03689352431681292
2026-04-01,0.9496610839531382,0.01085325897638345
2026-04-02,0.9476308820072592,-0.0021378173541953815
2026-04-06,0.9563214603010228,0.009170847487953715
2026-04-07,0.9585898973912043,0.0023720445314145966
2026-04-08,0.9959712033470235,0.038996140119515355
2026-04-09,1.0108989109297504,0.01498809155582137
2026-04-10,1.0128820112205912,0.0019617196827494965
2026-04-13,1.0226691967634762,0.009662710399102492
2026-04-14,1.046479723793037,0.023282726325302372
2026-04-15,1.0495090945916061,0.0028948203483474266
2026-04-16,1.0333644948351584,-0.015383001290455778
2026-04-17,1.0437719343233787,0.01007141191732197
2026-04-20,1.0472658369257752,0.0033473812501592093
2026-04-21,1.046574419036969,-0.0006602123972990759
2026-04-22,1.0720348207927566,0.024327368692248053
2026-04-23,1.077157191718035,0.004778175881908764
2026-04-24,1.0947461730072463,0.01632907566736619
2026-04-27,1.1013542436733417,0.006036166948127475
2026-04-28,1.0832813471635432,-0.016409703429770328
2026-04-29,1.0919085727917541,0.007963975056711092
2026-04-30,1.1026873691595949,0.009871519133036744
2026-05-01,1.1110690080143613,0.007601101716758096
2026-05-04,1.1154998822890212,0.003987937961277943
2026-05-05,1.1337565820056033,0.016366384260945832
2026-05-06,1.1584194784935489,0.021753255398365257
2026-05-07,1.1443957166648642,-0.012105944426039628
2026-05-08,1.1815088074263804,0.03243029506408468
2026-05-11,1.1879657695531098,0.00546501396023813
2026-05-12,1.1747299134638602,-0.011141614033398195
2026-05-13,1.2036960763586773,0.02465772137308231
2026-05-14,1.2110500781797067,0.006109517149275767
2026-05-15,1.1779742617011097,-0.027311683533609243
2026-05-18,1.1659073463526863,-0.010243785234320457
2026-05-19,1.1543886165711954,-0.009879627071160524
2026-05-20,1.159242040410233,0.004204324063289411
2026-05-21,1.1509304248045424,-0.007169870756886354
2026-05-22,1.1548461017901754,0.003402183921150659
2026-05-26,1.1831940048439589,0.024546909765587044
2026-05-27,1.1736715544110985,-0.008048088812042442
2026-05-28,1.1793887247118438,0.00487118417350918
2026-05-29,1.181787187401311,0.0020336489905423694
2026-06-01,1.2023580975013248,0.017406611206581157
2026-06-02,1.2411740441494286,0.03228318312886058
2026-06-03,1.2468384819778902,0.004563773997017018
2026-06-04,1.2323852772515254,-0.011591882136519627
2026-06-05,1.1590171305869643,-0.05953344949737405
2026-06-08,1.1901869067640836,0.026893283416211222
2026-06-09,1.1901869067640836,0.0
2026-06-10,1.1901869067640836,0.0
2026-06-11,1.1901869067640836,0.0
2026-06-12,1.1901869067640836,0.0
2026-06-15,1.1901869067640836,0.0
2026-06-16,1.1901869067640836,0.0
2026-06-17,1.1901869067640836,0.0
2026-06-18,1.1901869067640836,0.0
2026-06-22,1.1901869067640836,0.0
2026-06-23,1.1901869067640836,0.0
2026-06-24,1.1901869067640836,0.0
2026-06-25,1.1901869067640836,0.0
2026-06-26,1.1901869067640836,0.0
2026-06-29,1.1901869067640836,0.0
2026-06-30,1.1901869067640836,0.0
2026-07-01,1.1901869067640836,0.0
2026-07-02,1.1901869067640836,0.0
2026-07-06,1.1901869067640836,0.0
2026-07-07,1.1901869067640836,0.0
2026-07-08,1.1901869067640836,0.0
2026-07-09,1.1901869067640836,0.0
2026-07-10,1.1901869067640836,0.0
2026-07-13,1.1901869067640836,0.0
2026-07-14,1.1901869067640836,0.0
2026-07-15,1.1901869067640836,0.0
2026-07-16,1.1901869067640836,0.0
2026-07-17,1.1901869067640836,0.0
2026-07-20,1.1901869067640836,0.0
2026-07-21,1.1901869067640836,0.0
