date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372182328694,-0.004565064299280275
2026-02-20,1.013211626434725,0.018367398331236684
2026-02-23,1.0065671666217682,-0.006557820340393539
2026-02-24,1.0076241275109685,0.0010500649377902516
2026-02-25,1.0123306601920763,0.004670920983932625
2026-02-26,0.9921987877186824,-0.019886656865232277
2026-02-27,0.9941321017548802,0.001948514813894242
2026-03-02,0.9925013067735239,-0.0016404208037116286
2026-03-03,0.9672770046168903,-0.02541488054926011
2026-03-04,0.9830693634961535,0.016326614613895618
2026-03-05,0.9721441759026606,-0.011113343573884715
2026-03-06,0.9358815594520556,-0.03730168564445102
2026-03-09,0.9645559891956426,0.030638951536106074
2026-03-10,0.9711126992869817,0.006797645927020701
2026-03-11,0.9790291125053742,0.008151899593327183
2026-03-12,0.9562899832443033,-0.023226203358632125
2026-03-13,0.9706038784189094,0.014968153411002882
2026-03-16,0.9847928415447612,0.01461869609357569
2026-03-17,1.0009738192189592,0.016430844124350363
2026-03-18,0.9897188529849208,-0.011244016594580297
2026-03-19,0.9844895605995111,-0.005283613997690839
2026-03-20,0.9724045851713561,-0.012275371839185145
2026-03-23,0.9717385529488337,-0.0006849332393933372
2026-03-24,0.9850250190194769,0.013672881486819888
2026-03-25,0.9772635202435149,-0.007879494049489288
2026-03-26,0.9563607372679794,-0.02138909571732195
2026-03-27,0.9383250972881897,-0.018858616081743218
2026-03-30,0.9060378285866878,-0.03440946937773892
2026-03-31,0.9394647781929831,0.03689354743436857
2026-04-01,0.9496610294035767,0.010853255435723241
2026-04-02,0.947630840420819,-0.002137803826732454
2026-04-06,0.9563214037919141,0.009170832143069463
2026-04-07,0.95858982165399,0.0023720245652574246
2026-04-08,0.995971126973779,0.038996142537054856
2026-04-09,1.0108988376972885,0.014988095858628814
2026-04-10,1.012881948305028,0.001961730030530795
2026-04-13,1.0226691168271025,0.00966269419496757
2026-04-14,1.046479636126921,0.023282720586784045
2026-04-15,1.0495090283441622,0.0028948410582101403
2026-04-16,1.0333644352889135,-0.015382995876386474
2026-04-17,1.0437718512957084,0.010071389774397588
2026-04-20,1.0472657658216196,0.0033473929399168156
2026-04-21,1.0465743263768905,-0.0006602330251734845
2026-04-22,1.0720347223303672,0.024327365302011073
2026-04-23,1.0771571065780818,0.004778188748009615
2026-04-24,1.0947460918050034,0.016329080613689095
2026-04-27,1.1013541648489726,0.006036169567935179
2026-04-28,1.0832812733277877,-0.016409700074692446
2026-04-29,1.091908487154234,0.007963964705070437
2026-04-30,1.1026872827153102,0.009871519168395126
2026-05-01,1.1110689048263607,0.007601087128175754
2026-05-04,1.1154998055414471,0.003987962128936484
2026-05-05,1.1337565030144463,0.016366383375690186
2026-05-06,1.1584193929623021,0.021753251145445907
2026-05-07,1.1443956251431504,-0.01210595049111729
2026-05-08,1.1815087129727908,0.032430295095717376
2026-05-11,1.187965686840947,0.005465024334784463
2026-05-12,1.1747298194184779,-0.01114162434915611
2026-05-13,1.2036959787417834,0.024657720306823006
2026-05-14,1.2110499935626307,0.006109528444661283
2026-05-15,1.177974169587492,-0.027311691632016966
2026-05-18,1.1659072569843119,-0.010243783704871667
2026-05-19,1.1543885248972103,-0.009879629805972234
2026-05-20,1.1592419312516125,0.004204309250938065
2026-05-21,1.1509303292630257,-0.00716985968546946
2026-05-22,1.154846018815479,0.0034021951224108005
2026-05-26,1.183193930493691,0.024546918997294886
2026-05-27,1.1736714856789734,-0.008048084569487468
2026-05-28,1.1793886478134499,0.004871177500890722
2026-05-29,1.1817871143935645,0.0020336524220081476
2026-06-01,1.2023580317655025,0.017406618435245047
2026-06-02,1.2409077432487376,0.032061757367420896
2026-06-03,1.2465709700686978,0.004563777485289577
2026-06-04,1.2320070680770916,-0.011683171148132554
2026-06-05,1.1586394632024428,-0.05955128568309309
2026-06-08,1.1897990831465586,0.026893283833084425
2026-06-09,1.1897990831465586,0.0
2026-06-10,1.1897990831465586,0.0
2026-06-11,1.1897990831465586,0.0
2026-06-12,1.1897990831465586,0.0
2026-06-15,1.1897990831465586,0.0
2026-06-16,1.1897990831465586,0.0
2026-06-17,1.1897990831465586,0.0
2026-06-18,1.1897990831465586,0.0
2026-06-22,1.1897990831465586,0.0
2026-06-23,1.1897990831465586,0.0
2026-06-24,1.1897990831465586,0.0
2026-06-25,1.1897990831465586,0.0
2026-06-26,1.1897990831465586,0.0
2026-06-29,1.1897990831465586,0.0
2026-06-30,1.1897990831465586,0.0
2026-07-01,1.1897990831465586,0.0
2026-07-02,1.1897990831465586,0.0
2026-07-06,1.1897990831465586,0.0
2026-07-07,1.1897990831465586,0.0
2026-07-08,1.1897990831465586,0.0
2026-07-09,1.1897990831465586,0.0
