date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372245322641,-0.004565057996734345
2026-02-20,1.0132116433447143,0.018367408879531366
2026-02-23,1.00656716711598,-0.0065578364326728256
2026-02-24,1.007624137475061,0.001050074345370744
2026-02-25,1.012330667107113,0.00467091791175811
2026-02-26,0.992198785735328,-0.019886665519394886
2026-02-27,0.9941321029057313,0.0019485179766376426
2026-03-02,0.9925013124243341,-0.0016404162752923224
2026-03-03,0.967276996230541,-0.025414894547775457
2026-03-04,0.9830693783692835,0.01632663880179641
2026-03-05,0.972144185458653,-0.011113348814458357
2026-03-06,0.9358815653585145,-0.037301689031889795
2026-03-09,0.9645560046173254,0.030638961509864115
2026-03-10,0.9711127019396659,0.006797632580123558
2026-03-11,0.979029131488099,0.0081519163868633
2026-03-12,0.9562899869758694,-0.023226218486130934
2026-03-13,0.9706038790103787,0.01496815006897112
2026-03-16,0.9847928588712322,0.014618713326512323
2026-03-17,1.0009738362042317,0.016430843488798308
2026-03-18,0.9897188616564885,-0.011244024709400002
2026-03-19,0.9844895789514805,-0.005283604170436607
2026-03-20,0.9724045967577499,-0.012275378482524468
2026-03-23,0.9717385651834999,-0.0006849325645629234
2026-03-24,0.9850250142885332,0.01367286385564448
2026-03-25,0.9772635284255445,-0.007879480978048692
2026-03-26,0.9563607501914431,-0.021389090686498524
2026-03-27,0.9383250885604831,-0.0188586384660282
2026-03-30,0.9060378444445949,-0.03440944349619934
2026-03-31,0.9394647765112586,0.036893527430031936
2026-04-01,0.9496610329193713,0.010853260987577329
2026-04-02,0.9476308348516567,-0.002137813385344023
2026-04-06,0.9563214040944822,0.009170838393186997
2026-04-07,0.9585898303835311,0.002372033376369709
2026-04-08,0.995971141375206,0.03899614809883678
2026-04-09,1.0108988518241266,0.014988095366206045
2026-04-10,1.0128819611816946,0.0019617287664235317
2026-04-13,1.0226691335219034,0.009662697841701595
2026-04-14,1.0464796543538264,0.02328272170484258
2026-04-15,1.0495090462274033,0.0028948406793893877
2026-04-16,1.0333644459677263,-0.01538300247883606
2026-04-17,1.043771871264277,0.010071398660135289
2026-04-20,1.0472657769382037,0.00334738439511173
2026-04-21,1.0465743508220016,-0.0006602202911887289
2026-04-22,1.072034740657405,0.024327358887981765
2026-04-23,1.0771571273321836,0.00477819093030285
2026-04-24,1.094746109384555,0.01632907735191269
2026-04-27,1.1013541774733129,0.006036164944648981
2026-04-28,1.0832812892108894,-0.016409696927727313
2026-04-29,1.0919085078295,0.00796396901205143
2026-04-30,1.1026873002194462,0.009871516077269327
2026-05-01,1.1110689283981416,0.0076010925101137605
2026-05-04,1.1154998248631471,0.003987958219112242
2026-05-05,1.1337565160136842,0.01636637742437741
2026-05-06,1.1584194111719759,0.02175325549175855
2026-05-07,1.1443956395403603,-0.012105953591909913
2026-05-08,1.1815087312810286,0.03243029810527287
2026-05-11,1.1879657087103912,0.0054650272642180475
2026-05-12,1.1747298366182033,-0.011141628074901488
2026-05-13,1.2036960076515533,0.02465772991408599
2026-05-14,1.211050018224731,0.006109524769069896
2026-05-15,1.17797420083472,-0.027311685638299665
2026-05-18,1.1659072756959867,-0.010243794074762058
2026-05-19,1.1543885452295717,-0.009879628257349116
2026-05-20,1.1592419644214695,0.004204320297489295
2026-05-21,1.150930346037519,-0.0071698736234918625
2026-05-22,1.1548460386581891,0.0034021977386826663
2026-05-26,1.1831939431166887,0.02454691232385997
2026-05-27,1.1736714961446373,-0.00804808630693965
2026-05-28,1.179388666867412,0.0048711847749178805
2026-05-29,1.1817871233596249,0.002033643835652077
2026-06-01,1.2023580387046429,0.017406616588051982
2026-06-02,1.241173974586621,0.03228317575336903
2026-06-03,1.2468384206257284,0.00456378086802367
2026-06-04,1.232385213003643,-0.011591885029362481
2026-06-05,1.1590170665742545,-0.05953345241020158
2026-06-08,1.190186842668374,0.026893284829919706
2026-06-09,1.190186842668374,0.0
2026-06-10,1.190186842668374,0.0
2026-06-11,1.190186842668374,0.0
2026-06-12,1.190186842668374,0.0
2026-06-15,1.190186842668374,0.0
2026-06-16,1.190186842668374,0.0
2026-06-17,1.190186842668374,0.0
2026-06-18,1.190186842668374,0.0
2026-06-22,1.190186842668374,0.0
2026-06-23,1.190186842668374,0.0
2026-06-24,1.190186842668374,0.0
2026-06-25,1.190186842668374,0.0
2026-06-26,1.190186842668374,0.0
2026-06-29,1.190186842668374,0.0
2026-06-30,1.190186842668374,0.0
2026-07-01,1.190186842668374,0.0
2026-07-02,1.190186842668374,0.0
2026-07-06,1.190186842668374,0.0
2026-07-07,1.190186842668374,0.0
2026-07-08,1.190186842668374,0.0
2026-07-09,1.190186842668374,0.0
2026-07-10,1.190186842668374,0.0
2026-07-13,1.190186842668374,0.0
2026-07-14,1.190186842668374,0.0
2026-07-15,1.190186842668374,0.0
2026-07-16,1.190186842668374,0.0
2026-07-17,1.190186842668374,0.0
2026-07-20,1.190186842668374,0.0
2026-07-21,1.190186842668374,0.0
2026-07-22,1.190186842668374,0.0
2026-07-23,1.190186842668374,0.0
2026-07-24,1.190186842668374,0.0
2026-07-27,1.190186842668374,0.0
2026-07-28,1.190186842668374,0.0
