date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132115991745445,0.018367396684046966
2026-02-23,1.0065671660736306,-0.006557794153094099
2026-02-24,1.0076241265998,0.0010500645776996276
2026-02-25,1.0123306671804306,0.004670928827907872
2026-02-26,0.9921988105354786,-0.01988664109230609
2026-02-27,0.994132105526098,0.0019484955737609777
2026-03-02,0.9925013174711469,-0.0016404138302001936
2026-03-03,0.967276997385463,-0.025414898339837344
2026-03-04,0.9830693658586045,0.01632662465439383
2026-03-05,0.9721441472120035,-0.011113375135089254
2026-03-06,0.935881560453566,-0.037301656202358924
2026-03-09,0.9645559830456968,0.03063894386190702
2026-03-10,0.9711126802214013,0.006797632580123558
2026-03-11,0.9790291095927889,0.0081519163868633
2026-03-12,0.9562899655891045,-0.023226218486130934
2026-03-13,0.9706038717109957,0.014968165135010425
2026-03-16,0.9847928370456254,0.0146186984702803
2026-03-17,1.0009738042972562,0.01643083361590425
2026-03-18,0.9897188411429089,-0.011244013685501986
2026-03-19,0.9844895585462866,-0.0052836041704364956
2026-03-20,0.9724045766030376,-0.012275378482524357
2026-03-23,0.9717385450425922,-0.0006849325645629234
2026-03-24,0.9850250085486995,0.013672878958943535
2026-03-25,0.9772635080400809,-0.007879495892245458
2026-03-26,0.956360730242006,-0.021389090686498524
2026-03-27,0.9383250854181234,-0.018858621285420818
2026-03-30,0.9060378269547654,-0.03440945890194402
2026-03-31,0.9394647583761676,0.036893527430031936
2026-04-01,0.9496610145874553,0.010853260987577329
2026-04-02,0.9476308165589309,-0.002137813385344023
2026-04-06,0.9563213856339968,0.00917083839318722
2026-04-07,0.9585898118792567,0.002372033376369709
2026-04-08,0.9959711221493364,0.03899614809883678
2026-04-09,1.0108988323100976,0.014988095366205823
2026-04-10,1.0128819416293842,0.0019617287664235317
2026-04-13,1.022669113780665,0.009662697841701595
2026-04-14,1.046479634152958,0.02328272170484258
2026-04-15,1.0495090259680566,0.0028948406793893877
2026-04-16,1.0333644260200292,-0.01538300247883606
2026-04-17,1.0437718511156784,0.010071398660134845
2026-04-20,1.0472657567221597,0.003347384395111508
2026-04-21,1.0465743306193047,-0.0006602202911886179
2026-04-22,1.0720347199632299,0.024327358887981765
2026-04-23,1.0771571065391277,0.004778190930302628
2026-04-24,1.0947460882519675,0.01632907735191269
2026-04-27,1.1013541562131657,0.006036164944648981
2026-04-28,1.0832812682996147,-0.016409696927727424
2026-04-29,1.0919084867516886,0.00796396901205143
2026-04-30,1.1026872789335649,0.009871516077269549
2026-05-01,1.1110689069504645,0.0076010925101137605
2026-05-04,1.1154998033299375,0.00398795821911202
2026-05-05,1.1337564941280538,0.016366377424377188
2026-05-06,1.1584193888102619,0.02175325549175855
2026-05-07,1.1443956174493564,-0.012105953591909802
2026-05-08,1.181508708473607,0.03243029810527287
2026-05-11,1.1879656857783263,0.0054650272642180475
2026-05-12,1.1747298139416387,-0.01114162807490171
2026-05-13,1.203695984415836,0.02465772991408577
2026-05-14,1.2110499948470543,0.006109524769069896
2026-05-15,1.1779741780955273,-0.027311685638299554
2026-05-18,1.1659072531897294,-0.01024379407476217
2026-05-19,1.1543885229456678,-0.009879628257349116
2026-05-20,1.159241942043877,0.004204320297489295
2026-05-21,1.1509303238203712,-0.0071698736234918625
2026-05-22,1.154846016365454,0.0034021977386824442
2026-05-26,1.1831939202767354,0.02454691232385975
2026-05-27,1.1736714734885016,-0.008048086306939983
2026-05-28,1.179388644100914,0.0048711847749176584
2026-05-29,1.181787100546828,0.002033643835652077
2026-06-01,1.2023580154947522,0.017406616588051982
2026-06-02,1.2411739506274413,0.03228317575336903
2026-06-03,1.246838396557204,0.00456378086802367
2026-06-04,1.2323851892141182,-0.011591885029362592
2026-06-05,1.1590170442010024,-0.05953345241020147
2026-06-08,1.1901868196934318,0.026893284829919928
2026-06-09,1.1901868196934318,0.0
2026-06-10,1.1901868196934318,0.0
2026-06-11,1.1901868196934318,0.0
2026-06-12,1.1901868196934318,0.0
2026-06-15,1.1901868196934318,0.0
2026-06-16,1.1901868196934318,0.0
2026-06-17,1.1901868196934318,0.0
2026-06-18,1.1901868196934318,0.0
2026-06-22,1.1901868196934318,0.0
2026-06-23,1.1901868196934318,0.0
2026-06-24,1.1901868196934318,0.0
2026-06-25,1.1901868196934318,0.0
2026-06-26,1.1901868196934318,0.0
2026-06-29,1.1901868196934318,0.0
2026-06-30,1.1901868196934318,0.0
2026-07-01,1.1901868196934318,0.0
2026-07-02,1.1901868196934318,0.0
2026-07-06,1.1901868196934318,0.0
2026-07-07,1.1901868196934318,0.0
2026-07-08,1.1901868196934318,0.0
2026-07-09,1.1901868196934318,0.0
2026-07-10,1.1901868196934318,0.0
2026-07-13,1.1901868196934318,0.0
2026-07-14,1.1901868196934318,0.0
2026-07-15,1.1901868196934318,0.0
2026-07-16,1.1901868196934318,0.0
2026-07-17,1.1901868196934318,0.0
2026-07-20,1.1901868196934318,0.0
2026-07-21,1.1901868196934318,0.0
2026-07-22,1.1901868196934318,0.0
2026-07-23,1.1901868196934318,0.0
2026-07-24,1.1901868196934318,0.0
