date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372204380282,-0.004565062093018324
2026-02-20,1.0132116493788952,0.01836741913507023
2026-02-23,1.006567181604721,-0.006557828049299719
2026-02-24,1.0076241240849215,0.001050046633266355
2026-02-25,1.0123306596066834,0.004670923818974826
2026-02-26,0.9921987763369267,-0.019886667541590186
2026-02-27,0.9941321128568423,0.0019485374967436186
2026-03-02,0.992501305062675,-0.0016404336738312653
2026-03-03,0.9672769742798544,-0.02541490943553748
2026-03-04,0.9830693370461668,0.016326619144501064
2026-03-05,0.9721441499960202,-0.011113343320191094
2026-03-06,0.9358815175322864,-0.037301703110471984
2026-03-09,0.9645559532788766,0.030638959322755177
2026-03-10,0.97111267564876,0.006797658909879489
2026-03-11,0.9790290756571389,0.008151886188788815
2026-03-12,0.956289961476267,-0.023226188829590266
2026-03-13,0.9706038519313672,0.014968148816498328
2026-03-16,0.9847928077105401,0.014618688923332401
2026-03-17,1.0009737894548696,0.016430848821842314
2026-03-18,0.9897188264147355,-0.011244013738125447
2026-03-19,0.9844895433752806,-0.00528360469649547
2026-03-20,0.9724045386851983,-0.012275401776893902
2026-03-23,0.9717385406825113,-0.0006848980811910987
2026-03-24,0.985024992445965,0.013672866936122352
2026-03-25,0.9772634786450545,-0.007879509515426153
2026-03-26,0.9563607082015841,-0.02138908380414606
2026-03-27,0.9383250871427391,-0.01885859687058944
2026-03-30,0.9060377959592172,-0.03440949370951896
2026-03-31,0.9394647704209497,0.03689357619606093
2026-04-01,0.949661023267706,0.010853257267100735
2026-04-02,0.947630824265122,-0.0021378143914954073
2026-04-06,0.9563213863972786,0.009170830992012213
2026-04-07,0.9585898313347163,0.0023720529203927754
2026-04-08,0.9959711375145894,0.03899614304047461
2026-04-09,1.0108988429304733,0.014988090370907203
2026-04-10,1.0128819347456886,0.001961711430459756
2026-04-13,1.0226691022348875,0.009662693304581804
2026-04-14,1.0464796391018427,0.023282738096732203
2026-04-15,1.0495090273311396,0.0028948372391619515
2026-04-16,1.0333644378429026,-0.015382992492491532
2026-04-17,1.0437718469980715,0.01007138311909972
2026-04-20,1.0472657631231155,0.003347394485770705
2026-04-21,1.0465743362601725,-0.0006602210129366126
2026-04-22,1.0720347248071622,0.024327357995390875
2026-04-23,1.0771571119828083,0.004778191468161053
2026-04-24,1.0947461035940838,0.01632908645879705
2026-04-27,1.1013541590104143,0.006036153400899247
2026-04-28,1.0832812727594547,-0.01640969537646131
2026-04-29,1.0919084823692486,0.007963960816767202
2026-04-30,1.1026872753749055,0.009871516871330366
2026-05-01,1.1110689262200866,0.007601113237052148
2026-05-04,1.1154997860037301,0.003987925212450616
2026-05-05,1.1337564848038448,0.016366384852048332
2026-05-06,1.1584193788295558,0.021753255091615298
2026-05-07,1.1443956311730876,-0.012105933233469868
2026-05-08,1.1815087169962608,0.032430293171540336
2026-05-11,1.1879656598253474,0.005464998045466851
2026-05-12,1.1747298148321745,-0.011141605722103765
2026-05-13,1.203695965010947,0.024657712618718852
2026-05-14,1.2110499668430998,0.0061095177236769604
2026-05-15,1.1779741447934329,-0.027311690644678532
2026-05-18,1.1659072407713713,-0.010243776635842528
2026-05-19,1.1543885213532743,-0.00987961907713697
2026-05-20,1.1592419488424013,0.004204327572000954
2026-05-21,1.150930338164521,-0.007169867072339908
2026-05-22,1.1548460038947375,0.003402174397853619
2026-05-26,1.1831939126283746,0.024546916764688342
2026-05-27,1.1736714644770219,-0.008048087511031365
2026-05-28,1.1793886155994535,0.0048711682063251605
2026-05-29,1.1817870914299282,0.00203366032090746
2026-06-01,1.202358012244969,0.017406621686949286
2026-06-02,1.2411739356133398,0.03228316605625303
2026-06-03,1.2468383799507872,0.00456377964031951
2026-06-04,1.232385179172927,-0.011591879918254278
2026-06-05,1.1590170372302668,-0.05953345040379232
2026-06-08,1.1901868191929945,0.026893290574239392
2026-06-09,1.1901868191929945,0.0
2026-06-10,1.1901868191929945,0.0
2026-06-11,1.1901868191929945,0.0
2026-06-12,1.1901868191929945,0.0
2026-06-15,1.1901868191929945,0.0
2026-06-16,1.1901868191929945,0.0
2026-06-17,1.1901868191929945,0.0
2026-06-18,1.1901868191929945,0.0
2026-06-22,1.1901868191929945,0.0
2026-06-23,1.1901868191929945,0.0
2026-06-24,1.1901868191929945,0.0
2026-06-25,1.1901868191929945,0.0
2026-06-26,1.1901868191929945,0.0
2026-06-29,1.1901868191929945,0.0
2026-06-30,1.1901868191929945,0.0
2026-07-01,1.1901868191929945,0.0
2026-07-02,1.1901868191929945,0.0
2026-07-06,1.1901868191929945,0.0
2026-07-07,1.1901868191929945,0.0
2026-07-08,1.1901868191929945,0.0
2026-07-09,1.1901868191929945,0.0
2026-07-10,1.1901868191929945,0.0
2026-07-13,1.1901868191929945,0.0
2026-07-14,1.1901868191929945,0.0
2026-07-15,1.1901868191929945,0.0
2026-07-16,1.1901868191929945,0.0
2026-07-17,1.1901868191929945,0.0
2026-07-20,1.1901868191929945,0.0
2026-07-21,1.1901868191929945,0.0
2026-07-22,1.1901868191929945,0.0
