date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372093650815,-0.004565073171504341
2026-02-20,1.0132116400966686,0.018367421139318996
2026-02-23,1.0065671671579188,-0.006557833206610075
2026-02-24,1.0076241331072617,0.0010500699643594125
2026-02-25,1.012330684579472,0.0046709396069111175
2026-02-26,0.9921988034888022,-0.01988666489846913
2026-02-27,0.994132107829729,0.0019485050114240732
2026-03-02,0.9925013098181552,-0.0016404238417909722
2026-03-03,0.9672769921771052,-0.025414896072702975
2026-03-04,0.9830693708680546,0.016326635305782045
2026-03-05,0.9721441635445652,-0.011113363560337874
2026-03-06,0.9358815723452689,-0.03730166014377756
2026-03-09,0.9645559984892088,0.030638947267743744
2026-03-10,0.9711126870716628,0.006797623562264654
2026-03-11,0.9790291264546965,0.008151926638818141
2026-03-12,0.9562899855488951,-0.02322621492186383
2026-03-13,0.9706038821447844,0.014968154861177752
2026-03-16,0.984792848823669,0.014618699698099924
2026-03-17,1.0009738243352766,0.016430841806919894
2026-03-18,0.9897188587307001,-0.011244015908258853
2026-03-19,0.9844895755636807,-0.0052836046528667024
2026-03-20,0.9724045894745416,-0.012275382481546027
2026-03-23,0.9717385622163168,-0.0006849281311852584
2026-03-24,0.9850250176295778,0.013672870389086489
2026-03-25,0.9772635275062921,-0.00787948527638771
2026-03-26,0.9563607384130155,-0.021389101818436562
2026-03-27,0.9383250956866472,-0.018858618931070548
2026-03-30,0.9060378480720921,-0.034409446963504675
2026-03-31,0.9394647620574088,0.03689350732581875
2026-04-01,0.9496610281642569,0.01085327147823878
2026-04-02,0.947630831913195,-0.002137811483099772
2026-04-06,0.9563214002653496,0.009170837481732308
2026-04-07,0.9585898253522781,0.00237203212884185
2026-04-08,0.9959711372340448,0.038996149232054744
2026-04-09,1.0108988402356536,0.014988087951087747
2026-04-10,1.0128819457640161,0.001961725000990455
2026-04-13,1.0226691170018196,0.009662696900398338
2026-04-14,1.0464796376322572,0.02328272188392999
2026-04-15,1.049509029803384,0.0028948410099800537
2026-04-16,1.0333644232451304,-0.015383008721018943
2026-04-17,1.043771846674289,0.010071397074495225
2026-04-20,1.0472657661908282,0.0033473977360778395
2026-04-21,1.0465743273792416,-0.0006602324203736076
2026-04-22,1.072034722708939,0.024327364682691588
2026-04-23,1.0771571029185922,0.004778184979596034
2026-04-24,1.0947460885927576,0.016329081084372365
2026-04-27,1.10135416364802,0.006036171422870051
2026-04-28,1.083281276183855,-0.01640969640892087
2026-04-29,1.0919084882692556,0.007963963076877079
2026-04-30,1.102687281616318,0.009871517130659369
2026-05-01,1.1110689150418112,0.007601097396541467
2026-05-04,1.115499804230994,0.003987951718563032
2026-05-05,1.1337564971946201,0.016366379352448224
2026-05-06,1.1584193897804291,0.021753253583847165
2026-05-07,1.1443956206441757,-0.012105951661350867
2026-05-08,1.1815087190091196,0.03243030442920869
2026-05-11,1.1879656961812732,0.005465027103286113
2026-05-12,1.1747298162122943,-0.011141634822895763
2026-05-13,1.2036959927236544,0.024657735005617187
2026-05-14,1.2110499999125508,0.006109522033263648
2026-05-15,1.1779741859781023,-0.027311683197916548
2026-05-18,1.1659072636945351,-0.010243791780163436
2026-05-19,1.1543885257086335,-0.009879634808518944
2026-05-20,1.1592419428932552,0.004204318629763337
2026-05-21,1.150930330472777,-0.007169868612357133
2026-05-22,1.154846026239509,0.003402200518187515
2026-05-26,1.1831939266643656,0.02454690909502899
2026-05-27,1.1736714904145797,-0.008048077356711314
2026-05-28,1.1793886607338453,0.00487118445489898
2026-05-29,1.1817871134556774,0.0020336406493342007
2026-06-01,1.2023580299277667,0.017406617687628634
2026-06-02,1.2411739652495475,0.03228317552311166
2026-06-03,1.2468384038949705,0.004563774945347099
2026-06-04,1.2323851971429323,-0.011591884487106019
2026-06-05,1.1590170580474104,-0.05953344722543974
2026-06-08,1.1901868289476503,0.02689328054649298
2026-06-09,1.1901868289476503,0.0
