date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371946505973,-0.004565087893349418
2026-02-20,1.0132115981370315,0.01836739402716958
2026-02-23,1.0065671562719436,-0.006557802809704194
2026-02-24,1.0076241113373885,0.0010500591628277434
2026-02-25,1.0123306613300775,0.0046709382395009325
2026-02-26,0.9921988051980293,-0.019886640700576552
2026-02-27,0.9941320984306948,0.0019484938124669782
2026-03-02,0.9925013175817874,-0.0016404065933307566
2026-03-03,0.9672769921614295,-0.025414903711983516
2026-03-04,0.9830693708521231,0.016326635305782267
2026-03-05,0.9721441493738024,-0.011113377959126813
2026-03-06,0.9358815587030992,-0.03730166014377756
2026-03-09,0.9645559844290573,0.030638947267743744
2026-03-10,0.9711126729159356,0.006797623562264654
2026-03-11,0.9790291121835729,0.008151926638818141
2026-03-12,0.9562899716092357,-0.02322621492186383
2026-03-13,0.970603867996474,0.014968154861177752
2026-03-16,0.9847928344685287,0.014618699698099924
2026-03-17,1.0009738097442693,0.016430841806919894
2026-03-18,0.9897188443037542,-0.011244015908258853
2026-03-19,0.984489561212961,-0.0052836046528667024
2026-03-20,0.9724045752999825,-0.012275382481546138
2026-03-23,0.9717385480514663,-0.0006849281311852584
2026-03-24,0.9850250032710531,0.013672870389086489
2026-03-25,0.9772635132609051,-0.00787948527638771
2026-03-26,0.9563607244723247,-0.02138910181843645
2026-03-27,0.9383250820088586,-0.018858618931070548
2026-03-30,0.9060378348649485,-0.034409446963504786
2026-03-31,0.9394647483630074,0.03689350732581875
2026-04-01,0.9496610143212265,0.01085327147823878
2026-04-02,0.9476308180997584,-0.002137811483099883
2026-04-06,0.9563213863252322,0.009170837481732308
2026-04-07,0.9585898113790943,0.00237203212884185
2026-04-08,0.9959711227159606,0.038996149232054744
2026-04-09,1.010898825499971,0.014988087951087747
2026-04-10,1.0128819309994261,0.001961725000990455
2026-04-13,1.0226691020945637,0.009662696900398338
2026-04-14,1.04647962237792,0.023282721883930213
2026-04-15,1.049509014504888,0.0028948410099800537
2026-04-16,1.033364408181971,-0.015383008721019165
2026-04-17,1.0437718314594226,0.010071397074495447
2026-04-20,1.0472657509250318,0.0033473977360778395
2026-04-21,1.046574312123524,-0.0006602324203738297
2026-04-22,1.0720347070820901,0.024327364682691588
2026-04-23,1.0771570872170755,0.004778184979596034
2026-04-24,1.0947460726348495,0.016329081084372365
2026-04-27,1.1013541475937871,0.006036171422870051
2026-04-28,1.0832812603930675,-0.01640969640892065
2026-04-29,1.0919084723527108,0.007963963076877079
2026-04-30,1.1026872655426527,0.009871517130659369
2026-05-01,1.1110688988459685,0.007601097396541467
2026-05-04,1.1154997879705633,0.003987951718563032
2026-05-05,1.133756480668065,0.016366379352448
2026-05-06,1.1584193728943677,0.021753253583847387
2026-05-07,1.1443956039625358,-0.012105951661351089
2026-05-08,1.181508701786489,0.03243030442920869
2026-05-11,1.1879656788645205,0.005465027103286113
2026-05-12,1.1747297990884784,-0.011141634822895874
2026-05-13,1.2036959751776042,0.02465773500561741
2026-05-14,1.2110499822593026,0.006109522033263648
2026-05-15,1.177974168806994,-0.027311683197916548
2026-05-18,1.1659072466993239,-0.010243791780163547
2026-05-19,1.1543885088813288,-0.009879634808518944
2026-05-20,1.1592419259952034,0.004204318629763337
2026-05-21,1.150930313695882,-0.007169868612357133
2026-05-22,1.1548460094055357,0.003402200518187515
2026-05-26,1.1831939036565522,0.024546904106815592
2026-05-27,1.1736714699355708,-0.008048075375940655
2026-05-28,1.179388636669754,0.0048711814853068525
2026-05-29,1.1817870911869264,0.0020336422130917686
2026-06-01,1.202358006412433,0.01740661696079826
2026-06-02,1.2411739432387383,0.03228317740580722
2026-06-03,1.2468383847429811,0.004563777329599672
2026-06-04,1.2323851762945923,-0.011591886025684173
2026-06-05,1.1590170326182405,-0.0595334519496149
2026-06-08,1.190186808984844,0.02689328585291828
2026-06-09,1.190186808984844,0.0
2026-06-10,1.190186808984844,0.0
2026-06-11,1.190186808984844,0.0
2026-06-12,1.190186808984844,0.0
