date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.99493722055315,-0.004565061977838902
2026-02-20,1.0132116522396977,0.018367421892597102
2026-02-23,1.0065671802718068,-0.0065578321698169795
2026-02-24,1.0076241611118593,0.0010500847442362904
2026-02-25,1.012330684407431,0.004670911513652287
2026-02-26,0.992198810307076,-0.019886657996679324
2026-02-27,0.9941321344450431,0.001948524950729169
2026-03-02,0.9925013497267309,-0.0016404104261478203
2026-03-03,0.9672770222845246,-0.025414904925974535
2026-03-04,0.9830694014520818,0.016326635290331293
2026-03-05,0.9721442109718026,-0.011113346081305875
2026-03-06,0.9358816172072982,-0.03730166096268217
2026-03-09,0.96455603113026,0.030638932740795877
2026-03-10,0.9711127386741639,0.00679764299044483
2026-03-11,0.9790291696064946,0.0081519175035627
2026-03-12,0.956290034556675,-0.023226207916725472
2026-03-13,0.9706039137975037,0.014968135945769179
2026-03-16,0.9847928961950346,0.014618715416071515
2026-03-17,1.0009738755246007,0.016430844893464247
2026-03-18,0.9897189045656064,-0.01124402068245356
2026-03-19,0.984489627091852,-0.005283598655771438
2026-03-20,0.9724046120455182,-0.012275411252460233
2026-03-23,0.9717385893956096,-0.0006849233761937468
2026-03-24,0.9850250297270783,0.01367285448623834
2026-03-25,0.9772635330847982,-0.007879491797716631
2026-03-26,0.9563607581567699,-0.02138908720153232
2026-03-27,0.9383250933959153,-0.018858641581671942
2026-03-30,0.9060378497897641,-0.03440944277563718
2026-03-31,0.939464781906989,0.0368935272681834
2026-04-01,0.9496610453858885,0.010853268451641584
2026-04-02,0.9476308186274188,-0.0021378435688542696
2026-04-06,0.9563214039898594,0.009170855560637348
2026-04-07,0.9585898541872705,0.0023720583769712977
2026-04-08,0.9959711569260308,0.03899613852105044
2026-04-09,1.0108988769138996,0.014988104709720451
2026-04-10,1.0128819782135186,0.001961720746661566
2026-04-13,1.022669148102471,0.00966269525914032
2026-04-14,1.0464796733656943,0.023282725705965568
2026-04-15,1.0495090709439379,0.0028948460780899854
2026-04-16,1.0333644660601262,-0.01538300652255542
2026-04-17,1.0437719057653336,0.010071412407751446
2026-04-20,1.047265822092472,0.003347394490922362
2026-04-21,1.0465743900356679,-0.0006602259352096462
2026-04-22,1.0720347861495039,0.02432736397550128
2026-04-23,1.0771571634368502,0.004778181970889861
2026-04-24,1.0947461520575459,0.016329082902419856
2026-04-27,1.1013542209311638,0.006036165426293705
2026-04-28,1.0832813160303063,-0.016409711387474712
2026-04-29,1.0919085362720926,0.007963970313270785
2026-04-30,1.1026873385027447,0.009871524832521406
2026-05-01,1.1110689726384448,0.007601097648478383
2026-05-04,1.1154998627753663,0.00398795236482874
2026-05-05,1.1337565501733091,0.01636637350408998
2026-05-06,1.1584194552444984,0.021753263579751048
2026-05-07,1.1443956884557827,-0.012105948950724255
2026-05-08,1.1815087849050112,0.03243030083354115
2026-05-11,1.187965753548052,0.005465019579655284
2026-05-12,1.1747298827862245,-0.011141626534516114
2026-05-13,1.2036960522271587,0.02465772758945417
2026-05-14,1.2110500561568462,0.006109519023578036
2026-05-15,1.1779742419059729,-0.027311682190772846
2026-05-18,1.165907317741445,-0.010243792890584413
2026-05-19,1.1543885919925907,-0.009879623854808561
2026-05-20,1.1592420155572958,0.004204323915162345
2026-05-21,1.1509303961947974,-0.007169874151345845
2026-05-22,1.1548460808015248,0.003402190627403323
2026-05-26,1.1831939833401017,0.024546909765587044
2026-05-27,1.173671533080306,-0.008048088812042664
2026-05-28,1.1793887022729532,0.004871183317910477
2026-05-29,1.1817871649665972,0.0020336490327756973
2026-06-01,1.2023580747077114,0.017406611233331093
2026-06-02,1.2411740133393185,0.03228317707355455
2026-06-03,1.2468384651631261,0.0045637853861986155
2026-06-04,1.2323852475823687,-0.011591892602436316
2026-06-05,1.1590171008549597,-0.05953345098161389
2026-06-08,1.1901868762324874,0.026893283416211
2026-06-09,1.1901868762324874,0.0
2026-06-10,1.1901868762324874,0.0
2026-06-11,1.1901868762324874,0.0
2026-06-12,1.1901868762324874,0.0
2026-06-15,1.1901868762324874,0.0
2026-06-16,1.1901868762324874,0.0
2026-06-17,1.1901868762324874,0.0
2026-06-18,1.1901868762324874,0.0
2026-06-22,1.1901868762324874,0.0
2026-06-23,1.1901868762324874,0.0
2026-06-24,1.1901868762324874,0.0
2026-06-25,1.1901868762324874,0.0
2026-06-26,1.1901868762324874,0.0
2026-06-29,1.1901868762324874,0.0
2026-06-30,1.1901868762324874,0.0
2026-07-01,1.1901868762324874,0.0
2026-07-02,1.1901868762324874,0.0
2026-07-06,1.1901868762324874,0.0
2026-07-07,1.1901868762324874,0.0
2026-07-08,1.1901868762324874,0.0
2026-07-09,1.1901868762324874,0.0
2026-07-10,1.1901868762324874,0.0
2026-07-13,1.1901868762324874,0.0
2026-07-14,1.1901868762324874,0.0
2026-07-15,1.1901868762324874,0.0
2026-07-16,1.1901868762324874,0.0
2026-07-17,1.1901868762324874,0.0
2026-07-20,1.1901868762324874,0.0
2026-07-21,1.1901868762324874,0.0
2026-07-22,1.1901868762324874,0.0
