entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-02-18,2026-02-19,NVDA,long,187.75099182128906,187.6710968017578,-0.0004255371370144312,-0.00142511159987746,1
2026-02-19,2026-02-20,PFE,long,25.969520568847656,25.766483306884766,-0.007818290731421818,-0.008810472440690442,1
2026-02-18,2026-02-23,AMGN,long,374.6942443847656,374.3883972167969,-0.0008162579824809724,-0.0018154417244985455,5
2026-02-23,2026-02-24,AVGO,long,329.1275939941406,324.2953796386719,-0.014681887643716585,-0.015667205756072833,1
2026-02-23,2026-02-24,COF,long,188.5221710205078,195.03114318847656,0.034526295409894825,0.033491769114484926,1
2026-02-24,2026-02-25,DXCM,long,73.08999633789062,73.16000366210938,0.0009578236109784033,-4.313421263257844e-05,1
2026-02-24,2026-02-27,PFE,long,26.240238189697266,26.73332977294922,0.0187914293950866,0.017772637965691507,3
2026-02-18,2026-02-27,GOOG,long,303.5433654785156,311.0235595703125,0.024642917429622768,0.023618274512193116,9
2026-02-23,2026-02-27,NVDA,long,191.316650390625,176.97415161132812,-0.07496733164631908,-0.07589236431467272,4
2026-02-18,2026-02-27,GOOGL,long,302.9356689453125,311.354736328125,0.027791601471440996,0.026763809869969624,9
2026-02-25,2026-02-27,PDD,long,106.9000015258789,103.7300033569336,-0.0296538645808897,-0.03062421071630883,2
2026-02-27,2026-03-02,COF,long,194.1182861328125,192.80856323242188,-0.006747035153063963,-0.007740288117910943,3
2026-03-02,2026-03-03,AMGN,long,380.5850830078125,372.0004577636719,-0.022556389168737923,-0.02353383277956922,1
2026-03-02,2026-03-03,GOOG,long,305.9601745605469,303.1638488769531,-0.009139508720735101,-0.010130369212014378,1
2026-03-02,2026-03-03,DXCM,long,73.77999877929688,73.08000183105469,-0.009487624828188657,-0.010478137203360438,1
2026-03-02,2026-03-03,GOOGL,long,306.12152099609375,303.1853332519531,-0.009591575706884403,-0.010581984131177502,1
2026-03-02,2026-03-03,PDD,long,102.81999969482422,100.70999908447266,-0.020521305355127084,-0.02150078404977196,1
2026-03-02,2026-03-05,MNST,long,81.05999755859375,76.69999694824219,-0.05378732718564372,-0.05473353985845808,3
2026-03-04,2026-03-05,GOOGL,long,302.7359619140625,300.4888610839844,-0.007422642542599611,-0.008415219900057003,1
2026-03-02,2026-03-09,NVDA,long,182.25770568847656,182.427490234375,0.0009315630593345059,-6.93685037248537e-05,7
2026-03-16,2026-03-17,SCHW,long,93.02397155761719,93.32203674316406,0.0032041760909149453,0.002200971914823935,1
2026-03-12,2026-03-19,MNST,long,76.98999786376953,73.73999786376953,-0.04221327562251309,-0.04317106234689061,7
2026-03-20,2026-03-23,MNST,long,73.69000244140625,73.95999908447266,0.003663952152547223,0.002660288200394767,3
2026-03-19,2026-03-23,SCHW,long,93.38164520263672,94.68316650390625,0.013937656575285784,0.01292371891871058,4
2026-03-25,2026-03-26,SCHW,long,94.37516784667969,93.85853576660156,-0.005474237470151411,-0.006468763232681307,1
2026-03-16,2026-03-30,DXCM,long,66.33999633789062,61.900001525878906,-0.06692787243154819,-0.06786094455911662,14
2026-03-31,2026-04-01,DXCM,long,62.79999923706055,62.369998931884766,-0.006847138700632693,-0.007840291561932111,1
2026-03-31,2026-04-01,COF,long,181.01104736328125,183.06494140625,0.011346788347380121,0.010335441559032654,1
2026-04-02,2026-04-06,COF,long,180.5050048828125,182.77720642089844,0.012588025132937997,0.011575437107804953,4
2026-04-06,2026-04-08,NVDA,long,177.43319702148438,181.8680419921875,0.024994448869487096,0.02396945442061771,2
2026-04-09,2026-04-10,BA,long,220.05999755859375,217.6300048828125,-0.01104240980978033,-0.012031367399970572,1
2026-04-14,2026-04-15,BA,long,223.77000427246094,223.92999267578125,0.0007149680487359422,-0.0002857469193128237,1
2026-04-15,2026-04-16,BLK,long,1042.7239990234375,1019.20654296875,-0.022553864758759534,-0.023531310894000734,1
2026-03-31,2026-04-17,SCHW,long,93.37171173095703,91.6827163696289,-0.01808894075107914,-0.019070851810328082,17
2026-04-16,2026-04-17,META,long,676.2432250976562,687.9124145507812,0.01725590589309034,0.01623864998719715,1
2026-04-23,2026-04-24,META,long,658.5396728515625,674.4049682617188,0.024091631930780233,0.023067540298849387,1
2026-04-27,2026-04-29,META,long,677.9916381835938,668.5004272460938,-0.013999008841654614,-0.014985009832812923,2
2026-04-16,2026-04-30,DUK,long,126.41651916503906,127.3206787109375,0.007152226242822302,0.006145074016579377,14
2026-05-04,2026-05-05,DUK,long,125.25682067871094,125.38458251953125,0.0010199990717314478,1.8979072659686125e-05,1
2026-05-01,2026-05-05,BLK,long,1055.7308349609375,1043.0323486328125,-0.012028147618322493,-0.013016119470704135,4
2026-05-06,2026-05-07,DUK,long,123.37968444824219,122.72122192382812,-0.005336879627782509,-0.006331542748154728,1
2026-04-20,2026-05-13,AMZN,long,248.27999877929688,270.1300048828125,0.08800550270236918,0.0869174971996669,23
2026-05-18,2026-05-19,MNST,long,88.54000091552734,86.3499984741211,-0.024734610557499814,-0.025709875946942295,1
2026-05-15,2026-05-19,PANW,long,242.8300018310547,240.1300048828125,-0.011118877106959246,-0.012107758229852328,4
2026-05-01,2026-05-19,GOOG,long,382.989501953125,384.6684875488281,0.004383894564056856,0.0033795106694927135,18
2026-05-01,2026-05-19,GOOGL,long,385.45977783203125,387.4285888671875,0.005107695143263813,0.004102587448120643,18
2026-02-26,2026-05-19,ASML,long,1458.72314453125,1457.554931640625,-0.0008008462023822993,-0.0018000453561799468,82
2026-05-14,2026-05-19,MRVL,long,182.53497314453125,176.22653198242188,-0.034560177994571784,-0.03552561781657726,5
2026-05-12,2026-05-19,BLK,long,1086.3780517578125,1030.4930419921875,-0.05144158580449998,-0.05239014421869548,7
2026-02-18,2026-05-22,ADI,long,344.34564208984375,395.9853515625,0.14996475390033503,0.14881478914643465,93
2026-05-21,2026-05-22,ASML,long,1589.9437255859375,1630.7908935546875,0.02569095202013938,0.024665261068119282,1
2026-05-26,2026-05-28,MRVL,long,208.20863342285156,204.77947998046875,-0.01646979467666232,-0.0174533248819857,2
2026-05-22,2026-06-01,KMI,long,33.47709274291992,30.564315795898438,-0.08700806158376784,-0.08792105352218405,10
2026-05-27,2026-06-02,ADI,long,415.7412414550781,423.20001220703125,0.01794089690464129,0.016922956007736634,6
2026-06-02,2026-06-03,FTNT,long,148.86000061035156,146.47999572753906,-0.015988209546245247,-0.016972221336698956,1
2026-05-27,2026-06-05,GOOG,long,384.5985107421875,365.5400085449219,-0.04955427976173665,-0.05050472548197493,9
2026-05-27,2026-06-05,GOOGL,long,388.5978698730469,368.30999755859375,-0.05220788348912231,-0.05315567560563317,9
2026-06-03,2026-06-05,ADI,long,437.6700134277344,401.3900146484375,-0.08289349890608222,-0.08381060540717611,2
2026-05-22,2026-06-08,WELL,long,215.3570098876953,199.24781799316406,-0.07480226393806222,-0.07572746167412414,17
2026-02-18,2026-06-08,MU,long,420.70855712890625,949.134033203125,1.2560369099226754,1.2537808730127527,110
2026-05-22,2026-06-08,PANW,long,260.5799865722656,266.3299865722656,0.022066161241455884,0.02104409508021443,17
2026-05-22,2026-06-08,STX,long,812.15087890625,876.1453247070312,0.07879625259651823,0.0777174563439218,17
2026-04-14,2026-06-08,AVGO,long,380.17828369140625,395.9732971191406,0.04154633261629259,0.040504786283676264,55
2026-04-09,2026-06-08,NVDA,long,183.69590759277344,208.63999938964844,0.13579013339901036,0.13465434326561132,60
2026-02-19,2026-06-08,FANG,long,171.78575134277344,197.1144561767578,0.147443572217143,0.1462961286449258,109
2026-05-22,2026-06-08,WDC,long,484.1537780761719,526.9299926757812,0.08835253701744206,0.08726418448042472,17
2026-06-01,2026-06-08,MRVL,long,219.37586975097656,288.7787780761719,0.31636527939001535,0.3150489141106254,7
2026-05-22,2026-06-08,WMB,long,77.89479064941406,71.06521606445312,-0.08767691045861115,-0.08858923354815251,17
