date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371946505973,-0.004565087893349418
2026-02-20,1.0132116250321257,0.01836742105912137
2026-02-23,1.0065671521740653,-0.00655783322447534
2026-02-24,1.0076241118333884,0.001050063731009132
2026-02-25,1.0123306629394193,0.0046709393421195955
2026-02-26,0.9921988055059641,-0.01988664195451717
2026-02-27,0.994132099231361,0.0019484943084677742
2026-03-02,0.9925013183811402,-0.0016404065933307566
2026-03-03,0.9672769929404668,-0.025414903711983627
2026-03-04,0.9830693856586895,0.016326649794713655
2026-03-05,0.9721441656702381,-0.011113376276213893
2026-03-06,0.9358815743916507,-0.03730166014377756
2026-03-09,0.9645560005982895,0.030638947267743744
2026-03-10,0.9711126891950802,0.006797623562264654
2026-03-11,0.9790291285954239,0.008151926638818141
2026-03-12,0.9562899876399015,-0.02322621492186383
2026-03-13,0.9706038842670893,0.014968154861177752
2026-03-16,0.9847928509769993,0.014618699698099924
2026-03-17,1.000973826523988,0.016430841806919894
2026-03-18,0.9897188608948015,-0.011244015908258853
2026-03-19,0.9844895777163478,-0.0052836046528667024
2026-03-20,0.9724045916007839,-0.012275382481546138
2026-03-23,0.9717385643411028,-0.0006849281311851474
2026-03-24,0.9850250197834157,0.013672870389086489
2026-03-25,0.9772635296431589,-0.007879485276387599
2026-03-26,0.9563607405041767,-0.02138910181843645
2026-03-27,0.938325097738372,-0.018858618931070548
2026-03-30,0.906037850053218,-0.034409446963504786
2026-03-31,0.9394647641116255,0.03689350732581875
2026-04-01,0.9496610302407686,0.010853271478239002
2026-04-02,0.9476308339852676,-0.002137811483099772
2026-04-06,0.9563214023564249,0.009170837481732308
2026-04-07,0.9585898274483134,0.00237203212884185
2026-04-08,0.9959711394118175,0.038996149232054744
2026-04-09,1.010898842446067,0.014988087951087747
2026-04-10,1.0128819479787659,0.001961725000990455
2026-04-13,1.0226691192379698,0.009662696900398338
2026-04-14,1.0464796399204712,0.023282721883930213
2026-04-15,1.049509036110815,0.002894844844352651
2026-04-16,1.0333644356634353,-0.015383002805966384
2026-04-17,1.0437718599698362,0.010071397802382531
2026-04-20,1.047265770685084,0.003347389261240341
2026-04-21,1.0465743371035905,-0.000660227423494697
2026-04-22,1.072034727051082,0.024327359313962793
2026-04-23,1.0771571138271652,0.004778191085445194
2026-04-24,1.0947460988973088,0.016329080358249204
2026-04-27,1.1013541729152574,0.006036170418515008
2026-04-28,1.0832812788116468,-0.016409702299281292
2026-04-29,1.0919084944379316,0.00796396632622387
2026-04-30,1.1026872911119017,0.009871520121764954
2026-05-01,1.1110689170955175,0.007601090582230352
2026-05-04,1.1154998102450453,0.003987955275637445
2026-05-05,1.1337565056913042,0.016366381489790083
2026-05-06,1.1584193947359027,0.02175325029739117
2026-05-07,1.1443956262214596,-0.012105951072789334
2026-05-08,1.1815087250334009,0.03243030466175445
2026-05-11,1.187965699499435,0.005465024785027861
2026-05-12,1.1747298218531608,-0.011141632836580428
2026-05-13,1.203695998806657,0.024657735263587055
2026-05-14,1.211050005234986,0.00610952137052867
2026-05-15,1.1779741913447783,-0.027311683041353674
2026-05-18,1.1659072692263677,-0.010243791593290363
2026-05-19,1.1543885301269174,-0.009879635716735335
2026-05-20,1.1592419542827253,0.0042043246525276246
2026-05-21,1.1509303388352436,-0.007169871153105745
2026-05-22,1.1548460308904058,0.0034021972686244517
2026-05-26,1.1831939351836127,0.024546912345839056
2026-05-27,1.173671492665485,-0.008048082596577855
2026-05-28,1.1793886645404612,0.004871185771064601
2026-05-29,1.181787117216145,0.002033640603641196
2026-06-01,1.2023580297175467,0.017406614272339693
2026-06-02,1.2411739727812905,0.03228318196773916
2026-06-03,1.2468384157466377,0.004563778398167573
2026-06-04,1.232385201357577,-0.01159189050203091
2026-06-05,1.159017058099332,-0.059533450399618326
2026-06-08,1.1901868340352122,0.02689328489003895
2026-06-09,1.1901868340352122,0.0
2026-06-10,1.1901868340352122,0.0
2026-06-11,1.1901868340352122,0.0
2026-06-12,1.1901868340352122,0.0
2026-06-15,1.1901868340352122,0.0
2026-06-16,1.1901868340352122,0.0
2026-06-17,1.1901868340352122,0.0
2026-06-18,1.1901868340352122,0.0
2026-06-22,1.1901868340352122,0.0
2026-06-23,1.1901868340352122,0.0
2026-06-24,1.1901868340352122,0.0
2026-06-25,1.1901868340352122,0.0
2026-06-26,1.1901868340352122,0.0
2026-06-29,1.1901868340352122,0.0
2026-06-30,1.1901868340352122,0.0
2026-07-01,1.1901868340352122,0.0
2026-07-02,1.1901868340352122,0.0
