date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372113947287,-0.004565071140841814
2026-02-20,1.0132116146877255,0.01836739352363681
2026-02-23,1.0065671565174819,-0.006557818795130399
2026-02-24,1.0076241014825429,0.001050049128085817
2026-02-25,1.0123306514299342,0.004670938240229017
2026-02-26,0.9921987707664758,-0.01988666512766535
2026-02-27,0.9941320861601581,0.001948516215343421
2026-03-02,0.9925013053313793,-0.0016404065933308676
2026-03-03,0.9672769892199264,-0.025414894646441644
2026-03-04,0.9830693678625951,0.016326635305782045
2026-03-05,0.9721441722925044,-0.011113351638495694
2026-03-06,0.9358815488518584,-0.03730169297330843
2026-03-09,0.964555990792382,0.030638964915700617
2026-03-10,0.9711126793225158,0.006797623562264654
2026-03-11,0.9790291186423791,0.008151926638818141
2026-03-12,0.9562899779180282,-0.02322621492186394
2026-03-13,0.9706038743996974,0.014968154861177752
2026-03-16,0.9847928409653589,0.014618699698099924
2026-03-17,1.0009738163478479,0.016430841806919894
2026-03-18,0.9897188508330821,-0.011244015908258853
2026-03-19,0.9844895677077905,-0.0052836046528667024
2026-03-20,0.9724045817150855,-0.012275382481546027
2026-03-23,0.9717385544621755,-0.0006849281311851474
2026-03-24,0.9850250097694151,0.013672870389086489
2026-03-25,0.9772635197080634,-0.00787948527638771
2026-03-26,0.956360730781584,-0.02138910181843645
2026-03-27,0.938325088199134,-0.018858618931070548
2026-03-30,0.9060378408422199,-0.034409446963504786
2026-03-31,0.9394647545608014,0.03689350732581875
2026-04-01,0.9496610205862868,0.01085327147823878
2026-04-02,0.9476308243514251,-0.002137811483099883
2026-04-06,0.956321392634232,0.009170837481732308
2026-04-07,0.9585898177030592,0.00237203212884185
2026-04-08,0.9959711292865358,0.038996149232054744
2026-04-09,1.0108988321690267,0.01498808795108797
2026-04-10,1.0128819376815648,0.001961725000990455
2026-04-13,1.0226691088412698,0.009662696900398338
2026-04-14,1.0464796292817078,0.023282721883930213
2026-04-15,1.049509021428661,0.0028948410099800537
2026-04-16,1.0333644149992358,-0.015383008721019054
2026-04-17,1.0437718404251024,0.010071399087101529
2026-04-20,1.0472657599207233,0.0033473977360780616
2026-04-21,1.0465743211132763,-0.0006602324203738297
2026-04-22,1.0720347162905393,0.024327364682691588
2026-04-23,1.0771570964695243,0.004778184979596034
2026-04-24,1.0947460811110543,0.01632908022346924
2026-04-27,1.1013541561211557,0.006036171422870051
2026-04-28,1.0832812639254745,-0.016409700817157535
2026-04-29,1.0919084794133094,0.007963966307856563
2026-04-30,1.10268727267295,0.009871517130659369
2026-05-01,1.1110689060304637,0.007601097396541467
2026-05-04,1.1154997951837098,0.003987951718563032
2026-05-05,1.1337564879992645,0.016366379352448
2026-05-06,1.1584193803850447,0.021753253583847387
2026-05-07,1.144395611362531,-0.012105951661350978
2026-05-08,1.1815087094264685,0.03243030442920869
2026-05-11,1.1879656865462527,0.005465027103286113
2026-05-12,1.1747298066846237,-0.011141634822895763
2026-05-13,1.203695982961053,0.024657735005617187
2026-05-14,1.2110499900903047,0.00610952203326387
2026-05-15,1.1779741764241183,-0.027311683197916548
2026-05-18,1.1659072542384201,-0.010243791780163436
2026-05-19,1.1543885163459415,-0.009879634808518944
2026-05-20,1.1592419334911996,0.004204318629763337
2026-05-21,1.1509303211381328,-0.007169868612357244
2026-05-22,1.1548460168731065,0.0034022005181872927
2026-05-26,1.1831939113074288,0.024546904106815814
2026-05-27,1.1736714775248724,-0.008048075375940766
2026-05-28,1.1793886442960244,0.0048711814853068525
2026-05-29,1.1817870988287058,0.0020336422130917686
2026-06-01,1.20235801418723,0.01740661696079826
2026-06-02,1.2411739512645303,0.032283177405806995
2026-06-03,1.246838392805401,0.004563777329599672
2026-06-04,1.2323851842635536,-0.011591886025684173
2026-06-05,1.159017040112782,-0.0595334519496149
2026-06-08,1.1901868166809384,0.026893285852918503
2026-06-09,1.1901868166809384,0.0
2026-06-10,1.1901868166809384,0.0
2026-06-11,1.1901868166809384,0.0
2026-06-12,1.1901868166809384,0.0
2026-06-15,1.1901868166809384,0.0
