date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372093650815,-0.004565073171504341
2026-02-20,1.0132116257565076,0.018367406726187196
2026-02-23,1.0065671691084177,-0.006557817221183981
2026-02-24,1.007624129557348,0.0010500644977986529
2026-02-25,1.012330668635032,0.004670927322623308
2026-02-26,0.9921988123577127,-0.019886640700576552
2026-02-27,0.9941321056043289,0.0019484938124669782
2026-03-02,0.9925013075964056,-0.0016404238417909722
2026-03-03,0.9672769900118211,-0.025414896072703086
2026-03-04,0.9830693686674188,0.016326635305782045
2026-03-05,0.9721441589333754,-0.011113366037284744
2026-03-06,0.9358815359910474,-0.03730169297330843
2026-03-09,0.964555977537529,0.030638964915700395
2026-03-10,0.9711126659775613,0.006797623562264654
2026-03-11,0.9790291051886375,0.008151926638818141
2026-03-12,0.9562899647767662,-0.02322621492186383
2026-03-13,0.970603861061735,0.014968154861177752
2026-03-16,0.9847928274324129,0.014618699698099924
2026-03-17,1.000973802592544,0.01643084180691967
2026-03-18,0.9897188372324431,-0.011244015908258853
2026-03-19,0.984489554179012,-0.0052836046528667024
2026-03-20,0.9724045683523779,-0.012275382481546027
2026-03-23,0.9717385411086203,-0.0006849281311851474
2026-03-24,0.9850249962332785,0.013672870389086489
2026-03-25,0.9772635062785846,-0.00787948527638771
2026-03-26,0.9563607176393497,-0.02138910181843645
2026-03-27,0.9383250753047441,-0.018858618931070548
2026-03-30,0.9060378283915188,-0.034409446963504786
2026-03-31,0.9394647416507502,0.03689350732581875
2026-04-01,0.9496610075361194,0.01085327147823878
2026-04-02,0.9476308113291566,-0.002137811483099772
2026-04-06,0.9563213794925384,0.009170837481732308
2026-04-07,0.958589804530193,0.00237203212884185
2026-04-08,0.9959711155999785,0.03899614923205452
2026-04-09,1.0108988182773342,0.01498808795108797
2026-04-10,1.0128819237626205,0.001961725000990455
2026-04-13,1.0226690947878312,0.009662696900398338
2026-04-14,1.046479614901067,0.023282721883930213
2026-04-15,1.0495090110189838,0.002894844844353095
2026-04-16,1.033364410957592,-0.015383002805966162
2026-04-17,1.0437718350151706,0.010071397802382531
2026-04-20,1.0472657456468855,0.003347389261240341
2026-04-21,1.0465743120819229,-0.000660227423494586
2026-04-22,1.0720347014207032,0.024327359313962793
2026-04-23,1.0771570880743195,0.004778191085445194
2026-04-24,1.0947460727239429,0.016329080358249204
2026-04-27,1.1013541465839045,0.006036170418515008
2026-04-28,1.0832812529123834,-0.016409702299281514
2026-04-29,1.0919084683324074,0.007963966326224092
2026-04-30,1.1026872647486763,0.009871520121764954
2026-05-01,1.1110688905319028,0.007601090582230352
2026-05-04,1.115499783575496,0.003987955275637445
2026-05-05,1.1337564785852707,0.01636638148978986
2026-05-06,1.158419367040225,0.02175325029739117
2026-05-07,1.1443955988610643,-0.012105951072789445
2026-05-08,1.1815086967856996,0.03243030466175445
2026-05-11,1.1879656710973594,0.005465024785027861
2026-05-12,1.1747297937675307,-0.011141632836580428
2026-05-13,1.2036959700284986,0.024657735263587055
2026-05-14,1.2110499762810067,0.006109521370528448
2026-05-15,1.177974163181581,-0.027311683041353674
2026-05-18,1.1659072413516682,-0.010243791593290363
2026-05-19,1.15438850252761,-0.009879635716735335
2026-05-20,1.1592419265673812,0.0042043246525276246
2026-05-21,1.1509303113186151,-0.007169871153105634
2026-05-22,1.1548460032801604,0.0034021972686244517
2026-05-26,1.183193906895621,0.024546912345839056
2026-05-27,1.1736714646051574,-0.008048082596577855
2026-05-28,1.1793886363434465,0.004871185771064601
2026-05-29,1.1817870889617876,0.002033640603641196
2026-06-01,1.2023580009713768,0.017406614272339693
2026-06-02,1.2411739431071027,0.03228318196773916
2026-06-03,1.2468383859370233,0.004563778398167573
2026-06-04,1.2323851718935124,-0.01159189050203091
2026-06-05,1.159017030389365,-0.059533450399618215
2026-06-08,1.190186805580033,0.02689328489003895
2026-06-09,1.190186805580033,0.0
2026-06-10,1.190186805580033,0.0
2026-06-11,1.190186805580033,0.0
2026-06-12,1.190186805580033,0.0
2026-06-15,1.190186805580033,0.0
2026-06-16,1.190186805580033,0.0
2026-06-17,1.190186805580033,0.0
2026-06-18,1.190186805580033,0.0
2026-06-22,1.190186805580033,0.0
2026-06-23,1.190186805580033,0.0
2026-06-24,1.190186805580033,0.0
2026-06-25,1.190186805580033,0.0
2026-06-26,1.190186805580033,0.0
2026-06-29,1.190186805580033,0.0
2026-06-30,1.190186805580033,0.0
2026-07-01,1.190186805580033,0.0
2026-07-02,1.190186805580033,0.0
