date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372077881325,-0.004565074749242171
2026-02-20,1.01321162679402,0.01836740938306436
2026-02-23,1.0065671668704421,-0.006557820447246732
2026-02-24,1.0076241372292654,0.001050074345370744
2026-02-25,1.0123306668594358,0.004670917911030248
2026-02-26,0.9921988102208673,-0.01988664109230609
2026-02-27,0.9941321071583092,0.0019484975365084978
2026-03-02,0.9925013120100444,-0.0016404209626891264
2026-03-03,0.9672769872714939,-0.02541490316770001
2026-03-04,0.9830693656395908,0.016326635054809024
2026-03-05,0.9721441659118994,-0.011113355892829913
2026-03-06,0.9358815508243015,-0.03730168462573924
2026-03-09,0.9645559761554979,0.03063894710387305
2026-03-10,0.971112679884388,0.00679763942267364
2026-03-11,0.979029101301895,0.008151908199210744
2026-03-12,0.9562899661955272,-0.02322620959492394
2026-03-13,0.9706038546764556,0.014968146678223881
2026-03-16,0.9847928231153384,0.014618701925115163
2026-03-17,1.0009738073342493,0.016430851077613662
2026-03-18,0.9897188349910598,-0.01124402283128989
2026-03-19,0.984489559292298,-0.005283597233762927
2026-03-20,0.9724045654697614,-0.012275390539665976
2026-03-23,0.9717385331585205,-0.0006849333445068106
2026-03-24,0.9850249929672799,0.013672875321279365
2026-03-25,0.977263517847548,-0.007879470242020292
2026-03-26,0.9563607284269048,-0.021389102364817836
2026-03-27,0.9383250604152638,-0.018858645567041865
2026-03-30,0.9060378315936589,-0.03440942822875881
2026-03-31,0.9394647409925222,0.03689350293471483
2026-04-01,0.9496609975570005,0.010853261564352179
2026-04-02,0.9476308157682585,-0.002137796323071761
2026-04-06,0.9563213764166235,0.00917082950845094
2026-04-07,0.9585897990783843,0.0023720296520617357
2026-04-08,0.9959711087274234,0.03899614797171713
2026-04-09,1.0108988239244847,0.014988100624861334
2026-04-10,1.0128819325535021,0.0019617280998691644
2026-04-13,1.0226691106942167,0.00966270384154333
2026-04-14,1.0464796323820689,0.023282723061508026
2026-04-15,1.0495090275769432,0.002894843913950451
2026-04-16,1.0333644280445666,-0.015383002059210948
2026-04-17,1.0437718432704606,0.010071389089314708
2026-04-20,1.047265752894615,0.0033473882694583512
2026-04-21,1.0465743258889508,-0.0006602211556646642
2026-04-22,1.0720347190193074,0.024327362615866432
2026-04-23,1.0771570939205308,0.004778180044308078
2026-04-24,1.0947460887321447,0.016329089703708055
2026-04-27,1.1013541491572136,0.006036158058095431
2026-04-28,1.0832812652350787,-0.016409693408759418
2026-04-29,1.0919084807921442,0.007963966362137143
2026-04-30,1.1026872753180172,0.009871518277844382
2026-05-01,1.1110689079276468,0.0076010967000705865
2026-05-04,1.1154997966725324,0.003987951344215146
2026-05-05,1.1337564879906883,0.01636637798824747
2026-05-06,1.1584193866958081,0.021753259157818672
2026-05-07,1.1443956176387986,-0.012105951625179467
2026-05-08,1.1815087087953124,0.03243029821547938
2026-05-11,1.187965682827129,0.005465024492625314
2026-05-12,1.1747298133373896,-0.011141626126977555
2026-05-13,1.2036959802980314,0.024657726935821467
2026-05-14,1.2110499907398398,0.00610952479876814
2026-05-15,1.1779741735043139,-0.027311686130577995
2026-05-18,1.165907254743649,-0.010243788897992046
2026-05-19,1.1543885243103156,-0.009879628406520347
2026-05-20,1.1592419434142622,0.004204320297489295
2026-05-21,1.1509303251809309,-0.0071698736234918625
2026-05-22,1.1548460142623616,0.0034021947252238505
2026-05-26,1.1831939134758689,0.024546908300682846
2026-05-27,1.1736714678695805,-0.008048085354254608
2026-05-28,1.1793886379831096,0.0048711843731761295
2026-05-29,1.181787095771846,0.002033644984776206
2026-06-01,1.2023580068392812,0.017406613374805868
2026-06-02,1.2411739416925442,0.03228317575336903
2026-06-03,1.2468383875815303,0.00456378086802367
2026-06-04,1.2323851803424895,-0.011591885029362592
2026-06-05,1.1590170358575322,-0.05953345241020147
2026-06-08,1.1901868111255782,0.026893284829919706
2026-06-09,1.1901868111255782,0.0
2026-06-10,1.1901868111255782,0.0
2026-06-11,1.1901868111255782,0.0
2026-06-12,1.1901868111255782,0.0
2026-06-15,1.1901868111255782,0.0
2026-06-16,1.1901868111255782,0.0
2026-06-17,1.1901868111255782,0.0
2026-06-18,1.1901868111255782,0.0
2026-06-22,1.1901868111255782,0.0
2026-06-23,1.1901868111255782,0.0
2026-06-24,1.1901868111255782,0.0
2026-06-25,1.1901868111255782,0.0
2026-06-26,1.1901868111255782,0.0
2026-06-29,1.1901868111255782,0.0
2026-06-30,1.1901868111255782,0.0
2026-07-01,1.1901868111255782,0.0
2026-07-02,1.1901868111255782,0.0
2026-07-06,1.1901868111255782,0.0
2026-07-07,1.1901868111255782,0.0
2026-07-08,1.1901868111255782,0.0
2026-07-09,1.1901868111255782,0.0
2026-07-10,1.1901868111255782,0.0
2026-07-13,1.1901868111255782,0.0
2026-07-14,1.1901868111255782,0.0
2026-07-15,1.1901868111255782,0.0
2026-07-16,1.1901868111255782,0.0
2026-07-17,1.1901868111255782,0.0
2026-07-20,1.1901868111255782,0.0
2026-07-21,1.1901868111255782,0.0
