date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372037039754,-0.004565078835442327
2026-02-20,1.0132116307053842,0.018367417494668414
2026-02-23,1.006567150828063,-0.006557840115490543
2026-02-24,1.0076241281079235,0.0010500812379889979
2026-02-25,1.0123306639597414,0.0046709241278846125
2026-02-26,0.9921987961617735,-0.019886652172741548
2026-02-27,0.9941321080906613,0.0019485126734346547
2026-03-02,0.9925013150208162,-0.0016404188704630673
2026-03-03,0.967276965069462,-0.02541492849389837
2026-03-04,0.9830693411986419,0.01632663311489657
2026-03-05,0.972144152507673,-0.011113344942329184
2026-03-06,0.9358815361697916,-0.037301686426175595
2026-03-09,0.964555955952536,0.030638941655049434
2026-03-10,0.971112678340594,0.006797658909879489
2026-03-11,0.9790290573730519,0.008151864566308786
2026-03-12,0.9562899436616202,-0.023226188783860624
2026-03-13,0.9706038366162997,0.014968151709168653
2026-03-16,0.9847927889232451,0.01461868557661039
2026-03-17,1.0009737927327265,0.016430871541183167
2026-03-18,0.989718804874148,-0.011244038495604958
2026-03-19,0.9844895354069247,-0.005283591098269813
2026-03-20,0.9724045308146572,-0.012275401776893902
2026-03-23,0.9717385199010758,-0.000684911364021823
2026-03-24,0.9850249744640648,0.01367287010948326
2026-03-25,0.9772634927386606,-0.007879477096128462
2026-03-26,0.9563607083424258,-0.021389097773065635
2026-03-27,0.9383250678211346,-0.018858617218341034
2026-03-30,0.9060377946329259,-0.03440947523994253
2026-03-31,0.9394647469235182,0.03689355177963072
2026-04-01,0.9496609998820517,0.010853257657536641
2026-04-02,0.9476308328733833,-0.0021377807543118132
2026-04-06,0.9563213950592094,0.009170830965339993
2026-04-07,0.9585898123075839,0.002372023945186319
2026-04-08,0.9959711190593765,0.03899614441113841
2026-04-09,1.0108988252225881,0.01498809139898527
2026-04-10,1.0128819294415923,0.00196172373488257
2026-04-13,1.022669110782298,0.009662707030523743
2026-04-14,1.0464796478482605,0.023282738096732425
2026-04-15,1.0495090349040637,0.0028948360935945328
2026-04-16,1.0333644465675422,-0.015382991284107694
2026-04-17,1.0437718670822251,0.010071394026814673
2026-04-20,1.0472657693750091,0.0033473811691733246
2026-04-21,1.0465743465765531,-0.0006602171279489477
2026-04-22,1.072034752319974,0.024327374186749795
2026-04-23,1.0771571183190831,0.0047781715919412715
2026-04-24,1.0947461009797539,0.016329078053272772
2026-04-27,1.1013541715001636,0.006036167212192689
2026-04-28,1.0832812854472438,-0.01640969501055467
2026-04-29,1.0919084987466665,0.007963964129465095
2026-04-30,1.102687306188897,0.0098715299446821
2026-05-01,1.1110689325522887,0.00760109082271021
2026-05-04,1.1154997906646071,0.0039879236854729605
2026-05-05,1.1337565013791902,0.01636639546449925
2026-05-06,1.1584194031919395,0.021753261641937582
2026-05-07,1.1443956559433313,-0.012105932626790272
2026-05-08,1.1815087235383877,0.0324302765414326
2026-05-11,1.187965683497508,0.005465012513647061
2026-05-12,1.174729838957252,-0.011141605118834885
2026-05-13,1.203695987519282,0.024657710736063265
2026-05-14,1.2110499868063143,0.006109515495011486
2026-05-15,1.177974170223099,-0.027311685680654785
2026-05-18,1.1659072632793785,-0.010243778894943989
2026-05-19,1.1543885418507338,-0.009879620610858675
2026-05-20,1.1592419665621585,0.00420432509113744
2026-05-21,1.1509303608433648,-0.007169862684873851
2026-05-22,1.154846032731726,0.003402179681394557
2026-05-26,1.1831939454686236,0.024546919618229968
2026-05-27,1.173671486192154,-0.008048096690266626
2026-05-28,1.179388635158091,0.004871166278807237
2026-05-29,1.1817871304185052,0.002033676761768133
2026-06-01,1.2023580300883825,0.017406603220152306
2026-06-02,1.2411739684035965,0.0322831780084345
2026-06-03,1.2468384033946611,0.004563771989473997
2026-06-04,1.2323852098709316,-0.011591873882276227
2026-06-05,1.1590170675185634,-0.05953344925329973
2026-06-08,1.1901868474219914,0.026893288094680168
2026-06-09,1.1901868474219914,0.0
2026-06-10,1.1901868474219914,0.0
2026-06-11,1.1901868474219914,0.0
2026-06-12,1.1901868474219914,0.0
2026-06-15,1.1901868474219914,0.0
2026-06-16,1.1901868474219914,0.0
2026-06-17,1.1901868474219914,0.0
2026-06-18,1.1901868474219914,0.0
2026-06-22,1.1901868474219914,0.0
2026-06-23,1.1901868474219914,0.0
2026-06-24,1.1901868474219914,0.0
2026-06-25,1.1901868474219914,0.0
2026-06-26,1.1901868474219914,0.0
2026-06-29,1.1901868474219914,0.0
2026-06-30,1.1901868474219914,0.0
2026-07-01,1.1901868474219914,0.0
2026-07-02,1.1901868474219914,0.0
2026-07-06,1.1901868474219914,0.0
2026-07-07,1.1901868474219914,0.0
2026-07-08,1.1901868474219914,0.0
2026-07-09,1.1901868474219914,0.0
2026-07-10,1.1901868474219914,0.0
2026-07-13,1.1901868474219914,0.0
2026-07-14,1.1901868474219914,0.0
2026-07-15,1.1901868474219914,0.0
2026-07-16,1.1901868474219914,0.0
2026-07-17,1.1901868474219914,0.0
2026-07-20,1.1901868474219914,0.0
2026-07-21,1.1901868474219914,0.0
2026-07-22,1.1901868474219914,0.0
