date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372175864248,-0.004565064946048247
2026-02-20,1.0132116248163106,0.018367397366254812
2026-02-23,1.0065671796685867,-0.006557805876860612
2026-02-24,1.0076241313985488,0.001050055824699303
2026-02-25,1.012330662079459,0.00467091898084826
2026-02-26,0.9921988078800105,-0.01988663877679564
2026-02-27,0.9941321123153526,0.0019485050979579643
2026-03-02,0.9925013245110769,-0.0016404135668423026
2026-03-03,0.9672770130709928,-0.02541488944864634
2026-03-04,0.9830693823911258,0.016326625265283834
2026-03-05,0.9721441773615576,-0.011113361096644958
2026-03-06,0.9358815570249062,-0.03730168958586966
2026-03-09,0.9645559898815873,0.030638954941942576
2026-03-10,0.9711126912793595,0.006797636909161797
2026-03-11,0.979029114388278,0.008151909845282024
2026-03-12,0.9562899885729955,-0.023226199794365132
2026-03-13,0.970603874002599,0.014968143137170209
2026-03-16,0.9847928382556166,0.014618697321395313
2026-03-17,1.000973823942225,0.01643085231536623
2026-03-18,0.9897188554301566,-0.011244018817337276
2026-03-19,0.9844895625543569,-0.005283614480121046
2026-03-20,0.9724045831652104,-0.012275375838206815
2026-03-23,0.9717385552550988,-0.0006849288060157832
2026-03-24,0.9850250130296149,0.013672872916962842
2026-03-25,0.9772635247577354,-0.00787948343363154
2026-03-26,0.9563607308068078,-0.021389106849259876
2026-03-27,0.938325093200475,-0.018858613727392948
2026-03-30,0.9060378358417663,-0.034409457439299684
2026-03-31,0.9394647675005494,0.036893527330155385
2026-04-01,0.9496610284507022,0.010853265926384914
2026-04-02,0.9476308412764688,-0.002137801924488314
2026-04-06,0.9563214037916882,0.009170831231614551
2026-04-07,0.9585898204607262,0.002372023317729788
2026-04-08,0.9959711268202736,0.0389961436702726
2026-04-09,1.0108988301562387,0.014988088443510517
2026-04-10,1.012881936942713,0.0019617262650979406
2026-04-13,1.0226691044015679,0.009662693253664534
2026-04-14,1.0464796235952336,0.02328272076587168
2026-04-15,1.0495090161221539,0.002894841388800806
2026-04-16,1.033364416703689,-0.015383002118569467
2026-04-17,1.043771830884761,0.010071388188757524
2026-04-20,1.0472657592672738,0.0033474062808833693
2026-04-21,1.046574307124392,-0.0006602451543584742
2026-04-22,1.072034708674101,0.024327371096721118
2026-04-23,1.0771570864771993,0.004778182797303021
2026-04-24,1.0947460753963372,0.016329084346148548
2026-04-27,1.101354155433268,0.006036176046156028
2026-04-28,1.0832812646379817,-0.01640969955588578
2026-04-29,1.0919084719657595,0.007963958769896085
2026-04-30,1.1026872685271079,0.009871520221784946
2026-05-01,1.1110688959185142,0.007601092014603461
2026-05-04,1.115499791856398,0.003987957861263602
2026-05-05,1.1337564947284322,0.016366388416488853
2026-05-06,1.1584193800398868,0.02175324721501326
2026-05-07,1.1443956130521484,-0.012105949908448044
2026-05-08,1.1815087032388252,0.03243029749799087
2026-05-11,1.1879656814847672,0.00546502808505922
2026-05-12,1.1747298100076058,-0.011141627812529697
2026-05-13,1.203695968778525,0.024657720034134023
2026-05-14,1.2110499819977685,0.006109527164659623
2026-05-15,1.1779741597329472,-0.027311690480568696
2026-05-18,1.165907243978223,-0.010243786465961024
2026-05-19,1.1543885126295381,-0.009879629282842028
2026-05-20,1.1592419170071597,0.00420430758321233
2026-05-21,1.1509303209298212,-0.00716985467433473
2026-05-22,1.1548460136529393,0.003402197901915205
