date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372098177798,-0.0045650727185795326
2026-02-20,1.0132116013850767,0.01836738176738195
2026-02-23,1.0065671562300045,-0.006557806035767055
2026-02-24,1.0076241157051877,0.001050063543839519
2026-02-25,1.012330643857719,0.004670916544347925
2026-02-26,0.992198787444555,-0.01988664132150242
2026-02-27,0.9941320954541328,0.0019485087404280677
2026-03-02,0.9925013174723157,-0.0016404037142289107
2026-03-03,0.9672769940105084,-0.025414901741438678
2026-03-04,0.9830693724886307,0.016326635054809024
2026-03-05,0.9721441726848234,-0.011113355892830024
2026-03-06,0.935881557344584,-0.03730168462573924
2026-03-09,0.9645559828755551,0.03063894710387305
2026-03-10,0.9711126866501257,0.00679763942267364
2026-03-11,0.9790291081227864,0.008151908199210744
2026-03-12,0.9562899728579951,-0.02322620959492394
2026-03-13,0.9706038614386483,0.014968146678223881
2026-03-16,0.9847928476442432,0.014618720128069196
2026-03-17,1.000973819615096,0.016430838231166867
2026-03-18,0.9897188471338203,-0.01124402283128989
2026-03-19,0.984489571370901,-0.005283597233762927
2026-03-20,0.9724045774000949,-0.012275390539665865
2026-03-23,0.971738557996968,-0.0006849200616760864
2026-03-24,0.9850250003852051,0.013672857044619402
2026-03-25,0.9772635079640617,-0.007879487747121328
2026-03-26,0.9563607324061328,-0.021389088395898148
2026-03-27,0.9383250819425496,-0.018858627139789474
2026-03-30,0.9060378353896686,-0.03440944633605969
2026-03-31,0.9394647670507893,0.036893527351144595
2026-04-01,0.9496610235312837,0.010853261173916051
2026-04-02,0.9476308251133541,-0.0021378137752567916
2026-04-06,0.9563213858474213,0.00917082950845094
2026-04-07,0.958589823503925,0.0023720453082762827
2026-04-08,0.9959711327915619,0.03899614660105333
2026-04-09,1.010898830847797,0.01498808305256305
2026-04-10,1.012881939490396,0.0019617280998691644
2026-04-13,1.0226691176981397,0.00966270384154333
2026-04-14,1.0464796395490623,0.023282723061508026
2026-04-15,1.049509024212367,0.0028948338303171894
2026-04-16,1.0333644242126259,-0.01538300255384395
2026-04-17,1.0437718497138926,0.010071399070271436
2026-04-20,1.0472657593596155,0.003347388269458129
2026-04-21,1.046574332349683,-0.0006602211556647752
2026-04-22,1.072034725637212,0.024327362615866432
2026-04-23,1.0771571119397494,0.00477819065002083
2026-04-24,1.0947460964147138,0.016329079834314975
2026-04-27,1.1013541568861558,0.006036158058095209
2026-04-28,1.0832812728371914,-0.016409693408759196
2026-04-29,1.0919084884548,0.007963966362137143
2026-04-30,1.102687283056315,0.009871518277844382
2026-05-01,1.1110689157247642,0.0076010967000705865
2026-05-04,1.1154998045007443,0.003987951344214924
2026-05-05,1.1337564959470199,0.016366377988247693
2026-05-06,1.158419394825216,0.021753259157818894
2026-05-07,1.1443956256697922,-0.012105951625179467
2026-05-08,1.1815087170867538,0.03243029821547938
2026-05-11,1.1879656911638832,0.005465024492625314
2026-05-12,1.174729821581259,-0.011141626126977333
2026-05-13,1.2036959887451757,0.024657726935821245
2026-05-14,1.2110499992385924,0.006109524798768362
2026-05-15,1.1779741817709513,-0.027311686130577995
2026-05-18,1.1659072629256046,-0.010243788897992157
2026-05-19,1.1543885324114367,-0.009879628406520125
2026-05-20,1.159241951549443,0.004204320297489295
2026-05-21,1.1509303332577834,-0.0071698736234918625
2026-05-22,1.154846022366693,0.0034021947252236284
2026-05-26,1.1831939217791365,0.024546908300682846
2026-05-27,1.1736714761060227,-0.008048085354254608
2026-05-28,1.1793886462596728,0.0048711843731759075
2026-05-29,1.1817871040652408,0.002033644984776206
2026-06-01,1.202358015277036,0.017406613374805868
2026-06-02,1.2411739504026964,0.03228317575336903
2026-06-03,1.2468383963314336,0.00456378086802367
2026-06-04,1.232385188990965,-0.011591885029362481
2026-06-05,1.159017043991134,-0.05953345241020158
2026-06-08,1.190186819477919,0.026893284829919484
2026-06-09,1.190186819477919,0.0
2026-06-10,1.190186819477919,0.0
2026-06-11,1.190186819477919,0.0
2026-06-12,1.190186819477919,0.0
2026-06-15,1.190186819477919,0.0
2026-06-16,1.190186819477919,0.0
2026-06-17,1.190186819477919,0.0
2026-06-18,1.190186819477919,0.0
2026-06-22,1.190186819477919,0.0
2026-06-23,1.190186819477919,0.0
2026-06-24,1.190186819477919,0.0
2026-06-25,1.190186819477919,0.0
2026-06-26,1.190186819477919,0.0
2026-06-29,1.190186819477919,0.0
2026-06-30,1.190186819477919,0.0
2026-07-01,1.190186819477919,0.0
2026-07-02,1.190186819477919,0.0
2026-07-06,1.190186819477919,0.0
2026-07-07,1.190186819477919,0.0
2026-07-08,1.190186819477919,0.0
2026-07-09,1.190186819477919,0.0
2026-07-10,1.190186819477919,0.0
2026-07-13,1.190186819477919,0.0
2026-07-14,1.190186819477919,0.0
2026-07-15,1.190186819477919,0.0
2026-07-16,1.190186819477919,0.0
2026-07-17,1.190186819477919,0.0
2026-07-20,1.190186819477919,0.0
2026-07-21,1.190186819477919,0.0
2026-07-22,1.190186819477919,0.0
2026-07-23,1.190186819477919,0.0
2026-07-24,1.190186819477919,0.0
2026-07-27,1.190186819477919,0.0
2026-07-28,1.190186819477919,0.0
2026-07-29,1.190186819477919,0.0
2026-07-30,1.190186819477919,0.0
2026-07-31,1.190186819477919,0.0
2026-08-03,1.190186819477919,0.0
2026-08-04,1.190186819477919,0.0
2026-08-05,1.190186819477919,0.0
2026-08-06,1.190186819477919,0.0
