date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372077881325,-0.004565074749242171
2026-02-20,1.0132116189033955,0.01836740145228788
2026-02-23,1.0065671710712252,-0.006557808564573775
2026-02-24,1.0076241323744675,0.0010500653444891483
2026-02-25,1.0123306654215554,0.004670921324598343
2026-02-26,0.9921988118987003,-0.019886638042789895
2026-02-27,0.9941321046044957,0.0019484932682956035
2026-03-02,0.9925012994038084,-0.0016404310786605203
2026-03-03,0.9672769873592998,-0.025414890700557025
2026-03-04,0.983069355668748,0.01632662465439383
2026-03-05,0.9721441488553882,-0.011113363213247296
2026-03-06,0.9358815301206134,-0.037301689031889795
2026-03-09,0.9645559682997715,0.030638961509864115
2026-03-10,0.9711126653752387,0.006797632580123558
2026-03-11,0.9790290946256016,0.0081519163868633
2026-03-12,0.9562899509695484,-0.023226218486130934
2026-03-13,0.9706038568726116,0.014968165135010425
2026-03-16,0.9847928219903235,0.0146186984702803
2026-03-17,1.0009737889945831,0.016430833615904028
2026-03-18,0.9897188260122992,-0.011244013685501986
2026-03-19,0.984489543495621,-0.005283604170436607
2026-03-20,0.9724045617371246,-0.012275378482524357
2026-03-23,0.9717385301868615,-0.0006849325645627014
2026-03-24,0.9850249934898482,0.013672878958943535
2026-03-25,0.9772634930998858,-0.007879495892245458
2026-03-26,0.956360715621368,-0.021389090686498524
2026-03-27,0.9383250710732106,-0.018858621285420818
2026-03-30,0.9060378131034532,-0.034409458901944134
2026-03-31,0.9394647440138316,0.036893527430031936
2026-04-01,0.9496610000692411,0.010853260987577107
2026-04-02,0.947630802071754,-0.002137813385343912
2026-04-06,0.9563213710139603,0.009170838393186997
2026-04-07,0.9585897972245411,0.002372033376369709
2026-04-08,0.9959711069231432,0.03899614809883678
2026-04-09,1.010898816855693,0.014988095366206045
2026-04-10,1.0128819261446622,0.0019617287664235317
2026-04-13,1.022669098146319,0.009662697841701595
2026-04-14,1.046479618154602,0.0232827217048428
2026-04-15,1.0495090099233877,0.0028948406793891657
2026-04-16,1.0333644102221755,-0.01538300247883595
2026-04-17,1.0437718351587184,0.010071398660135067
2026-04-20,1.0472657407117858,0.00334738439511173
2026-04-21,1.0465743146195012,-0.0006602202911886179
2026-04-22,1.0720347035741933,0.024327358887981765
2026-04-23,1.0771570900717813,0.00477819093030285
2026-04-24,1.0947460715157247,0.01632907735191269
2026-04-27,1.1013541393759,0.006036164944648981
2026-04-28,1.0832812517386436,-0.016409696927727313
2026-04-29,1.0919084700588266,0.007963969012051653
2026-04-30,1.102687262075919,0.009871516077269327
2026-05-01,1.111068889964682,0.0076010925101135385
2026-05-04,1.1154997862764167,0.003987958219112464
2026-05-05,1.1337564767954287,0.016366377424377188
2026-05-06,1.1584193711005957,0.02175325549175855
2026-05-07,1.1443955999540825,-0.012105953591909802
2026-05-08,1.181508690410956,0.03243029810527287
2026-05-11,1.1879656676169623,0.0054650272642180475
2026-05-12,1.1747297959826222,-0.011141628074901377
2026-05-13,1.2036959660139908,0.02465772991408577
2026-05-14,1.2110499763327829,0.006109524769069896
2026-05-15,1.1779741600869118,-0.027311685638299554
2026-05-18,1.1659072353655904,-0.01024379407476228
2026-05-19,1.1543885052976246,-0.009879628257349227
2026-05-20,1.1592419243216356,0.004204320297489295
2026-05-21,1.150930306225196,-0.0071698736234917515
2026-05-22,1.1548459987104167,0.0034021977386826663
2026-05-26,1.1831939021883215,0.02454691232385975
2026-05-27,1.173671455545665,-0.008048086306939761
2026-05-28,1.1793886260706747,0.0048711847749178805
2026-05-29,1.1817870824799215,0.002033643835652077
2026-06-01,1.202357997113362,0.017406616588051982
2026-06-02,1.2411739316526416,0.03228317575336903
2026-06-03,1.2468383774958076,0.00456378086802367
2026-06-04,1.2323851703736795,-0.01159188502936237
2026-06-05,1.1590170264822,-0.05953345241020147
2026-06-08,1.1901868014981123,0.026893284829919706
2026-06-09,1.1901868014981123,0.0
2026-06-10,1.1901868014981123,0.0
2026-06-11,1.1901868014981123,0.0
2026-06-12,1.1901868014981123,0.0
2026-06-15,1.1901868014981123,0.0
2026-06-16,1.1901868014981123,0.0
2026-06-17,1.1901868014981123,0.0
2026-06-18,1.1901868014981123,0.0
2026-06-22,1.1901868014981123,0.0
2026-06-23,1.1901868014981123,0.0
2026-06-24,1.1901868014981123,0.0
2026-06-25,1.1901868014981123,0.0
2026-06-26,1.1901868014981123,0.0
2026-06-29,1.1901868014981123,0.0
2026-06-30,1.1901868014981123,0.0
2026-07-01,1.1901868014981123,0.0
2026-07-02,1.1901868014981123,0.0
2026-07-06,1.1901868014981123,0.0
2026-07-07,1.1901868014981123,0.0
2026-07-08,1.1901868014981123,0.0
2026-07-09,1.1901868014981123,0.0
2026-07-10,1.1901868014981123,0.0
2026-07-13,1.1901868014981123,0.0
2026-07-14,1.1901868014981123,0.0
2026-07-15,1.1901868014981123,0.0
2026-07-16,1.1901868014981123,0.0
