date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132115961287953,0.018367393622799266
2026-02-23,1.0065671463282113,-0.006557810654724605
2026-02-24,1.007624107814415,0.0010500655520691016
2026-02-25,1.012330630531446,0.004670911186553051
2026-02-26,0.9921987938806265,-0.019886622061658588
2026-02-27,0.9941320957584792,0.0019485025478525042
2026-03-02,0.9925013290513067,-0.001640392372532995
2026-03-03,0.9672769978833606,-0.025414909209297565
2026-03-04,0.9830693629680717,0.01632662114292871
2026-03-05,0.9721441587604703,-0.011113360480094814
2026-03-06,0.9358815669435354,-0.03730166096268217
2026-03-09,0.9645559793264692,0.0306389327407961
2026-03-10,0.9711126865182295,0.00679764299044483
2026-03-11,0.9790291170253892,0.0081519175035627
2026-03-12,0.9562899831968293,-0.023226207916725472
2026-03-13,0.9706038760763993,0.014968151011808484
2026-03-16,0.9847928435029799,0.014618700559839715
2026-03-17,1.0009738122440155,0.01643083502057019
2026-03-18,0.9897188530311826,-0.011244009658555543
2026-03-19,0.9844895758297152,-0.00528359865577166
2026-03-20,0.9724045614126453,-0.012275411252460233
2026-03-23,0.9717385387974163,-0.0006849233761937468
2026-03-24,0.985024993113521,0.013672869589537395
2026-03-25,0.9772634820688807,-0.007879506711913287
2026-03-26,0.9563607082320364,-0.02138908720153221
2026-03-27,0.9383250608435524,-0.01885862440106456
2026-03-30,0.9060378039019136,-0.03440945818138186
2026-03-31,0.9394647343261738,0.0368935272681834
2026-04-01,0.9496609858484159,0.010853256274228507
2026-04-02,0.9476307592172281,-0.0021378435688542696
2026-04-06,0.9563213440348265,0.00917085556063757
2026-04-07,0.9585897940900208,0.0023720583769712977
2026-04-08,0.9959710944852204,0.03899613852105044
2026-04-09,1.0108988135372199,0.014988104709720673
2026-04-10,1.0128819147125117,0.001961720746661788
2026-04-13,1.0226690839878732,0.00966269525914032
2026-04-14,1.0464796077583338,0.023282725705965568
2026-04-15,1.0495090051466542,0.0028948460780899854
2026-04-16,1.0333644012750025,-0.015383006522555531
2026-04-17,1.0437718334313957,0.010071405734078054
2026-04-20,1.0472657404758052,0.003347385829452154
2026-04-21,1.046574316284804,-0.0006602184758637275
2026-04-22,1.0720347025232542,0.024327356253907473
2026-04-23,1.077157087901131,0.004778189890513929
2026-04-24,1.0947460825443651,0.016329089638640104
2026-04-27,1.101354134317295,0.006036150188883704
2026-04-28,1.0832812458291763,-0.01640969777565837
2026-04-29,1.091908458274755,0.007963963632523718
2026-04-30,1.1026872597354542,0.009871524832521406
2026-05-01,1.1110688932724364,0.007601097648478383
2026-05-04,1.11549978309285,0.00398795236482874
2026-05-05,1.1337564630041124,0.01636636796167168
2026-05-06,1.1584193661790871,0.021753263579751048
2026-05-07,1.1443956004685927,-0.012105948950724366
2026-05-08,1.1815086940643702,0.03243030083354115
2026-05-11,1.187965662210965,0.005465019579655284
2026-05-12,1.174729792466781,-0.011141626534516336
2026-05-13,1.203695959680643,0.02465772758945417
2026-05-14,1.2110499630449159,0.006109519023578036
2026-05-15,1.177974151337086,-0.027311682190772735
2026-05-18,1.165907228100327,-0.010243792890584302
2026-05-19,1.1543885032370933,-0.009879623854808672
2026-05-20,1.1592419264286415,0.004204323915162345
2026-05-21,1.1509303077051845,-0.007169874151345845
2026-05-22,1.1548459920108534,0.003402190627403323
2026-05-26,1.1831938923698937,0.024546909765587044
2026-05-27,1.1736714428422343,-0.008048088812042664
2026-05-28,1.1793886115953152,0.004871183317910255
2026-05-29,1.1817870741045526,0.0020336490327756973
2026-06-01,1.2023579822640664,0.017406611233331093
2026-06-02,1.241173917911299,0.03228317707355455
2026-06-03,1.246838369299594,0.0045637853861988376
2026-06-04,1.2323851528300762,-0.011591892602436316
2026-06-05,1.159017011743598,-0.059533450981614
2026-06-08,1.1901867847246288,0.026893283416211222
2026-06-09,1.1901867847246288,0.0
2026-06-10,1.1901867847246288,0.0
2026-06-11,1.1901867847246288,0.0
2026-06-12,1.1901867847246288,0.0
2026-06-15,1.1901867847246288,0.0
2026-06-16,1.1901867847246288,0.0
2026-06-17,1.1901867847246288,0.0
2026-06-18,1.1901867847246288,0.0
2026-06-22,1.1901867847246288,0.0
2026-06-23,1.1901867847246288,0.0
2026-06-24,1.1901867847246288,0.0
2026-06-25,1.1901867847246288,0.0
2026-06-26,1.1901867847246288,0.0
2026-06-29,1.1901867847246288,0.0
2026-06-30,1.1901867847246288,0.0
2026-07-01,1.1901867847246288,0.0
2026-07-02,1.1901867847246288,0.0
2026-07-06,1.1901867847246288,0.0
2026-07-07,1.1901867847246288,0.0
2026-07-08,1.1901867847246288,0.0
2026-07-09,1.1901867847246288,0.0
2026-07-10,1.1901867847246288,0.0
2026-07-13,1.1901867847246288,0.0
2026-07-14,1.1901867847246288,0.0
2026-07-15,1.1901867847246288,0.0
2026-07-16,1.1901867847246288,0.0
2026-07-17,1.1901867847246288,0.0
2026-07-20,1.1901867847246288,0.0
2026-07-21,1.1901867847246288,0.0
2026-07-22,1.1901867847246288,0.0
