date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132115991745445,0.018367396684046966
2026-02-23,1.0065671540339687,-0.006557806035766833
2026-02-24,1.007624113506846,0.001050063543839519
2026-02-25,1.0123306540263204,0.004670928827908094
2026-02-26,0.9921987976429595,-0.01988664109230609
2026-02-27,0.9941320945558935,0.0019484975365084978
2026-03-02,0.9925013165755499,-0.0016404037142289107
2026-03-03,0.9672769841389715,-0.02541491080698055
2026-03-04,0.9830693624559248,0.016326635054809024
2026-03-05,0.9721441627636147,-0.011113355892829913
2026-03-06,0.935881547793453,-0.03730168462573924
2026-03-09,0.9645559730317875,0.03063894710387305
2026-03-10,0.9711126767394438,0.00679763942267364
2026-03-11,0.9790290981313136,0.008151908199210744
2026-03-12,0.9562899630985864,-0.02322620959492383
2026-03-13,0.9706038515331593,0.014968146678223881
2026-03-16,0.9847928199260914,0.014618701925115163
2026-03-17,1.0009738040926002,0.016430851077613662
2026-03-18,0.9897188317858598,-0.01124402283128989
2026-03-19,0.984489556104033,-0.005283597233762927
2026-03-20,0.9724045623206337,-0.012275390539665865
2026-03-23,0.9717385300115498,-0.0006849333445068106
2026-03-24,0.9850249897772809,0.013672875321279365
2026-03-25,0.9772635146826846,-0.007879470242020181
2026-03-26,0.956360725329735,-0.021389102364817725
2026-03-27,0.9383250573765025,-0.018858645567041865
2026-03-30,0.9060378286594597,-0.03440942822875892
2026-03-31,0.93946473795007,0.036893502934714606
2026-04-01,0.9496609944815279,0.010853261564352401
2026-04-02,0.9476308126993606,-0.002137796323071761
2026-04-06,0.9563213733195812,0.00917082950845094
2026-04-07,0.9585897959739956,0.0023720296520617357
2026-04-08,0.9959711055019757,0.03899614797171713
2026-04-09,1.0108988206506935,0.014988100624861111
2026-04-10,1.0128819292732887,0.0019617280998693865
2026-04-13,1.0226691073823075,0.00966270384154333
2026-04-14,1.0464796289930494,0.023282723061508026
2026-04-15,1.049509024178113,0.002894843913950451
2026-04-16,1.033364424698021,-0.015383002059210726
2026-04-17,1.0437718398902105,0.010071389089314708
2026-04-20,1.0472657495030497,0.003347388269458129
2026-04-21,1.0465743224996247,-0.0006602211556647752
2026-04-22,1.0720347155475278,0.024327362615866432
2026-04-23,1.0771570904321623,0.004778180044307856
2026-04-24,1.0947460851868143,0.016329089703708055
2026-04-27,1.1013541455904827,0.006036158058095209
2026-04-28,1.0832812617268768,-0.016409693408759418
2026-04-29,1.0919084772560033,0.007963966362137365
2026-04-30,1.1026872717469691,0.009871518277844382
2026-05-01,1.1110689043294548,0.0076010967000705865
2026-05-04,1.115499793059991,0.003987951344215146
2026-05-05,1.1337564843190229,0.016366377988247693
2026-05-06,1.1584193829442722,0.021753259157818894
2026-05-07,1.1443956139326785,-0.012105951625179467
2026-05-08,1.1815087049690018,0.03243029821547938
2026-05-11,1.1879656789799073,0.005465024492625314
2026-05-12,1.1747298095330323,-0.011141626126977444
2026-05-13,1.2036959763998671,0.024657726935821245
2026-05-14,1.2110499868178597,0.00610952479876814
2026-05-15,1.1779741696894497,-0.027311686130577995
2026-05-18,1.1659072509678634,-0.010243788897992157
2026-05-19,1.1543885205718334,-0.009879628406520236
2026-05-20,1.1592419396600622,0.004204320297489295
2026-05-21,1.150930321453648,-0.0071698736234918625
2026-05-22,1.1548460105223974,0.0034021947252236284
2026-05-26,1.1831939096441002,0.024546908300682846
2026-05-27,1.17367146406865,-0.00804808535425472
2026-05-28,1.179388634163664,0.0048711843731759075
2026-05-29,1.181787091944633,0.002033644984776206
2026-06-01,1.2023580029454495,0.01740661337480609
2026-06-02,1.2411739376730073,0.03228317575336903
2026-06-03,1.2468383835436492,0.004563780868023892
2026-06-04,1.232385176351415,-0.011591885029362481
2026-06-05,1.1590170321040603,-0.05953345241020158
2026-06-08,1.190186807271163,0.026893284829919706
2026-06-09,1.190186807271163,0.0
2026-06-10,1.190186807271163,0.0
2026-06-11,1.190186807271163,0.0
2026-06-12,1.190186807271163,0.0
2026-06-15,1.190186807271163,0.0
2026-06-16,1.190186807271163,0.0
2026-06-17,1.190186807271163,0.0
2026-06-18,1.190186807271163,0.0
2026-06-22,1.190186807271163,0.0
2026-06-23,1.190186807271163,0.0
2026-06-24,1.190186807271163,0.0
2026-06-25,1.190186807271163,0.0
2026-06-26,1.190186807271163,0.0
2026-06-29,1.190186807271163,0.0
2026-06-30,1.190186807271163,0.0
2026-07-01,1.190186807271163,0.0
2026-07-02,1.190186807271163,0.0
2026-07-06,1.190186807271163,0.0
2026-07-07,1.190186807271163,0.0
2026-07-08,1.190186807271163,0.0
2026-07-09,1.190186807271163,0.0
2026-07-10,1.190186807271163,0.0
2026-07-13,1.190186807271163,0.0
2026-07-14,1.190186807271163,0.0
2026-07-15,1.190186807271163,0.0
2026-07-16,1.190186807271163,0.0
2026-07-17,1.190186807271163,0.0
2026-07-20,1.190186807271163,0.0
2026-07-21,1.190186807271163,0.0
2026-07-22,1.190186807271163,0.0
2026-07-23,1.190186807271163,0.0
2026-07-24,1.190186807271163,0.0
2026-07-27,1.190186807271163,0.0
2026-07-28,1.190186807271163,0.0
2026-07-29,1.190186807271163,0.0
2026-07-30,1.190186807271163,0.0
2026-07-31,1.190186807271163,0.0
2026-08-03,1.190186807271163,0.0
2026-08-04,1.190186807271163,0.0
2026-08-05,1.190186807271163,0.0
2026-08-06,1.190186807271163,0.0
2026-08-07,1.190186807271163,0.0
2026-08-10,1.190186807271163,0.0
