date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372184223231,-0.004565064109731898
2026-02-20,1.0132116444297896,0.018367416223954658
2026-02-23,1.0065671611078657,-0.006557843426348797
2026-02-24,1.0076241228887342,0.0010500658293930432
2026-02-25,1.0123306477051333,0.004670913200158555
2026-02-26,0.9921987960247578,-0.019886636570781158
2026-02-27,0.9941320961618942,0.0019485007892392492
2026-03-02,0.9925013083841169,-0.0016404135668423026
2026-03-03,0.967276997988275,-0.025414888809476066
2026-03-04,0.9830693825380906,0.01632664126476735
2026-03-05,0.9721441781330771,-0.011113360459672594
2026-03-06,0.9358815558174001,-0.03730169159199859
2026-03-09,0.964555996401464,0.030638963238269756
2026-03-10,0.971112697843556,0.006797636909161797
2026-03-11,0.9790291210059853,0.008151909845282024
2026-03-12,0.9562899950369986,-0.023226199794365132
2026-03-13,0.9706038805633562,0.014968143137170209
2026-03-16,0.9847928449122835,0.014618697321395091
2026-03-17,1.0009738307082665,0.01643085231536623
2026-03-18,0.9897188621201206,-0.011244018817337276
2026-03-19,0.9844895692089738,-0.005283614480121046
2026-03-20,0.9724045897381394,-0.012275375838206815
2026-03-23,0.9717385618235257,-0.0006849288060158942
2026-03-24,0.985025019687851,0.013672872916962842
2026-03-25,0.9772635313635079,-0.007879483433631651
2026-03-26,0.9563607372712887,-0.021389106849259987
2026-03-27,0.9383250995430447,-0.018858613727392948
2026-03-30,0.9060378419660916,-0.034409457439299684
2026-03-31,0.9394647738508227,0.03689352733015561
2026-04-01,0.9496610348698967,0.010853265926384914
2026-04-02,0.9476308476819404,-0.002137801924488203
2026-04-06,0.9563214102559032,0.009170831231614551
2026-04-07,0.9585898282574886,0.002372024695105779
2026-04-08,0.9959711438367153,0.03899615297105519
2026-04-09,1.0108988474277245,0.014988088443510739
2026-04-10,1.0128819554700668,0.001961727473909436
2026-04-13,1.0226691214419692,0.009662691608876006
2026-04-14,1.046479645272498,0.023282724911998676
2026-04-15,1.0495090423575235,0.0028948456844917203
2026-04-16,1.0333644472885344,-0.015382997589733383
2026-04-17,1.0437718630551784,0.010071389425049704
2026-04-20,1.0472657826108425,0.0033473977210278782
2026-04-21,1.046574342408444,-0.0006602337380628986
2026-04-22,1.072034738012437,0.0243273645954305
2026-04-23,1.0771571205470798,0.004778187080149765
2026-04-24,1.094746103774566,0.016329078545711972
2026-04-27,1.1013541859106348,0.006036177807150711
2026-04-28,1.0832812928671836,-0.01640970114305962
2026-04-29,1.0919085034096496,0.007963961529910524
2026-04-30,1.102687298552217,0.009871518638154164
2026-05-01,1.1110689252875863,0.00760109121268937
2026-05-04,1.115499818234779,0.003987955064125304
2026-05-05,1.1337565161764926,0.01636638360963949
2026-05-06,1.1584194046773415,0.02175324961661307
2026-05-07,1.144395639597303,-0.012105948004164091
2026-05-08,1.1815087380109457,0.032430303934662286
2026-05-11,1.1879657042197775,0.005465017736307365
2026-05-12,1.1747298330966633,-0.011141627301275658
2026-05-13,1.2036960072165188,0.024657732615420924
2026-05-14,1.2110500160961872,0.006109523364353553
2026-05-15,1.1779741970921658,-0.027311687019039188
2026-05-18,1.1659072783355655,-0.010243788689419109
2026-05-19,1.154388540607149,-0.009879634463608844
2026-05-20,1.1592419552212263,0.004204316348743964
2026-05-21,1.1509303540655098,-0.007169858818757424
2026-05-22,1.1548460444592044,0.003402195780016548
2026-05-26,1.1831939490854833,0.024546912345838834
2026-05-27,1.1736715064554721,-0.008048082596577855
2026-05-28,1.1793886743540931,0.004871182325868251
2026-05-29,1.1817871327789942,0.0020336454614628963
2026-06-01,1.2023580451455835,0.017406613929038528
2026-06-02,1.2409077666191155,0.03206176531955118
2026-06-03,1.2465709946785302,0.004563778398167573
2026-06-04,1.2321208802052088,-0.01159189050203091
2026-06-05,1.158768472897178,-0.059533450399618215
2026-06-08,1.189931563560397,0.026893284890038727
2026-06-09,1.189931563560397,0.0
2026-06-10,1.189931563560397,0.0
2026-06-11,1.189931563560397,0.0
2026-06-12,1.189931563560397,0.0
2026-06-15,1.189931563560397,0.0
2026-06-16,1.189931563560397,0.0
2026-06-17,1.189931563560397,0.0
2026-06-18,1.189931563560397,0.0
2026-06-22,1.189931563560397,0.0
2026-06-23,1.189931563560397,0.0
2026-06-24,1.189931563560397,0.0
2026-06-25,1.189931563560397,0.0
2026-06-26,1.189931563560397,0.0
2026-06-29,1.189931563560397,0.0
2026-06-30,1.189931563560397,0.0
2026-07-01,1.189931563560397,0.0
2026-07-02,1.189931563560397,0.0
