date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132115961287953,0.018367393622799266
2026-02-23,1.0065671463282113,-0.006557810654724605
2026-02-24,1.0076241183472041,0.0010500760161391565
2026-02-25,1.0123306411134325,0.0046709111865528286
2026-02-26,0.9921988042521732,-0.019886622061658477
2026-02-27,0.994132106150235,0.0019485025478527263
2026-03-02,0.9925013239090824,-0.0016404079810556915
2026-03-03,0.9672769928718254,-0.025414909209297565
2026-03-04,0.983069357874715,0.01632662114292871
2026-03-05,0.9721441537237181,-0.011113360480094703
2026-03-06,0.9358815620946623,-0.03730166096268217
2026-03-09,0.9645559743290318,0.0306389327407961
2026-03-10,0.9711126814868213,0.00679764299044483
2026-03-11,0.9790291119529654,0.0081519175035627
2026-03-12,0.9562899782422187,-0.023226207916725472
2026-03-13,0.9706038710476274,0.014968151011808484
2026-03-16,0.9847928384006938,0.014618700559839493
2026-03-17,1.0009738070578946,0.01643083502057019
2026-03-18,0.9897188479033745,-0.011244009658555543
2026-03-19,0.9844895707290005,-0.005283598655771549
2026-03-20,0.9724045563745438,-0.012275411252460344
2026-03-23,0.9717385337627656,-0.0006849233761936357
2026-03-24,0.9850249880100322,0.013672869589537395
2026-03-25,0.9772634770056049,-0.007879506711913287
2026-03-26,0.9563607032770595,-0.02138908720153221
2026-03-27,0.9383250559820194,-0.01885862440106456
2026-03-30,0.9060377992076633,-0.03440945818138197
2026-03-31,0.9394647294587362,0.036893527268183623
2026-04-01,0.9496609923684006,0.010853268451641584
2026-04-02,0.9476307657232741,-0.0021378435688542696
2026-04-06,0.9563213506005386,0.00917085556063757
2026-04-07,0.9585898006713071,0.0023720583769712977
2026-04-08,0.9959711013231514,0.038996138521050216
2026-04-09,1.0108988204776386,0.014988104709720673
2026-04-10,1.0128819216665454,0.001961720746661788
2026-04-13,1.0226690910091016,0.00966269525914032
2026-04-14,1.0464796149430355,0.023282725705965346
2026-04-15,1.0495090123521547,0.0028948460780902074
2026-04-16,1.0333644083696607,-0.015383006522555531
2026-04-17,1.0437718474938436,0.010071412407751446
2026-04-20,1.0472657636259242,0.00334739449092214
2026-04-21,1.0465743316077212,-0.0006602259352096462
2026-04-22,1.0720347263001593,0.02432736397550128
2026-04-23,1.0771571033015344,0.004778181970889639
2026-04-24,1.0947460909402758,0.016329082902420078
2026-04-27,1.1013541594449796,0.006036165426293705
2026-04-28,1.0832812555530928,-0.0164097113874746
2026-04-29,1.0919084753132404,0.007963970313270785
2026-04-30,1.1026872769421359,0.009871524832521628
2026-05-01,1.1110689106099076,0.007601097648478383
2026-05-04,1.1154998004994623,0.003987952364828962
2026-05-05,1.1337564868781747,0.016366373504090204
2026-05-06,1.1584193905724882,0.021753263579751048
2026-05-07,1.1443956245666884,-0.012105948950724366
2026-05-08,1.1815087189439744,0.03243030083354115
2026-05-11,1.1879656872265365,0.005465019579655284
2026-05-12,1.1747298172036387,-0.011141626534516114
2026-05-13,1.2036959850274553,0.02465772758945417
2026-05-14,1.211049988546585,0.006109519023578036
2026-05-15,1.1779741761422617,-0.027311682190772735
2026-05-18,1.1659072526514036,-0.010243792890584413
2026-05-19,1.1543885275456143,-0.009879623854808783
2026-05-20,1.1592419508393634,0.004204323915162345
2026-05-21,1.1509303319408846,-0.007169874151345845
2026-05-22,1.154846016329008,0.003402190627403323
2026-05-26,1.183193917284984,0.024546909765587044
2026-05-27,1.1736714675568058,-0.008048088812042553
2026-05-28,1.179388636430276,0.004871183317910255
2026-05-29,1.181787098990019,0.0020336490327756973
2026-06-01,1.2023580075827045,0.017406611233331093
2026-06-02,1.2411739440473033,0.03228317707355455
2026-06-03,1.246838395554877,0.0045637853861986155
2026-06-04,1.2323851787810107,-0.011591892602436427
2026-06-05,1.1590170361495837,-0.05953345098161411
2026-06-08,1.1901868097869717,0.026893283416211222
2026-06-09,1.1901868097869717,0.0
2026-06-10,1.1901868097869717,0.0
2026-06-11,1.1901868097869717,0.0
2026-06-12,1.1901868097869717,0.0
2026-06-15,1.1901868097869717,0.0
2026-06-16,1.1901868097869717,0.0
2026-06-17,1.1901868097869717,0.0
2026-06-18,1.1901868097869717,0.0
2026-06-22,1.1901868097869717,0.0
2026-06-23,1.1901868097869717,0.0
2026-06-24,1.1901868097869717,0.0
2026-06-25,1.1901868097869717,0.0
2026-06-26,1.1901868097869717,0.0
2026-06-29,1.1901868097869717,0.0
2026-06-30,1.1901868097869717,0.0
2026-07-01,1.1901868097869717,0.0
2026-07-02,1.1901868097869717,0.0
2026-07-06,1.1901868097869717,0.0
2026-07-07,1.1901868097869717,0.0
2026-07-08,1.1901868097869717,0.0
2026-07-09,1.1901868097869717,0.0
2026-07-10,1.1901868097869717,0.0
2026-07-13,1.1901868097869717,0.0
2026-07-14,1.1901868097869717,0.0
2026-07-15,1.1901868097869717,0.0
2026-07-16,1.1901868097869717,0.0
2026-07-17,1.1901868097869717,0.0
2026-07-20,1.1901868097869717,0.0
2026-07-21,1.1901868097869717,0.0
