date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372077881325,-0.004565074749242171
2026-02-20,1.0132116332435568,0.0183674158654199
2026-02-23,1.0065671691207267,-0.006557824549999869
2026-02-24,1.007624140522563,0.0010500753792312967
2026-02-25,1.0123306859856551,0.004670933608886374
2026-02-26,0.9921988075575802,-0.019886662240682362
2026-02-27,0.9941321113665087,0.0019485044672524765
2026-03-02,0.9925013061547288,-0.0016404310786604093
2026-03-03,0.9672769939386463,-0.025414890700556914
2026-03-04,0.9830693623555129,0.01632662465439383
2026-03-05,0.9721441579028511,-0.011113360736300537
2026-03-06,0.9358815707456273,-0.037301656202358924
2026-03-09,0.964555993653096,0.03063894386190702
2026-03-10,0.9711126909009057,0.006797632580123558
2026-03-11,0.9790291203593517,0.0081519163868633
2026-03-12,0.956289976105601,-0.023226218486130823
2026-03-13,0.9706038823849048,0.014968165135010425
2026-03-16,0.9847928478755732,0.0146186984702803
2026-03-17,1.0009738153051488,0.016430833615903806
2026-03-18,0.9897188520270286,-0.011244013685501986
2026-03-19,0.9844895693728989,-0.005283604170436607
2026-03-20,0.9724045872967491,-0.012275378482524468
2026-03-23,0.9717385557289793,-0.0006849325645628124
2026-03-24,0.9850250193812002,0.013672878958943535
2026-03-25,0.9772635187872271,-0.007879495892245458
2026-03-26,0.9563607407592805,-0.021389090686498524
2026-03-27,0.9383250957370567,-0.018858621285420818
2026-03-30,0.9060378369186297,-0.03440945890194402
2026-03-31,0.9394647687076341,0.036893527430031936
2026-04-01,0.9496610250310519,0.010853260987577107
2026-04-02,0.947630826980201,-0.002137813385344023
2026-04-06,0.9563213961508386,0.009170838393186997
2026-04-07,0.9585898224210448,0.002372033376369709
2026-04-08,0.9959711331022135,0.03899614809883678
2026-04-09,1.0108988434271375,0.014988095366205823
2026-04-10,1.0128819527682327,0.0019617287664233096
2026-04-13,1.0226691250271447,0.009662697841701595
2026-04-14,1.0464796456612866,0.02328272170484258
2026-04-15,1.0495090375096998,0.0028948406793893877
2026-04-16,1.0333644373841273,-0.01538300247883606
2026-04-17,1.0437718625942292,0.010071398660135289
2026-04-20,1.0472657682391335,0.003347384395111508
2026-04-21,1.0465743421286748,-0.0006602202911886179
2026-04-22,1.0720347317525925,0.024327358887981765
2026-04-23,1.077157118384822,0.004778190930302628
2026-04-24,1.0947461002910912,0.01632907735191269
2026-04-27,1.1013541683249595,0.006036164944648981
2026-04-28,1.0832812802126577,-0.016409696927727313
2026-04-29,1.0919084987596066,0.00796396901205143
2026-04-30,1.1026872910600192,0.009871516077269327
2026-05-01,1.111068919169093,0.0076010925101137605
2026-05-04,1.1154998155972935,0.003987958219112242
2026-05-05,1.133756506596182,0.01636637742437741
2026-05-06,1.1584194015496125,0.02175325549175855
2026-05-07,1.144395630034485,-0.01210595359190969
2026-05-08,1.181508721466875,0.03243029810527287
2026-05-11,1.1879656988426028,0.0054650272642180475
2026-05-12,1.174729826860358,-0.011141628074901488
2026-05-13,1.2036959976531016,0.02465772991408577
2026-05-14,1.2110500081651936,0.006109524769069896
2026-05-15,1.1779741910499255,-0.027311685638299776
2026-05-18,1.1659072660114254,-0.01024379407476228
2026-05-19,1.1543885356406904,-0.009879628257348894
2026-05-20,1.1592419547922734,0.004204320297489295
2026-05-21,1.150930336477363,-0.0071698736234919735
2026-05-22,1.1548460290655076,0.0034021977386826663
2026-05-26,1.1831939332885364,0.02454691232385997
2026-05-27,1.1736714863955826,-0.008048086306939872
2026-05-28,1.1793886570708676,0.004871184774917436
2026-05-29,1.1817871135431577,0.002033643835652077
2026-06-01,1.2023580287173041,0.017406616588051982
2026-06-02,1.2411739642768593,0.03228317575336925
2026-06-03,1.2468384102689154,0.004563780868023892
2026-06-04,1.2323852027668851,-0.01159188502936237
2026-06-05,1.1590170569469262,-0.05953345241020147
2026-06-08,1.1901868327821352,0.026893284829919706
2026-06-09,1.1901868327821352,0.0
2026-06-10,1.1901868327821352,0.0
2026-06-11,1.1901868327821352,0.0
2026-06-12,1.1901868327821352,0.0
2026-06-15,1.1901868327821352,0.0
2026-06-16,1.1901868327821352,0.0
2026-06-17,1.1901868327821352,0.0
2026-06-18,1.1901868327821352,0.0
2026-06-22,1.1901868327821352,0.0
2026-06-23,1.1901868327821352,0.0
2026-06-24,1.1901868327821352,0.0
2026-06-25,1.1901868327821352,0.0
2026-06-26,1.1901868327821352,0.0
2026-06-29,1.1901868327821352,0.0
2026-06-30,1.1901868327821352,0.0
2026-07-01,1.1901868327821352,0.0
2026-07-02,1.1901868327821352,0.0
2026-07-06,1.1901868327821352,0.0
2026-07-07,1.1901868327821352,0.0
2026-07-08,1.1901868327821352,0.0
2026-07-09,1.1901868327821352,0.0
2026-07-10,1.1901868327821352,0.0
2026-07-13,1.1901868327821352,0.0
2026-07-14,1.1901868327821352,0.0
2026-07-15,1.1901868327821352,0.0
2026-07-16,1.1901868327821352,0.0
2026-07-17,1.1901868327821352,0.0
2026-07-20,1.1901868327821352,0.0
