date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372029445538,-0.004565079595243882
2026-02-20,1.013211615866914,0.018367403357997247
2026-02-23,1.0065671500196751,-0.006557826364390618
2026-02-24,1.007624103647624,0.0010500577412326795
2026-02-25,1.012330624119319,0.00467090897752187
2026-02-26,0.9921987977474543,-0.019886612033868323
2026-02-27,0.9941320926363657,0.0019484954963666645
2026-03-02,0.992501332308297,-0.0016403859609280813
2026-03-03,0.9672769961637266,-0.025414914140120204
2026-03-04,0.9830693765200392,0.01632663696019443
2026-03-05,0.9721441754792073,-0.01111335710558492
2026-03-06,0.935881555665426,-0.03730168912024401
2026-03-09,0.9645559864438338,0.030638952765790872
2026-03-10,0.9711127090391614,0.006797658909879489
2026-03-11,0.979029109319735,0.008151886188788815
2026-03-12,0.9562899943570093,-0.023226188829590155
2026-03-13,0.9706038708967708,0.014968133750459023
2026-03-16,0.9847928413727093,0.014618703779564424
2026-03-17,1.0009738333928921,0.016430858694736372
2026-03-18,0.989718858824085,-0.011244024762023463
2026-03-19,0.9844895756133919,-0.00528360469649547
2026-03-20,0.9724045705275738,-0.012275401776893902
2026-03-23,0.971738572503078,-0.0006848980811910987
2026-03-24,0.9850250100251519,0.013672851832823296
2026-03-25,0.9772635107765827,-0.007879494601229498
2026-03-26,0.9563607396458483,-0.02138908380414606
2026-03-27,0.9383251015631502,-0.01885861405119682
2026-03-30,0.9060378243390261,-0.03440947830377428
2026-03-31,0.9394647998477913,0.03689357619606093
2026-04-01,0.9496610415736736,0.010853245089687436
2026-04-02,0.947630842531955,-0.0021378143914952963
2026-04-06,0.9563214048316335,0.009170830992011991
2026-04-07,0.9585898545274761,0.002372057850406506
2026-04-08,0.9959711588117754,0.038996140119515355
2026-04-09,1.0108988645468635,0.014988090370907203
2026-04-10,1.0128819645809715,0.0019617195187937586
2026-04-13,1.0226691357649385,0.009662696667736448
2026-04-14,1.0464796762595074,0.023282740880567587
2026-04-15,1.0495090577390918,0.0028948306864520212
2026-04-16,1.0333644700749867,-0.015382990308711264
2026-04-17,1.0437718827958236,0.010071386255501524
2026-04-20,1.0472658012657594,0.003347396617522591
2026-04-21,1.0465743694376508,-0.0006602257299654912
2026-04-22,1.0720347619055957,0.024327360970654466
2026-04-23,1.0771571518228833,0.0047781938602273755
2026-04-24,1.0947461401579146,0.016329082813278717
2026-04-27,1.1013541938539437,0.006036151627879516
2026-04-28,1.0832813129312266,-0.016409690019406953
2026-04-29,1.0919085212583381,0.007963959337364823
2026-04-30,1.1026873171174656,0.009871519133036744
2026-05-01,1.1110689555766544,0.007601101716757874
2026-05-04,1.1154998378964278,0.003987945390368397
2026-05-05,1.133756515479391,0.016366365070380473
2026-05-06,1.1584194208199292,0.02175326448299164
2026-05-07,1.1443956682439735,-0.012105937041378079
2026-05-08,1.181508757994285,0.032430295552638544
2026-05-11,1.187965709028331,0.005465004800309314
2026-05-12,1.1747298527845895,-0.011141614731091432
2026-05-13,1.2036960141831938,0.02465772137308231
2026-05-14,1.211050015624361,0.006109517149275989
2026-05-15,1.177974200854256,-0.027311683533609243
2026-05-18,1.1659072861291346,-0.010243785234320568
2026-05-19,1.15438855694263,-0.009879627071160524
2026-05-20,1.1592419805309697,0.004204324063289411
2026-05-21,1.1509303653546057,-0.007169870756886354
2026-05-22,1.1548460421379791,0.003402183921150659
2026-05-26,1.1831939437274857,0.024546909765587266
2026-05-27,1.173671493786496,-0.008048088812042442
2026-05-28,1.1793886448059805,0.004871167996966408
2026-05-29,1.1817871138969223,0.002033654556116593
2026-06-01,1.2023580294593181,0.01740661691136869
2026-06-02,1.2411739588976223,0.0322831706424076
2026-06-03,1.2468384125542977,0.004563787063101454
2026-06-04,1.2323851919149338,-0.011591895544631803
2026-06-05,1.1590170580359715,-0.05953344324509424
2026-06-08,1.1901868322619564,0.026893283416211444
2026-06-09,1.1901868322619564,0.0
2026-06-10,1.1901868322619564,0.0
2026-06-11,1.1901868322619564,0.0
2026-06-12,1.1901868322619564,0.0
2026-06-15,1.1901868322619564,0.0
2026-06-16,1.1901868322619564,0.0
2026-06-17,1.1901868322619564,0.0
2026-06-18,1.1901868322619564,0.0
2026-06-22,1.1901868322619564,0.0
2026-06-23,1.1901868322619564,0.0
2026-06-24,1.1901868322619564,0.0
2026-06-25,1.1901868322619564,0.0
2026-06-26,1.1901868322619564,0.0
2026-06-29,1.1901868322619564,0.0
2026-06-30,1.1901868322619564,0.0
2026-07-01,1.1901868322619564,0.0
2026-07-02,1.1901868322619564,0.0
2026-07-06,1.1901868322619564,0.0
2026-07-07,1.1901868322619564,0.0
2026-07-08,1.1901868322619564,0.0
2026-07-09,1.1901868322619564,0.0
2026-07-10,1.1901868322619564,0.0
2026-07-13,1.1901868322619564,0.0
2026-07-14,1.1901868322619564,0.0
2026-07-15,1.1901868322619564,0.0
2026-07-16,1.1901868322619564,0.0
2026-07-17,1.1901868322619564,0.0
2026-07-20,1.1901868322619564,0.0
2026-07-21,1.1901868322619564,0.0
2026-07-22,1.1901868322619564,0.0
