date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.013211618179014,0.018367415785222274
2026-02-23,1.0065671541368735,-0.006557824567865023
2026-02-24,1.007624104549867,0.0010500545429579233
2026-02-25,1.0123306495781228,0.004670933344094852
2026-02-26,0.9921987951009378,-0.019886639296730513
2026-02-27,0.9941320882661342,0.0019484937642961775
2026-03-02,0.9925013002394966,-0.0016404138302003046
2026-03-03,0.9672769805917533,-0.025414898339837455
2026-03-04,0.9830693628055203,0.01632663914332544
2026-03-05,0.972144157567267,-0.011113361530334376
2026-03-06,0.9358815385075243,-0.037301689031889795
2026-03-09,0.9645559769436487,0.030638961509864115
2026-03-10,0.9711126740778737,0.006797632580123558
2026-03-11,0.9790291033991798,0.0081519163868633
2026-03-12,0.9562899595393497,-0.023226218486130823
2026-03-13,0.9706038655706871,0.014968165135010425
2026-03-16,0.9847928308155536,0.014618698470280522
2026-03-17,1.000973797964819,0.016430833615904028
2026-03-18,0.9897188348816737,-0.011244013685501986
2026-03-19,0.9844895523181333,-0.0052836041704364956
2026-03-20,0.9724045704513372,-0.012275378482524357
2026-03-23,0.9717385388951054,-0.0006849325645628124
2026-03-24,0.9850250023171588,0.013672878958943535
2026-03-25,0.9772635018576417,-0.007879495892245458
2026-03-26,0.9563607241918035,-0.021389090686498413
2026-03-27,0.9383250794820195,-0.018858621285420818
2026-03-30,0.9060378212229195,-0.03440945890194402
2026-03-31,0.9394647524328538,0.036893527430031936
2026-04-01,0.9496610085796372,0.010853260987577329
2026-04-02,0.9476308105639564,-0.002137813385344023
2026-04-06,0.9563213795840433,0.009170838393186997
2026-04-07,0.9585898058149526,0.002372033376369709
2026-04-08,0.9959711158485477,0.03899614809883678
2026-04-09,1.0108988259148721,0.014988095366205823
2026-04-10,1.012881935221613,0.0019617287664233096
2026-04-13,1.0226691073109773,0.009662697841701595
2026-04-14,1.0464796275326387,0.0232827217048428
2026-04-15,1.0495090193285723,0.0028948406793893877
2026-04-16,1.03336441948268,-0.01538300247883606
2026-04-17,1.0437718445124893,0.010071398660135067
2026-04-20,1.0472657500968672,0.003347384395111508
2026-04-21,1.0465743239983865,-0.0006602202911885069
2026-04-22,1.0720347131812422,0.024327358887981765
2026-04-23,1.0771570997247344,0.004778190930302628
2026-04-24,1.0947460813263015,0.01632907735191269
2026-04-27,1.101354149245695,0.006036164944648981
2026-04-28,1.0832812614464782,-0.016409696927727424
2026-04-29,1.0919084798439738,0.007963969012051209
2026-04-30,1.1026872719576606,0.009871516077269549
2026-05-01,1.1110688999215357,0.0076010925101137605
2026-05-04,1.1154997962729778,0.003987958219112242
2026-05-05,1.1337564869555974,0.01636637742437741
2026-05-06,1.1584193814817811,0.02175325549175855
2026-05-07,1.1443956102095938,-0.012105953591909802
2026-05-08,1.1815087009990566,0.03243029810527287
2026-05-11,1.1879656782629273,0.0054650272642180475
2026-05-12,1.1747298065099736,-0.0111416280749016
2026-05-13,1.203695976800923,0.02465772991408599
2026-05-14,1.2110499871856182,0.006109524769070118
2026-05-15,1.1779741706433378,-0.027311685638299665
2026-05-18,1.1659072458138788,-0.010243794074762058
2026-05-19,1.154388515642688,-0.009879628257349005
2026-05-20,1.1592419347101932,0.004204320297489295
2026-05-21,1.150930316539269,-0.0071698736234917515
2026-05-22,1.1548460090595802,0.0034021977386826663
2026-05-26,1.1831939127915252,0.02454691232385975
2026-05-27,1.173671466063533,-0.008048086306939983
2026-05-28,1.179388636639777,0.0048711847749176584
2026-05-29,1.1817870930705177,0.002033643835652077
2026-06-01,1.2023580078883047,0.017406616588051982
2026-06-02,1.2411739427754338,0.03228317575336925
2026-06-03,1.246838388669362,0.00456378086802367
2026-06-04,1.2323851814177111,-0.011591885029362481
2026-06-05,1.1590170368687422,-0.05953345241020158
2026-06-08,1.190186812163983,0.026893284829919706
2026-06-09,1.190186812163983,0.0
2026-06-10,1.190186812163983,0.0
2026-06-11,1.190186812163983,0.0
2026-06-12,1.190186812163983,0.0
2026-06-15,1.190186812163983,0.0
2026-06-16,1.190186812163983,0.0
2026-06-17,1.190186812163983,0.0
2026-06-18,1.190186812163983,0.0
2026-06-22,1.190186812163983,0.0
2026-06-23,1.190186812163983,0.0
2026-06-24,1.190186812163983,0.0
2026-06-25,1.190186812163983,0.0
2026-06-26,1.190186812163983,0.0
2026-06-29,1.190186812163983,0.0
2026-06-30,1.190186812163983,0.0
2026-07-01,1.190186812163983,0.0
2026-07-02,1.190186812163983,0.0
2026-07-06,1.190186812163983,0.0
2026-07-07,1.190186812163983,0.0
2026-07-08,1.190186812163983,0.0
2026-07-09,1.190186812163983,0.0
2026-07-10,1.190186812163983,0.0
2026-07-13,1.190186812163983,0.0
2026-07-14,1.190186812163983,0.0
2026-07-15,1.190186812163983,0.0
2026-07-16,1.190186812163983,0.0
2026-07-17,1.190186812163983,0.0
2026-07-20,1.190186812163983,0.0
2026-07-21,1.190186812163983,0.0
2026-07-22,1.190186812163983,0.0
2026-07-23,1.190186812163983,0.0
