date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372093650815,-0.004565073171504341
2026-02-20,1.0132116257565076,0.018367406726187196
2026-02-23,1.0065671691084177,-0.006557817221183981
2026-02-24,1.00762413965799,0.0010500745325405791
2026-02-25,1.0123306787828532,0.004670927322623308
2026-02-26,0.9921988223037279,-0.01988664070057644
2026-02-27,0.9941321155697238,0.0019484938124669782
2026-03-02,0.9925013175454531,-0.0016404238417909722
2026-03-03,0.9672769997080146,-0.025414896072702975
2026-03-04,0.9830693785219186,0.016326635305782267
2026-03-05,0.9721441569583607,-0.011113377959126702
2026-03-06,0.9358815660047407,-0.03730166014377756
2026-03-09,0.9645559919544134,0.030638947267743744
2026-03-10,0.9711126804924464,0.006797623562264654
2026-03-11,0.9790291198218468,0.008151926638818141
2026-03-12,0.9562899790701014,-0.02322621492186383
2026-03-13,0.9706038755690151,0.014968154861177752
2026-03-16,0.9847928421517704,0.014618699698099924
2026-03-17,1.0009738175537533,0.016430841806919894
2026-03-18,0.9897188520254283,-0.011244015908258853
2026-03-19,0.9844895688938368,-0.0052836046528668135
2026-03-20,0.9724045828865725,-0.012275382481546138
2026-03-23,0.97173855563286,-0.0006849281311852584
2026-03-24,0.9850250109561063,0.013672870389086489
2026-03-25,0.977263520885404,-0.00787948527638771
2026-03-26,0.9563607319337424,-0.02138910181843645
2026-03-27,0.9383250893295643,-0.018858618931070548
2026-03-30,0.9060378419337527,-0.034409446963504786
2026-03-31,0.9394647556926047,0.03689350732581875
2026-04-01,0.9496610217303739,0.010853271478239002
2026-04-02,0.9476308254930664,-0.002137811483099772
2026-04-06,0.9563213937863431,0.009170837481732086
2026-04-07,0.9585898188579031,0.00237203212884185
2026-04-08,0.9959711304864142,0.038996149232054744
2026-04-09,1.010898833386889,0.014988087951087747
2026-04-10,1.012881938901816,0.001961725000990455
2026-04-13,1.022669110073312,0.009662696900398338
2026-04-14,1.0464796305424353,0.023282721883930213
2026-04-15,1.0495090267056315,0.002894844844353095
2026-04-16,1.0333644264029318,-0.015383002805966273
2026-04-17,1.0437718506160667,0.010071397802382753
2026-04-20,1.047265761300004,0.003347389261240563
2026-04-21,1.0465743277247068,-0.000660227423494586
2026-04-22,1.0720347174440348,0.024327359313962793
2026-04-23,1.0771571041742136,0.004778191085445194
2026-04-24,1.0947460890867335,0.016329080358249426
2026-04-27,1.101354163045464,0.006036170418515008
2026-04-28,1.0832812691038136,-0.016409702299281403
2026-04-29,1.0919084846527856,0.00796396632622387
2026-04-30,1.1026872812301614,0.009871520121764954
2026-05-01,1.1110689071386652,0.007601090582230352
2026-05-04,1.1154998002484855,0.003987955275637445
2026-05-05,1.1337564955311368,0.016366381489790083
2026-05-06,1.1584193843547188,0.02175325029739139
2026-05-07,1.1443956159659496,-0.012105951072789556
2026-05-08,1.1815087144453016,0.03243030466175445
2026-05-11,1.1879656888534715,0.005465024785027861
2026-05-12,1.1747298113258107,-0.01114163283658054
2026-05-13,1.2036959880197262,0.024657735263587277
2026-05-14,1.2110499943821522,0.006109521370528448
2026-05-15,1.1779741807883537,-0.027311683041353674
2026-05-18,1.1659072587780808,-0.010243791593290474
2026-05-19,1.154388519781856,-0.009879635716735224
2026-05-20,1.1592419438941697,0.0042043246525276246
2026-05-21,1.1509303285211727,-0.007169871153105634
2026-05-22,1.1548460205412445,0.0034021972686244517
2026-05-26,1.1831939245804113,0.024546912345838834
2026-05-27,1.1736714821476188,-0.008048082596577966
2026-05-28,1.1793886539713605,0.004871185771064379
2026-05-29,1.1817871066255503,0.002033640603641196
2026-06-01,1.2023580189426055,0.017406614272339693
2026-06-02,1.2411739616584998,0.03228318196773894
2026-06-03,1.246838404573085,0.004563778398167573
2026-06-04,1.2323851903135468,-0.01159189050203091
2026-06-05,1.1590170477127912,-0.059533450399618215
2026-06-08,1.1901868233693431,0.02689328489003895
2026-06-09,1.1901868233693431,0.0
2026-06-10,1.1901868233693431,0.0
2026-06-11,1.1901868233693431,0.0
2026-06-12,1.1901868233693431,0.0
2026-06-15,1.1901868233693431,0.0
2026-06-16,1.1901868233693431,0.0
2026-06-17,1.1901868233693431,0.0
2026-06-18,1.1901868233693431,0.0
2026-06-22,1.1901868233693431,0.0
2026-06-23,1.1901868233693431,0.0
2026-06-24,1.1901868233693431,0.0
2026-06-25,1.1901868233693431,0.0
2026-06-26,1.1901868233693431,0.0
