date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371901851325,-0.004565092361048073
2026-02-20,1.0132116172225134,0.01836741778039319
2026-02-23,1.0065671202736473,-0.00655785705169909
2026-02-24,1.007624105643534,0.0010500893071088147
2026-02-25,1.0123306421520106,0.004670924883710237
2026-02-26,0.9921987834714574,-0.019886643594781428
2026-02-27,0.9941320977578095,0.0019485150743563384
2026-03-02,0.9925013396225869,-0.0016403837466878457
2026-03-03,0.9672769957714473,-0.0254149217176185
2026-03-04,0.9830693447877318,0.01632660456655377
2026-03-05,0.9721441702402128,-0.01111333051472374
2026-03-06,0.9358815851916258,-0.03730165355991044
2026-03-09,0.9645559899414698,0.030638923987347022
2026-03-10,0.9711127125605731,0.006797658909879489
2026-03-11,0.9790291128698528,0.008151886188788815
2026-03-12,0.9562899978246714,-0.023226188829590266
2026-03-13,0.9706038744163372,0.014968133750459023
2026-03-16,0.9847928272758695,0.01461868557661039
2026-03-17,1.000973831715518,0.016430871541183167
2026-03-18,0.9897188571655711,-0.011244024762023463
2026-03-19,0.9844895739636409,-0.00528360469649547
2026-03-20,0.9724045688980741,-0.012275401776893902
2026-03-23,0.9717385579584091,-0.000684911364021823
2026-03-24,0.985025013041751,0.01367287010948326
2026-03-25,0.9772635310123751,-0.007879477096128351
2026-03-26,0.9563607457975,-0.021389097773065635
2026-03-27,0.9383250899756893,-0.01885863247844921
2026-03-30,0.9060378301408184,-0.03440946019647351
2026-03-31,0.9394647837414231,0.03689355177963094
2026-04-01,0.9496610370995507,0.010853257657536641
2026-04-02,0.9476308546410569,-0.002137796939310488
2026-04-06,0.9563214170517861,0.009170830992012213
2026-04-07,0.9585898470895646,0.0023720372641782284
2026-04-08,0.9959711551977204,0.03899614441113841
2026-04-09,1.0108988783801427,0.014988107943205264
2026-04-10,1.012881982581486,0.0019617236142561723
2026-04-13,1.0226691505329077,0.009662693304581804
2026-04-14,1.046479688524373,0.023282738096732203
2026-04-15,1.0495090874490571,0.002894847322794991
2026-04-16,1.0333644975551484,-0.015382991997858642
2026-04-17,1.043771903894073,0.010071379811816161
2026-04-20,1.0472658292501693,0.0033474031472406907
2026-04-21,1.0465743945316495,-0.0006602284722828644
2026-04-22,1.0720347925774525,0.02432736571698446
2026-04-23,1.0771571602171122,0.0047781729428242325
2026-04-24,1.0947461559909293,0.01632908959196988
2026-04-27,1.1013542284046316,0.006036168638309469
2026-04-28,1.0832813260235026,-0.01640970898827765
2026-04-29,1.091908543294618,0.00796396749751449
2026-04-30,1.1026873468767555,0.009871526006761
2026-05-01,1.1110689741932624,0.007601091406595817
2026-05-04,1.1154998427316427,0.0039879329198238
2026-05-05,1.1337565404814698,0.016366383078208147
2026-05-06,1.1584194460181052,0.021753264176241904
2026-05-07,1.144395697548257,-0.012105933233469757
2026-05-08,1.1815087855239963,0.032430293171540336
2026-05-11,1.1879657287275869,0.005464998045466851
2026-05-12,1.1747298829667325,-0.011141605722103654
2026-05-13,1.2036960348255474,0.024657712618718852
2026-05-14,1.2110500370842336,0.006109517723676738
2026-05-15,1.1779742209725101,-0.027311684157458882
2026-05-18,1.1659073089984935,-0.010243782723916017
2026-05-19,1.1543885889063386,-0.00987961907713697
2026-05-20,1.1592420166794808,0.004204327572000954
2026-05-21,1.1509304055152179,-0.007169867072339797
2026-05-22,1.1548460714745732,0.003402174397853841
2026-05-26,1.1831939929505868,0.02454692636207123
2026-05-27,1.1736715441527938,-0.008048087511031365
2026-05-28,1.1793886896328665,0.00487116306819857
2026-05-29,1.1817871815997198,0.002033673875234454
2026-06-01,1.202358084456346,0.017406605162852085
2026-06-02,1.2411740129787792,0.03228316840401502
2026-06-03,1.2468384738865894,0.004563792706403502
2026-06-04,1.2323852634655221,-0.011591886779058425
2026-06-05,1.1590171165046328,-0.05953345040379243
2026-06-08,1.190186900599309,0.026893290574239614
2026-06-09,1.190186900599309,0.0
2026-06-10,1.190186900599309,0.0
2026-06-11,1.190186900599309,0.0
2026-06-12,1.190186900599309,0.0
2026-06-15,1.190186900599309,0.0
2026-06-16,1.190186900599309,0.0
2026-06-17,1.190186900599309,0.0
2026-06-18,1.190186900599309,0.0
2026-06-22,1.190186900599309,0.0
2026-06-23,1.190186900599309,0.0
2026-06-24,1.190186900599309,0.0
2026-06-25,1.190186900599309,0.0
2026-06-26,1.190186900599309,0.0
2026-06-29,1.190186900599309,0.0
2026-06-30,1.190186900599309,0.0
2026-07-01,1.190186900599309,0.0
2026-07-02,1.190186900599309,0.0
2026-07-06,1.190186900599309,0.0
2026-07-07,1.190186900599309,0.0
2026-07-08,1.190186900599309,0.0
2026-07-09,1.190186900599309,0.0
2026-07-10,1.190186900599309,0.0
2026-07-13,1.190186900599309,0.0
2026-07-14,1.190186900599309,0.0
2026-07-15,1.190186900599309,0.0
2026-07-16,1.190186900599309,0.0
2026-07-17,1.190186900599309,0.0
2026-07-20,1.190186900599309,0.0
2026-07-21,1.190186900599309,0.0
2026-07-22,1.190186900599309,0.0
2026-07-23,1.190186900599309,0.0
