date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371890945343,-0.004565093452191804
2026-02-20,1.0132116096924078,0.01836741132825126
2026-02-23,1.0065671497593676,-0.006557820567272499
2026-02-24,1.0076241217819633,0.0010500760161389344
2026-02-25,1.0123306569421804,0.004670923470841304
2026-02-26,0.9921987952698724,-0.019886646259550944
2026-02-27,0.9941321082620237,0.0019485137468095992
2026-03-02,0.9925013260174069,-0.0016404079810556915
2026-03-03,0.9672769954141442,-0.025414908718036644
2026-03-04,0.9830693604585413,0.01632662114292871
2026-03-05,0.9721441704338376,-0.011113346081305764
2026-03-06,0.9358815781814667,-0.03730166096268217
2026-03-09,0.9645559909087186,0.030638932740795877
2026-03-10,0.9711126981792108,0.00679764299044483
2026-03-11,0.9790291287814299,0.0081519175035627
2026-03-12,0.9562899946798219,-0.02322620791672536
2026-03-13,0.970603887731271,0.014968151011808484
2026-03-16,0.9847928553282307,0.014618700559839715
2026-03-17,1.000973824263565,0.01643083502057019
2026-03-18,0.9897188649155843,-0.011244009658555543
2026-03-19,0.9844895876513245,-0.005283598655771549
2026-03-20,0.9724045865894048,-0.012275397539501354
2026-03-23,0.9717385752245105,-0.0006849117888576561
2026-03-24,0.985025030038678,0.013672869589537395
2026-03-25,0.9772635187030857,-0.007879506711913287
2026-03-26,0.956360757248752,-0.021389073729134456
2026-03-27,0.9383251089358802,-0.01885862440106456
2026-03-30,0.9060378503394103,-0.03440945818138197
2026-03-31,0.9394647824769137,0.0368935272681834
2026-04-01,0.9496610459619987,0.010853268451641584
2026-04-02,0.9476308349925372,-0.002137826941616794
2026-04-06,0.9563214076807451,0.009170842027609094
2026-04-07,0.9585898578869112,0.0023720583769712977
2026-04-08,0.9959711607699432,0.03899613852105044
2026-04-09,1.0108988808154251,0.014988104709720673
2026-04-10,1.012881982122698,0.001961720746661788
2026-04-13,1.0226691520494235,0.00966269525914032
2026-04-14,1.0464796774045426,0.023282725705965568
2026-04-15,1.0495090647853198,0.0028948363223741946
2026-04-16,1.0333644692750894,-0.015382997681428145
2026-04-17,1.0437718994941836,0.010071403196584727
2026-04-20,1.0472658158003298,0.00334739449092214
2026-04-21,1.04657438374768,-0.0006602259352096462
2026-04-22,1.0720347797085457,0.02432736397550128
2026-04-23,1.077157156965116,0.004778181970889861
2026-04-24,1.0947461454801342,0.016329082902419856
2026-04-27,1.1013542143140496,0.006036165426293705
2026-04-28,1.0832813095217773,-0.01640971138747449
2026-04-29,1.09190852971173,0.007963970313271007
2026-04-30,1.1026873318776214,0.009871524832521628
2026-05-01,1.1110689659629633,0.007601097648478383
2026-05-04,1.1154998560732634,0.003987952364828962
2026-05-05,1.133756543361517,0.01636637350408998
2026-05-06,1.1584194482845278,0.02175326357975127
2026-05-07,1.144395681580069,-0.012105948950724255
2026-05-08,1.181508777806316,0.03243030083354115
2026-05-11,1.1879657464105622,0.005465019579655284
2026-05-12,1.174729875728258,-0.011141626534516114
2026-05-13,1.2036960449951588,0.02465772758945417
2026-05-14,1.2110500488806626,0.006109519023578258
2026-05-15,1.1779742348285143,-0.027311682190772624
2026-05-18,1.1659073107364863,-0.010243792890584413
2026-05-19,1.1543885850568383,-0.009879623854808672
2026-05-20,1.1592420085923831,0.004204323915162345
2026-05-21,1.1509303892798224,-0.007169874151345845
2026-05-22,1.1548460738630237,0.003402190627403323
2026-05-26,1.1831939762312818,0.024546909765587044
2026-05-27,1.1736715260286985,-0.008048088812042664
2026-05-28,1.1793886951869959,0.004871183317910255
2026-05-29,1.1817871578662296,0.0020336490327756973
2026-06-01,1.2023580674837504,0.017406611233331093
2026-06-02,1.2411740058821452,0.03228317707355455
2026-06-03,1.24683845767192,0.0045637853861988376
2026-06-04,1.2323852401779998,-0.011591892602436316
2026-06-05,1.1590170938913984,-0.05953345098161389
2026-06-08,1.1901868690816533,0.026893283416211222
2026-06-09,1.1901868690816533,0.0
2026-06-10,1.1901868690816533,0.0
2026-06-11,1.1901868690816533,0.0
2026-06-12,1.1901868690816533,0.0
2026-06-15,1.1901868690816533,0.0
2026-06-16,1.1901868690816533,0.0
2026-06-17,1.1901868690816533,0.0
2026-06-18,1.1901868690816533,0.0
2026-06-22,1.1901868690816533,0.0
2026-06-23,1.1901868690816533,0.0
2026-06-24,1.1901868690816533,0.0
2026-06-25,1.1901868690816533,0.0
2026-06-26,1.1901868690816533,0.0
2026-06-29,1.1901868690816533,0.0
2026-06-30,1.1901868690816533,0.0
2026-07-01,1.1901868690816533,0.0
2026-07-02,1.1901868690816533,0.0
2026-07-06,1.1901868690816533,0.0
2026-07-07,1.1901868690816533,0.0
2026-07-08,1.1901868690816533,0.0
2026-07-09,1.1901868690816533,0.0
2026-07-10,1.1901868690816533,0.0
2026-07-13,1.1901868690816533,0.0
2026-07-14,1.1901868690816533,0.0
2026-07-15,1.1901868690816533,0.0
2026-07-16,1.1901868690816533,0.0
2026-07-17,1.1901868690816533,0.0
2026-07-20,1.1901868690816533,0.0
2026-07-21,1.1901868690816533,0.0
2026-07-22,1.1901868690816533,0.0
