date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372098177798,-0.0045650727185795326
2026-02-20,1.0132116139400094,0.018367394386201052
2026-02-23,1.006567166122287,-0.006557808582438707
2026-02-24,1.0076241266485078,0.0010500645776998496
2026-02-25,1.0123306435852346,0.004670905362678557
2026-02-26,0.9921988104043549,-0.01988661837755057
2026-02-27,0.9941321078392097,0.0019484980374719907
2026-03-02,0.9925013151205725,-0.0016404185175969976
2026-03-03,0.9672770045344661,-0.025414888828678373
2026-03-04,0.9830693835147624,0.01632663539633805
2026-03-05,0.9721441593678314,-0.011113380530548223
2026-03-06,0.9358815764393749,-0.03730165179620837
2026-03-09,0.9645559860389926,0.030638929455916397
2026-03-10,0.9711126898350672,0.00679763942267364
2026-03-11,0.9790291113336912,0.008151908199210744
2026-03-12,0.9562899759943227,-0.02322620959492394
2026-03-13,0.9706038790294234,0.014968161744263186
2026-03-16,0.9847928334047987,0.014618687068883363
2026-03-17,1.0009738080700186,0.016430841204719382
2026-03-18,0.9897188467531892,-0.011244011807391874
2026-03-19,0.9844895709922811,-0.005283597233762927
2026-03-20,0.9724045770261227,-0.012275390539665865
2026-03-23,0.9717385447069665,-0.0006849333445068106
2026-03-24,0.9850250193500839,0.013672890424578199
2026-03-25,0.9772635293316126,-0.007879485156216948
2026-03-26,0.9563607396653356,-0.021389102364817836
2026-03-27,0.9383250878726115,-0.018858628386434484
2026-03-30,0.9060378436506183,-0.03440944363450349
2026-03-31,0.939464753494305,0.036893502934714606
2026-04-01,0.9496610101944685,0.010853261564352401
2026-04-02,0.94763082837871,-0.002137796323071872
2026-04-06,0.9563213891427235,0.009170829508451162
2026-04-07,0.9585898118346708,0.0023720296520617357
2026-04-08,0.995971121981156,0.03899614797171691
2026-04-09,1.0108988373768655,0.014988100624861111
2026-04-10,1.0128819460322727,0.0019617280998691644
2026-04-13,1.0226691243032286,0.00966270384154333
2026-04-14,1.0464796463079358,0.023282723061508248
2026-04-15,1.0495090415431232,0.002894843913950229
2026-04-16,1.0333644417959051,-0.015383002059210615
2026-04-17,1.043771857160294,0.010071389089314486
2026-04-20,1.047265766830943,0.003347388269458129
2026-04-21,1.0465743398160778,-0.0006602211556647752
2026-04-22,1.0720347332852447,0.024327362615866432
2026-04-23,1.0771571082546334,0.004778180044308078
2026-04-24,1.0947461033003103,0.016329089703708277
2026-04-27,1.1013541638133146,0.006036158058094987
2026-04-28,1.0832812796506777,-0.016409693408759307
2026-04-29,1.0919084953225484,0.00796396636213692
2026-04-30,1.1026872899918585,0.009871518277844382
2026-05-01,1.1110689227130253,0.007601096700070364
2026-05-04,1.1154998115168742,0.003987951344214924
2026-05-05,1.1337565030779784,0.016366377988247693
2026-05-06,1.1584194021112961,0.021753259157818894
2026-05-07,1.1443956328676674,-0.012105951625179467
2026-05-08,1.1815087245180582,0.03243029821547938
2026-05-11,1.1879656986357998,0.005465024492625314
2026-05-12,1.1747298289699262,-0.011141626126977444
2026-05-13,1.2036959963160305,0.024657726935821245
2026-05-14,1.2110500068557013,0.00610952479876814
2026-05-15,1.1779741891800242,-0.027311686130577884
2026-05-18,1.1659072702587805,-0.010243788897992157
2026-05-19,1.1543885396721631,-0.009879628406520458
2026-05-20,1.159241958840696,0.004204320297489295
2026-05-21,1.150930340496759,-0.0071698736234918625
2026-05-22,1.154846029630297,0.0034021947252236284
2026-05-26,1.1831939338671895,0.02454691232385997
2026-05-27,1.1736714869695786,-0.008048086306939983
2026-05-28,1.1793886576476598,0.0048711847749176584
2026-05-29,1.181787114121123,0.002033643835652077
2026-06-01,1.2023580293053298,0.017406616588051982
2026-06-02,1.2411739648838682,0.03228317575336903
2026-06-03,1.2468384108786943,0.00456378086802367
2026-06-04,1.2323852033695954,-0.011591885029362481
2026-06-05,1.159017057513755,-0.05953345241020158
2026-06-08,1.190186833364208,0.026893284829919928
2026-06-09,1.190186833364208,0.0
2026-06-10,1.190186833364208,0.0
2026-06-11,1.190186833364208,0.0
2026-06-12,1.190186833364208,0.0
2026-06-15,1.190186833364208,0.0
2026-06-16,1.190186833364208,0.0
2026-06-17,1.190186833364208,0.0
2026-06-18,1.190186833364208,0.0
2026-06-22,1.190186833364208,0.0
2026-06-23,1.190186833364208,0.0
2026-06-24,1.190186833364208,0.0
2026-06-25,1.190186833364208,0.0
2026-06-26,1.190186833364208,0.0
2026-06-29,1.190186833364208,0.0
2026-06-30,1.190186833364208,0.0
2026-07-01,1.190186833364208,0.0
2026-07-02,1.190186833364208,0.0
2026-07-06,1.190186833364208,0.0
2026-07-07,1.190186833364208,0.0
2026-07-08,1.190186833364208,0.0
2026-07-09,1.190186833364208,0.0
2026-07-10,1.190186833364208,0.0
2026-07-13,1.190186833364208,0.0
2026-07-14,1.190186833364208,0.0
2026-07-15,1.190186833364208,0.0
2026-07-16,1.190186833364208,0.0
2026-07-17,1.190186833364208,0.0
2026-07-20,1.190186833364208,0.0
2026-07-21,1.190186833364208,0.0
2026-07-22,1.190186833364208,0.0
2026-07-23,1.190186833364208,0.0
2026-07-24,1.190186833364208,0.0
2026-07-27,1.190186833364208,0.0
2026-07-28,1.190186833364208,0.0
2026-07-29,1.190186833364208,0.0
2026-07-30,1.190186833364208,0.0
2026-07-31,1.190186833364208,0.0
