date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372175864248,-0.004565064946048247
2026-02-20,1.0132116373712434,0.018367409985073913
2026-02-23,1.0065671775212066,-0.006557820306205442
2026-02-24,1.0076241235786771,0.001050050191456986
2026-02-25,1.0123306429561414,0.00467090779917867
2026-02-26,0.9921988123638569,-0.01988661583284379
2026-02-27,0.9941321061884754,0.0019484943950018874
2026-03-02,0.992501329989836,-0.0016404019028133376
2026-03-03,0.9672770184105098,-0.02541488944864634
2026-03-04,0.9830694018326297,0.016326639754215222
2026-03-05,0.9721441840864122,-0.011113373812521088
2026-03-06,0.9358815634989124,-0.03730168958586966
2026-03-09,0.9645559965539503,0.030638954941942576
2026-03-10,0.9711126979970788,0.006797636909161797
2026-03-11,0.9790291211607596,0.008151909845282024
2026-03-12,0.9562899951881781,-0.02322619979436502
2026-03-13,0.9706038807167986,0.014968143137170209
2026-03-16,0.984792845067969,0.014618697321395313
2026-03-17,1.0009738308665102,0.01643085231536623
2026-03-18,0.9897188622765849,-0.011244018817337276
2026-03-19,0.9844895693646113,-0.005283614480121157
2026-03-20,0.9724045898918664,-0.012275375838206704
2026-03-23,0.9717385619771475,-0.0006849288060157832
2026-03-24,0.9850250198435733,0.013672872916962842
2026-03-25,0.9772635315180032,-0.007879483433631651
2026-03-26,0.9563607374224795,-0.021389106849259876
2026-03-27,0.9383250996913843,-0.018858613727392948
2026-03-30,0.906037842109327,-0.034409457439299684
2026-03-31,0.9394647739993426,0.036893527330155385
2026-04-01,0.949661036870688,0.01085326789629315
2026-04-02,0.9476308496784543,-0.002137801924488314
2026-04-06,0.9563214194645003,0.009170838822939231
2026-04-07,0.9585898361707146,0.002372023317729788
2026-04-08,0.9959711431428909,0.0389961436702726
2026-04-09,1.010898846723501,0.014988088443510517
2026-04-10,1.0128819535424756,0.0019617262650979406
2026-04-13,1.022669121161729,0.009662693253664534
2026-04-14,1.0464796407456165,0.023282720765871234
2026-04-15,1.0495090333221844,0.002894841388800806
2026-04-16,1.0333644336391312,-0.015383002118569689
2026-04-17,1.0437718479907665,0.010071388188757524
2026-04-20,1.0472657764305402,0.0033474062808835914
2026-04-21,1.0465743242763264,-0.0006602451543585852
2026-04-22,1.0720347262432968,0.024327371096721118
2026-04-23,1.077157104130344,0.004778182797303021
2026-04-24,1.0947460933377415,0.016329084346148548
2026-04-27,1.10135417348297,0.00603617604615625
2026-04-28,1.0832812823914935,-0.01640969955588578
2026-04-29,1.0919084898606595,0.007963958769896085
2026-04-30,1.102687286598658,0.009871520221785168
2026-05-01,1.111068914127428,0.007601092014603683
2026-05-04,1.115499810137928,0.003987957861263602
2026-05-05,1.1337565133091647,0.01636638841648863
2026-05-06,1.1584193990248104,0.02175324721501326
2026-05-07,1.1443956318072417,-0.012105949908447933
2026-05-08,1.1815087226021517,0.03243029749799087
2026-05-11,1.1879657009539148,0.00546502808505922
2026-05-12,1.1747298292598354,-0.011141627812529697
2026-05-13,1.2036959885054705,0.024657720034134023
2026-05-14,1.2110500018452366,0.006109527164659623
2026-05-15,1.1779741790383473,-0.027311690480568696
2026-05-18,1.1773851919488283,-0.0004999999999999449
