entry_date,exit_date,ticker,entry_price,exit_price,gross_return,net_return,hold_days
2026-02-18,2026-02-19,NVDA,187.96981811523438,187.88983154296875,-0.00042552880599477927,-0.0014251032771888106,1
2026-02-19,2026-02-20,PFE,26.423830032348633,26.217239379882812,-0.007818346250823893,-0.00881052790457304,1
2026-02-18,2026-02-23,AMGN,376.88397216796875,376.5763244628906,-0.0008162928853366891,-0.0018154765924514038,5
2026-02-23,2026-02-24,COF,190.0,196.55999755859375,0.03452630293996717,0.03349177663702729,1
2026-02-23,2026-02-24,AVGO,329.64849853515625,324.8086242675781,-0.014681924198304719,-0.01566724227410643,1
2026-02-24,2026-02-25,DXCM,73.08999633789062,73.16000366210938,0.0009578236109784033,-4.313421263257844e-05,1
2026-02-18,2026-02-27,GOOGL,303.1166076660156,311.54071044921875,0.0277916239828242,0.026763832358841277,9
2026-02-24,2026-02-27,PFE,26.699281692504883,27.201000213623047,0.01879146139197485,0.017772669930582907,3
2026-02-18,2026-02-27,GOOG,303.7260437011719,311.21075439453125,0.02464296641193986,0.023618323445527833,9
2026-02-23,2026-02-27,NVDA,191.53964233398438,177.180419921875,-0.07496736569587747,-0.07589239833018158,4
2026-02-25,2026-02-27,PDD,106.9000015258789,103.7300033569336,-0.0296538645808897,-0.03062421071630883,2
2026-02-27,2026-03-02,COF,195.63999938964844,194.32000732421875,-0.0067470459494365365,-0.007740298903487153,3
2026-03-02,2026-03-03,GOOGL,306.3043518066406,303.3664245605469,-0.009591529564517476,-0.010581938034952998,1
2026-03-02,2026-03-03,DXCM,73.77999877929688,73.08000183105469,-0.009487624828188657,-0.010478137203360438,1
2026-03-02,2026-03-03,AMGN,382.8092346191406,374.1744384765625,-0.022556394573837624,-0.0235338381792638,1
2026-03-02,2026-03-03,GOOG,306.1443176269531,303.3462829589844,-0.009139593671564583,-0.010130454077893036,1
2026-03-02,2026-03-03,PDD,102.81999969482422,100.70999908447266,-0.020521305355127084,-0.02150078404977196,1
2026-03-04,2026-03-05,GOOGL,302.9167785644531,300.6683349609375,-0.007422644642436693,-0.008415221997794209,1
2026-03-02,2026-03-05,MNST,81.05999755859375,76.69999694824219,-0.05378732718564372,-0.05473353985845808,3
2026-03-02,2026-03-09,NVDA,182.47012329101562,182.64010620117188,0.0009315657110897657,-6.936585462136158e-05,7
2026-03-16,2026-03-17,SCHW,93.29522705078125,93.59416198730469,0.003204182528659505,0.0022009783461307553,1
2026-03-12,2026-03-19,MNST,76.98999786376953,73.73999786376953,-0.04221327562251309,-0.04317106234689061,7
2026-03-19,2026-03-23,SCHW,93.65393829345703,94.95926666259766,0.013937784068946302,0.012923846284877305,4
2026-03-20,2026-03-23,MNST,73.69000244140625,73.95999908447266,0.003663952152547223,0.002660288200394767,3
2026-03-25,2026-03-26,SCHW,94.6503677368164,94.13223266601562,-0.005474200293035358,-0.006468726092742294,1
2026-03-16,2026-03-30,DXCM,66.33999633789062,61.900001525878906,-0.06692787243154819,-0.06786094455911662,14
2026-03-31,2026-04-01,COF,182.42999267578125,184.5,0.011346858561232409,0.010335511702671107,1
2026-03-31,2026-04-01,DXCM,62.79999923706055,62.369998931884766,-0.006847138700632693,-0.007840291561932111,1
2026-04-02,2026-04-06,COF,181.9199981689453,184.2100067138672,0.012587997845048271,0.011575409847203177,4
2026-04-06,2026-04-08,NVDA,177.63999938964844,182.0800018310547,0.02499438446668334,0.023969390082216657,2
2026-04-09,2026-04-10,BA,220.05999755859375,217.6300048828125,-0.01104240980978033,-0.012031367399970572,1
2026-04-14,2026-04-15,BA,223.77000427246094,223.92999267578125,0.0007149680487359422,-0.0002857469193128237,1
2026-04-15,2026-04-16,BLK,1048.5999755859375,1024.949951171875,-0.022553905173273825,-0.023531351268100575,1
2026-03-31,2026-04-17,SCHW,93.64398193359375,91.95005798339844,-0.01808897822602773,-0.019070889247801648,17
2026-04-16,2026-04-17,META,676.8699951171875,688.5499877929688,0.017255887777621215,0.016238631889843536,1
2026-04-23,2026-04-24,META,659.1500244140625,675.030029296875,0.024091639679341137,0.023067548039661823,1
2026-04-27,2026-04-29,META,678.6199951171875,669.1199951171875,-0.013998998067187074,-0.014984999069119875,2
2026-04-16,2026-04-30,DUK,127.52799987792969,128.4401092529297,0.00715222834101592,0.0061450761126748965,14
2026-05-04,2026-05-05,DUK,126.35810089111328,126.48699188232422,0.0010200453338722326,1.9025288538365714e-05,1
2026-05-01,2026-05-05,BLK,1061.6800537109375,1048.9100341796875,-0.012028124185449629,-0.013016096061264193,4
2026-05-06,2026-05-07,DUK,124.46446228027344,123.80020904541016,-0.005336890729238819,-0.006331553838509585,1
2026-04-20,2026-05-13,AMZN,248.27999877929688,270.1300048828125,0.08800550270236918,0.0869174971996669,23
2026-05-01,2026-05-18,GOOGL,385.69000244140625,,,,17
2026-02-18,2026-05-18,ADI,345.2888488769531,,,,89
2026-05-12,2026-05-18,BLK,1092.5,,,,6
2026-05-01,2026-05-18,GOOG,383.2200012207031,,,,17
2026-05-15,2026-05-18,PANW,242.8300018310547,,,,3
2026-04-09,2026-05-18,NVDA,183.91000366210938,,,,39
2026-05-14,2026-05-18,MRVL,182.5800018310547,,,,4
2026-02-19,2026-05-18,FANG,172.73179626464844,,,,88
2026-02-18,2026-05-18,MU,420.77325439453125,,,,89
2026-04-14,2026-05-18,AVGO,380.7799987792969,,,,34
2026-02-26,2026-05-18,ASML,1460.6097412109375,,,,81
