date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372077881325,-0.004565074749242171
2026-02-20,1.0132116536891145,0.018367436415015925
2026-02-23,1.0065671748122256,-0.00655783897934481
2026-02-24,1.0076241361193963,0.0010500653444891483
2026-02-25,1.0123306668554077,0.004670919013648689
2026-02-26,0.9921988089475169,-0.019886642346246597
2026-02-27,0.9941321063746091,0.0019484980325092938
2026-03-02,0.9925012965111265,-0.0016404357660571023
2026-03-03,0.9672769849824109,-0.025414890254939704
2026-03-04,0.983069363643488,0.01632663539633805
2026-03-05,0.9721441655924,-0.011113354209917103
2026-03-06,0.9358815505167198,-0.03730168462573924
2026-03-09,0.9645559758384924,0.03063894710387305
2026-03-10,0.9711126795652276,0.00679763942267364
2026-03-11,0.979029100980133,0.008151908199210744
2026-03-12,0.9562899658812385,-0.02322620959492383
2026-03-13,0.9706038687649647,0.014968161744263186
2026-03-16,0.9847928229902871,0.01461868706888314
2026-03-17,1.000973797484388,0.016430841204719382
2026-03-18,0.9897188362865836,-0.011244011807391874
2026-03-19,0.9844895605809768,-0.005283597233762927
2026-03-20,0.9724045667426212,-0.012275390539665976
2026-03-23,0.9717385344305085,-0.0006849333445068106
2026-03-24,0.9850250089331171,0.013672890424578199
2026-03-25,0.9772635189967261,-0.007879485156216948
2026-03-26,0.9563607295515031,-0.021389102364817836
2026-03-27,0.9383250779495119,-0.018858628386434484
2026-03-30,0.9060378340689671,-0.03440944363450349
2026-03-31,0.9394647435591531,0.03689350293471483
2026-04-01,0.9496610001514877,0.010853261564352179
2026-04-02,0.9476308183571992,-0.002137796323071761
2026-04-06,0.9563213790293069,0.00917082950845094
2026-04-07,0.958589801697265,0.0023720296520617357
2026-04-08,0.9959711114484305,0.03899614797171713
2026-04-09,1.0108988266862744,0.014988100624861111
2026-04-10,1.0128819353207097,0.0019617280998691644
2026-04-13,1.022669113488163,0.00966270384154333
2026-04-14,1.046479635241066,0.023282723061508248
2026-04-15,1.0495090304442165,0.002894843913950451
2026-04-16,1.033364430867733,-0.015383002059210615
2026-04-17,1.0437718461220602,0.010071389089314708
2026-04-20,1.0472657557557599,0.003347388269458129
2026-04-21,1.0465743287482066,-0.0006602211556648863
2026-04-22,1.0720347219481212,0.024327362615866432
2026-04-23,1.077157096863339,0.004778180044308078
2026-04-24,1.0947460917230065,0.016329089703708277
2026-04-27,1.1013541521661285,0.006036158058095209
2026-04-28,1.0832812681946182,-0.016409693408759418
2026-04-29,1.0919084837752535,0.007963966362137143
2026-04-30,1.1026872783305743,0.009871518277844382
2026-05-01,1.1110689109631027,0.0076010967000705865
2026-05-04,1.1154997997200935,0.003987951344214924
2026-05-05,1.133756491088127,0.016366377988247693
2026-05-06,1.1584193898606263,0.021753259157818672
2026-05-07,1.1443956207653037,-0.012105951625179467
2026-05-08,1.181508712023211,0.03243029821547938
2026-05-11,1.1879656860726682,0.005465024492625314
2026-05-12,1.1747298165467683,-0.011141626126977333
2026-05-13,1.203695983586546,0.024657726935821245
2026-05-14,1.2110499940484456,0.00610952479876814
2026-05-15,1.177974176722556,-0.027311686130578106
2026-05-18,1.1659072579289242,-0.010243788897991934
2026-05-19,1.1543885274641215,-0.009879628406520347
2026-05-20,1.1592419465813277,0.004204320297489295
2026-05-21,1.150930328325289,-0.0071698736234918625
2026-05-22,1.154846017417417,0.0034021947252236284
2026-05-26,1.1831939167083714,0.024546908300683068
2026-05-27,1.1736714710760674,-0.00804808535425472
2026-05-28,1.1793886412052157,0.0048711843731761295
2026-05-29,1.1817870990005046,0.002033644984776206
2026-06-01,1.2023580101241398,0.017406613374805868
2026-06-02,1.2411739450834485,0.03228317575336903
2026-06-03,1.24683839098791,0.004563780868023892
2026-06-04,1.2323851837093829,-0.01159188502936237
2026-06-05,1.159017039023983,-0.05953345241020147
2026-06-08,1.1901868143771852,0.026893284829919928
2026-06-09,1.1901868143771852,0.0
2026-06-10,1.1901868143771852,0.0
2026-06-11,1.1901868143771852,0.0
2026-06-12,1.1901868143771852,0.0
2026-06-15,1.1901868143771852,0.0
2026-06-16,1.1901868143771852,0.0
2026-06-17,1.1901868143771852,0.0
2026-06-18,1.1901868143771852,0.0
2026-06-22,1.1901868143771852,0.0
2026-06-23,1.1901868143771852,0.0
2026-06-24,1.1901868143771852,0.0
2026-06-25,1.1901868143771852,0.0
2026-06-26,1.1901868143771852,0.0
2026-06-29,1.1901868143771852,0.0
2026-06-30,1.1901868143771852,0.0
2026-07-01,1.1901868143771852,0.0
2026-07-02,1.1901868143771852,0.0
2026-07-06,1.1901868143771852,0.0
2026-07-07,1.1901868143771852,0.0
2026-07-08,1.1901868143771852,0.0
2026-07-09,1.1901868143771852,0.0
2026-07-10,1.1901868143771852,0.0
2026-07-13,1.1901868143771852,0.0
2026-07-14,1.1901868143771852,0.0
2026-07-15,1.1901868143771852,0.0
2026-07-16,1.1901868143771852,0.0
2026-07-17,1.1901868143771852,0.0
2026-07-20,1.1901868143771852,0.0
2026-07-21,1.1901868143771852,0.0
2026-07-22,1.1901868143771852,0.0
