date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372245322641,-0.004565057996734345
2026-02-20,1.0132116290045525,0.018367394466399123
2026-02-23,1.0065671690664784,-0.006557820447246621
2026-02-24,1.0076241394276075,0.001050074345370744
2026-02-25,1.0123306566908348,0.004670905627470301
2026-02-26,0.9921988000224632,-0.01988664132150242
2026-02-27,0.9941321080565492,0.0019485087404280677
2026-03-02,0.9925013129068109,-0.0016404209626891264
2026-03-03,0.9672769971430313,-0.025414894102158248
2026-03-04,0.9830693756722971,0.016326635054809024
2026-03-05,0.9721441758331086,-0.011113355892830024
2026-03-06,0.9358815603754328,-0.03730168462573924
2026-03-09,0.964555985999266,0.03063894710387305
2026-03-10,0.9711126897950704,0.00679763942267364
2026-03-11,0.9790291112933684,0.008151908199210744
2026-03-12,0.9562899759549365,-0.023226209594924052
2026-03-13,0.9706038645819451,0.014968146678223881
2026-03-16,0.9847928331656334,0.014618701925115163
2026-03-17,1.000973817549679,0.01643085107761344
2026-03-18,0.989718845091627,-0.01124402283128989
2026-03-19,0.9844895693394978,-0.005283597233762927
2026-03-20,0.972404575393628,-0.012275390539665865
2026-03-23,0.97173854307559,-0.0006849333445066996
2026-03-24,0.9850250030199442,0.013672875321279365
2026-03-25,0.9772635278210026,-0.007879470242020403
2026-03-26,0.9563607381870363,-0.021389102364817725
2026-03-27,0.9383250699913325,-0.018858645567041865
2026-03-30,0.9060378408402205,-0.03440942822875892
2026-03-31,0.9394647505802218,0.03689350293471483
2026-04-01,0.949661007248758,0.010853261564352401
2026-04-02,0.947630825439297,-0.002137796323071761
2026-04-06,0.9563213861763534,0.00917082950845094
2026-04-07,0.9585898088612645,0.0023720296520617357
2026-04-08,0.9959711188917983,0.03899614797171691
2026-04-09,1.0108988342412042,0.014988100624861111
2026-04-10,1.01288194289046,0.0019617280998691644
2026-04-13,1.0226691211310577,0.00966270384154333
2026-04-14,1.0464796430619079,0.023282723061508026
2026-04-15,1.0495090382876986,0.002894843913950451
2026-04-16,1.0333644385905585,-0.015383002059210837
2026-04-17,1.0437718539226652,0.010071389089314708
2026-04-20,1.0472657635824765,0.003347388269458129
2026-04-21,1.046574336569756,-0.0006602211556646642
2026-04-22,1.0720347299599482,0.024327362615866432
2026-04-23,1.077157104913448,0.004778180044308078
2026-04-24,1.0947460999045664,0.016329089703708277
2026-04-27,1.1013541603970736,0.006036158058095209
2026-04-28,1.083281276290496,-0.016409693408759418
2026-04-29,1.0919084919356066,0.007963966362137143
2026-04-30,1.1026872865714825,0.009871518277844382
2026-05-01,1.111068919266651,0.0076010967000708085
2026-05-04,1.115499808056756,0.003987951344215146
2026-05-05,1.1337564995612306,0.016366377988247693
2026-05-06,1.1584193985180475,0.021753259157818894
2026-05-07,1.1443956293179185,-0.012105951625179578
2026-05-08,1.1815087208531898,0.03243029821547938
2026-05-11,1.187965694950903,0.005465024492625314
2026-05-12,1.1747298253260852,-0.011141626126977333
2026-05-13,1.2036959925823407,0.024657726935821245
2026-05-14,1.2110500030992004,0.00610952479876814
2026-05-15,1.1779741855261197,-0.027311686130577884
2026-05-18,1.165907266642306,-0.010243788897991934
2026-05-19,1.1543885360914181,-0.009879628406520458
2026-05-20,1.1592419552448963,0.004204320297489295
2026-05-21,1.1509303369267405,-0.007169873623492085
2026-05-22,1.1548460260481326,0.0034021947252236284
2026-05-26,1.1831939255509443,0.024546908300683068
2026-05-27,1.1736714798474746,-0.00804808535425472
2026-05-28,1.17938865001935,0.0048711843731761295
2026-05-29,1.181787107832564,0.002033644984776206
2026-06-01,1.2023580191099352,0.017406613374805646
2026-06-02,1.2411739543593339,0.03228317575336903
2026-06-03,1.2468384003061284,0.00456378086802367
2026-06-04,1.2323851929195855,-0.011591885029362481
2026-06-05,1.1590170476858703,-0.05953345241020147
2026-06-08,1.190186823272019,0.026893284829919706
2026-06-09,1.190186823272019,0.0
2026-06-10,1.190186823272019,0.0
2026-06-11,1.190186823272019,0.0
2026-06-12,1.190186823272019,0.0
2026-06-15,1.190186823272019,0.0
2026-06-16,1.190186823272019,0.0
2026-06-17,1.190186823272019,0.0
2026-06-18,1.190186823272019,0.0
2026-06-22,1.190186823272019,0.0
2026-06-23,1.190186823272019,0.0
2026-06-24,1.190186823272019,0.0
2026-06-25,1.190186823272019,0.0
2026-06-26,1.190186823272019,0.0
2026-06-29,1.190186823272019,0.0
2026-06-30,1.190186823272019,0.0
2026-07-01,1.190186823272019,0.0
2026-07-02,1.190186823272019,0.0
2026-07-06,1.190186823272019,0.0
2026-07-07,1.190186823272019,0.0
2026-07-08,1.190186823272019,0.0
2026-07-09,1.190186823272019,0.0
2026-07-10,1.190186823272019,0.0
2026-07-13,1.190186823272019,0.0
2026-07-14,1.190186823272019,0.0
2026-07-15,1.190186823272019,0.0
2026-07-16,1.190186823272019,0.0
2026-07-17,1.190186823272019,0.0
2026-07-20,1.190186823272019,0.0
2026-07-21,1.190186823272019,0.0
2026-07-22,1.190186823272019,0.0
2026-07-23,1.190186823272019,0.0
2026-07-24,1.190186823272019,0.0
2026-07-27,1.190186823272019,0.0
2026-07-28,1.190186823272019,0.0
2026-07-29,1.190186823272019,0.0
2026-07-30,1.190186823272019,0.0
2026-07-31,1.190186823272019,0.0
2026-08-03,1.190186823272019,0.0
2026-08-04,1.190186823272019,0.0
2026-08-05,1.190186823272019,0.0
2026-08-06,1.190186823272019,0.0
2026-08-07,1.190186823272019,0.0
