date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372261092129,-0.004565056418996738
2026-02-20,1.013211642307201,0.01836740622265376
2026-02-23,1.0065671693539546,-0.006557833206610408
2026-02-24,1.0076241353056035,0.0010500699643594125
2026-02-25,1.0123306744108707,0.004670927323351393
2026-02-26,0.9921987932903981,-0.01988666512766535
2026-02-27,0.9941321087279686,0.001948516215343421
2026-03-02,0.9925013107149213,-0.0016404238417909722
2026-03-03,0.9672770020486421,-0.025414887007161324
2026-03-04,0.9830693809007606,0.016326635305782267
2026-03-05,0.9721441734657742,-0.011113363560337874
2026-03-06,0.9358815818964004,-0.03730166014377756
2026-03-09,0.9645560083329768,0.030638947267743744
2026-03-10,0.971112696982345,0.006797623562264654
2026-03-11,0.97902913644617,0.008151926638818141
2026-03-12,0.9562899953083045,-0.02322621492186383
2026-03-13,0.9706038920502742,0.014968154861177752
2026-03-16,0.9847928588739642,0.014618699698099924
2026-03-17,1.0009738345507067,0.016430841806919894
2026-03-18,0.9897188688312677,-0.011244015908258853
2026-03-19,0.9844895856108807,-0.0052836046528668135
2026-03-20,0.9724045993984084,-0.012275382481546027
2026-03-23,0.9717385721333865,-0.0006849281311852584
2026-03-24,0.9850250276822423,0.013672870389086489
2026-03-25,0.9772635374797467,-0.00787948527638771
2026-03-26,0.956360748173147,-0.02138910181843645
2026-03-27,0.9383251052627161,-0.018858618931070548
2026-03-30,0.9060378573186537,-0.034409446963504675
2026-03-31,0.9394647716451086,0.03689350732581875
2026-04-01,0.9496610378560146,0.010853271478239002
2026-04-02,0.9476308415842336,-0.002137811483099772
2026-04-06,0.9563214100250798,0.009170837481732308
2026-04-07,0.9585898351351586,0.00237203212884185
2026-04-08,0.9959711473984199,0.03899614923205452
2026-04-09,1.0108988505523733,0.01498808795108797
2026-04-10,1.0128819561009743,0.001961725000990455
2026-04-13,1.0226691274386606,0.009662696900398338
2026-04-14,1.0464796483120962,0.02328272188392999
2026-04-15,1.0495090405141394,0.0028948410099798316
2026-04-16,1.033364433791122,-0.015383008721019054
2026-04-17,1.0437718594062493,0.010071399087101529
2026-04-20,1.0472657789654076,0.0033473977360778395
2026-04-21,1.0465743401453866,-0.0006602324203738297
2026-04-22,1.0720347357856508,0.024327364682691588
2026-04-23,1.077157116057787,0.004778184979596034
2026-04-24,1.0947461010191755,0.01632908022346924
2026-04-27,1.1013541761494459,0.006036171422870051
2026-04-28,1.0832812836251062,-0.016409700817157757
2026-04-29,1.0919084992698285,0.007963966307856785
2026-04-30,1.1026872927254832,0.009871517130659369
2026-05-01,1.1110689262354183,0.007601097396541467
2026-05-04,1.1154998154692408,0.003987951718563032
2026-05-05,1.1337565086167962,0.016366379352448
2026-05-06,1.1584194014510747,0.021753253583847165
2026-05-07,1.1443956321735367,-0.012105951661351089
2026-05-08,1.1815087309123813,0.03243030442920869
2026-05-11,1.1879657081495867,0.005465027103286113
2026-05-12,1.1747298280472611,-0.011141634822895874
2026-05-13,1.2036960048504448,0.024657735005617187
2026-05-14,1.21105001211343,0.006109522033263648
2026-05-15,1.177974197845755,-0.027311683197916548
2026-05-18,1.165907275440618,-0.010243791780163547
2026-05-19,1.1543885373386693,-0.009879634808518944
2026-05-20,1.1592419545721875,0.004204318629763337
2026-05-21,1.1509303420679728,-0.007169868612357133
2026-05-22,1.154846037874154,0.0034022005181872927
2026-05-26,1.183193932823987,0.024546904106815814
2026-05-27,1.173671498868264,-0.008048075375940655
2026-05-28,1.1793886657433834,0.0048711814853068525
2026-05-29,1.181787120319681,0.0020336422130917686
2026-06-01,1.2023580360522903,0.017406616960798038
2026-06-02,1.2411739738354644,0.03228317740580722
2026-06-03,1.2468384154793437,0.004563777329599672
2026-06-04,1.2323852066746626,-0.011591886025684173
2026-06-05,1.1590170611896802,-0.05953345194961501
2026-06-08,1.1901868383246637,0.026893285852918503
2026-06-09,1.1901868383246637,0.0
2026-06-10,1.1901868383246637,0.0
2026-06-11,1.1901868383246637,0.0
2026-06-12,1.1901868383246637,0.0
2026-06-15,1.1901868383246637,0.0
2026-06-16,1.1901868383246637,0.0
