date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372173735984,-0.004565065158981141
2026-02-20,1.0132116647844527,0.01836743775561489
2026-02-23,1.0065671641010259,-0.006557860429726059
2026-02-24,1.0076241242906667,0.0010500642454245313
2026-02-25,1.012330659791461,0.004670923797212012
2026-02-26,0.992198798117607,-0.019886646205105607
2026-02-27,0.994132100437363,0.0019485029849097835
2026-03-02,0.9925013135735901,-0.001640412640388056
2026-03-03,0.9672769787427206,-0.025414913296232355
2026-03-04,0.9830693712913786,0.016326649859056186
2026-03-05,0.9721441802968516,-0.01111334694536914
2026-03-06,0.9358815557615364,-0.03730169379221304
2026-03-09,0.964555984318263,0.03063895038875275
2026-03-10,0.9711126915439556,0.00679764299044483
2026-03-11,0.9790291010942199,0.008151895881082671
2026-03-12,0.9562899676804513,-0.02322620787099594
2026-03-13,0.9706038630940016,0.014968153904479031
2026-03-16,0.984792827082455,0.014618697213117482
2026-03-17,1.0009738179275318,0.016430857739911264
2026-03-18,0.9897188338692047,-0.011244034416035054
2026-03-19,0.9844895702274017,-0.005283585057545781
2026-03-20,0.9724045558791025,-0.012275411252460233
2026-03-23,0.9717385203513783,-0.000684936659024582
2026-03-24,0.9850249774989498,0.013672872762898303
2026-03-25,0.9772634985111626,-0.007879474292615596
2026-03-26,0.9563607106713177,-0.021389101170451785
2026-03-27,0.9383250437770418,-0.018858644748816267
2026-03-30,0.9060378047531186,-0.034409439711805434
2026-03-31,0.9394647130865743,0.036893502851753635
2026-04-01,0.9496609647450988,0.010853256664665079
2026-04-02,0.9476307701029469,-0.0021378099316704535
2026-04-06,0.9563213549951011,0.009170855533964906
2026-04-07,0.958589777366685,0.0023720294017648413
2026-04-08,0.9959710784236433,0.03899613989171402
2026-04-09,1.0108987982588462,0.01498810573779874
2026-04-10,1.0128818995261073,0.001961720867288408
2026-04-13,1.0226690825574853,0.009662708985082258
2026-04-14,1.0464796062946427,0.023282725705965568
2026-04-15,1.0495090034124268,0.0028948458236186525
2026-04-16,1.0333644001322608,-0.015383005984391351
2026-04-17,1.0437718311278648,0.010071404621904811
2026-04-20,1.0472657254047526,0.0033473736047393565
2026-04-21,1.0465743126134741,-0.0006602076001401835
2026-04-22,1.0720346987626104,0.024327356253907473
2026-04-23,1.077157072752826,0.004778179284801176
2026-04-24,1.0947460683400005,0.016329090744605645
2026-04-27,1.1013541201178774,0.006036150271721663
2026-04-28,1.0832812416522697,-0.01640968888705241
2026-04-29,1.0919084540645836,0.007963963632523718
2026-04-30,1.1026872554837222,0.009871524832521406
2026-05-01,1.1110688889883866,0.007601097648478383
2026-05-04,1.1154997705374843,0.003987944935738286
2026-05-05,1.1337564573064811,0.016366374293560026
2026-05-06,1.158419360357514,0.02175326357975127
2026-05-07,1.144395594717495,-0.012105948950724366
2026-05-08,1.1815086778266968,0.03243029183309942
2026-05-11,1.1879656570410084,0.005465029022206469
2026-05-12,1.1747297873544265,-0.011141626534516114
2026-05-13,1.2036959544422294,0.02465772758945417
2026-05-14,1.2110499577744982,0.006109519023578036
2026-05-15,1.1779741462106124,-0.027311682190772735
2026-05-18,1.1659072230263678,-0.010243792890584413
2026-05-19,1.1543884982132628,-0.009879623854808672
2026-05-20,1.1592419213836893,0.004204323915162345
2026-05-21,1.150930302696404,-0.007169874151345845
2026-05-22,1.1548459869850318,0.003402190627403101
2026-05-26,1.183193887220704,0.024546909765587266
2026-05-27,1.1736714377344857,-0.008048088812042664
2026-05-28,1.1793886064626857,0.004871183317910255
2026-05-29,1.1817870689614853,0.0020336490327756973
2026-06-01,1.2023579770314758,0.017406611233331093
2026-06-02,1.2411739125097838,0.03228317707355455
2026-06-03,1.2468383638734273,0.0045637853861988376
2026-06-04,1.232385147466809,-0.011591892602436316
2026-06-05,1.1590170066996248,-0.05953345098161389
2026-06-08,1.1901867795450065,0.026893283416211222
2026-06-09,1.1901867795450065,0.0
2026-06-10,1.1901867795450065,0.0
2026-06-11,1.1901867795450065,0.0
2026-06-12,1.1901867795450065,0.0
2026-06-15,1.1901867795450065,0.0
2026-06-16,1.1901867795450065,0.0
2026-06-17,1.1901867795450065,0.0
2026-06-18,1.1901867795450065,0.0
2026-06-22,1.1901867795450065,0.0
2026-06-23,1.1901867795450065,0.0
2026-06-24,1.1901867795450065,0.0
2026-06-25,1.1901867795450065,0.0
2026-06-26,1.1901867795450065,0.0
2026-06-29,1.1901867795450065,0.0
2026-06-30,1.1901867795450065,0.0
2026-07-01,1.1901867795450065,0.0
2026-07-02,1.1901867795450065,0.0
2026-07-06,1.1901867795450065,0.0
2026-07-07,1.1901867795450065,0.0
2026-07-08,1.1901867795450065,0.0
2026-07-09,1.1901867795450065,0.0
2026-07-10,1.1901867795450065,0.0
2026-07-13,1.1901867795450065,0.0
2026-07-14,1.1901867795450065,0.0
2026-07-15,1.1901867795450065,0.0
2026-07-16,1.1901867795450065,0.0
2026-07-17,1.1901867795450065,0.0
2026-07-20,1.1901867795450065,0.0
2026-07-21,1.1901867795450065,0.0
2026-07-22,1.1901867795450065,0.0
