date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372245322641,-0.004565057996734345
2026-02-20,1.0132116530162463,0.018367418600277352
2026-02-23,1.0065671869298147,-0.006557826360022112
2026-02-24,1.007624138083435,0.0010500552445427136
2026-02-25,1.0123306612714429,0.004670911513652287
2026-02-26,0.9921987876311855,-0.019886657996679324
2026-02-27,0.9941321117249681,0.001948524950729169
2026-03-02,0.9925013278443562,-0.0016404096209932106
2026-03-03,0.967277013286643,-0.02541489250447526
2026-03-04,0.9830693786228376,0.01632662114292871
2026-03-05,0.9721442001162657,-0.011113334159463695
2026-03-06,0.9358815748416529,-0.03730169379221304
2026-03-09,0.9645560039829743,0.030638950388752972
2026-03-10,0.9711127113423406,0.00679764299044483
2026-03-11,0.9790291420518644,0.0081519175035627
2026-03-12,0.9562900076420344,-0.023226207916725472
2026-03-13,0.9706039008875039,0.014968151011808484
2026-03-16,0.9847928510089323,0.01461868235688546
2026-03-17,1.0009738325243862,0.016430847867017206
2026-03-18,0.9897188730835207,-0.011244009658555543
2026-03-19,0.984489595776105,-0.005283598655771438
2026-03-20,0.9724045946144502,-0.012275397539501465
2026-03-23,0.9717385703277739,-0.0006849250716882693
2026-03-24,0.9850250428351245,0.013672887866197359
2026-03-25,0.9772635486416654,-0.00787948920681214
2026-03-26,0.9563607728956572,-0.021389087698054143
2026-03-27,0.9383251066646048,-0.018858642828317063
2026-03-30,0.9060378651368233,-0.03440944007408109
2026-03-31,0.9394647756980454,0.036893502851753635
2026-04-01,0.9496610280361082,0.010853256664664857
2026-04-02,0.947630833678629,-0.0021378094894318744
2026-04-06,0.9563214063547872,0.009170842027609094
2026-04-07,0.9585898415854349,0.0023720427207567507
2026-04-08,0.9959711451466766,0.03899613989171402
2026-04-09,1.010898882459497,0.014988122282018512
2026-04-10,1.0128819837699952,0.001961720746661788
2026-04-13,1.0226691537126382,0.00966269525914032
2026-04-14,1.0464796791064814,0.023282725705965568
2026-04-15,1.0495090770445028,0.0028948464060076784
2026-04-16,1.0333644818648111,-0.015382997186795255
2026-04-17,1.0437718950003982,0.010071386541954608
2026-04-20,1.047265802250903,0.003347385829452154
2026-04-21,1.0465743780191166,-0.0006602184758638385
2026-04-22,1.0720347657593992,0.024327356253907473
2026-04-23,1.0771571400697373,0.004778179284801176
2026-04-24,1.0947461461957246,0.016329099508033407
2026-04-27,1.1013541983528636,0.006036150188883704
2026-04-28,1.0832813088139406,-0.01640969777565837
2026-04-29,1.0919085217611275,0.007963963632523718
2026-04-30,1.1026873238485342,0.009871524832521406
2026-05-01,1.1110689578728463,0.007601097648478383
2026-05-04,1.1154998479508833,0.003987952364828962
2026-05-05,1.1337565289236362,0.01636636796167168
2026-05-06,1.158419433532576,0.02175326357975127
2026-05-07,1.1443956670067035,-0.012105948950724366
2026-05-08,1.1815087627603318,0.03243030083354115
2026-05-11,1.1879657312823513,0.005465019579655284
2026-05-12,1.1747298607685999,-0.011141626534516225
2026-05-13,1.2036960296666295,0.02465772758945417
2026-05-14,1.2110500334584833,0.006109519023578258
2026-05-15,1.1779742198275405,-0.027311682190772735
2026-05-18,1.1659072958891796,-0.010243792890584191
2026-05-19,1.1543885703562176,-0.009879623854808561
2026-05-20,1.1592419938299563,0.004204323915162345
2026-05-21,1.1509303746232402,-0.007169874151345845
2026-05-22,1.154846059156577,0.003402190627403101
2026-05-26,1.1831939611638373,0.024546909765587044
2026-05-27,1.1736715110825182,-0.008048088812042664
2026-05-28,1.17938868016801,0.004871183317910255
2026-05-29,1.1817871428167004,0.0020336490327756973
2026-06-01,1.2023580521722599,0.017406611233331093
2026-06-02,1.2411739900763512,0.03228317707355455
2026-06-03,1.2468384417939917,0.0045637853861988376
2026-06-04,1.2323852244841267,-0.011591892602436316
2026-06-05,1.1590170791318357,-0.05953345098161389
2026-06-08,1.1901868539251574,0.026893283416211222
2026-06-09,1.1901868539251574,0.0
2026-06-10,1.1901868539251574,0.0
2026-06-11,1.1901868539251574,0.0
2026-06-12,1.1901868539251574,0.0
2026-06-15,1.1901868539251574,0.0
2026-06-16,1.1901868539251574,0.0
2026-06-17,1.1901868539251574,0.0
2026-06-18,1.1901868539251574,0.0
2026-06-22,1.1901868539251574,0.0
2026-06-23,1.1901868539251574,0.0
2026-06-24,1.1901868539251574,0.0
2026-06-25,1.1901868539251574,0.0
2026-06-26,1.1901868539251574,0.0
2026-06-29,1.1901868539251574,0.0
2026-06-30,1.1901868539251574,0.0
2026-07-01,1.1901868539251574,0.0
2026-07-02,1.1901868539251574,0.0
2026-07-06,1.1901868539251574,0.0
2026-07-07,1.1901868539251574,0.0
2026-07-08,1.1901868539251574,0.0
2026-07-09,1.1901868539251574,0.0
2026-07-10,1.1901868539251574,0.0
2026-07-13,1.1901868539251574,0.0
2026-07-14,1.1901868539251574,0.0
2026-07-15,1.1901868539251574,0.0
2026-07-16,1.1901868539251574,0.0
2026-07-17,1.1901868539251574,0.0
2026-07-20,1.1901868539251574,0.0
2026-07-21,1.1901868539251574,0.0
2026-07-22,1.1901868539251574,0.0
