date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372098177798,-0.0045650727185795326
2026-02-20,1.0132115983393275,0.018367378706134252
2026-02-23,1.0065671634099553,-0.006557795963116231
2026-02-24,1.007624099052812,0.0010500398595123528
2026-02-25,1.0123306316977247,0.004670921079931389
2026-02-26,0.9921987831418576,-0.019886633798786746
2026-02-27,0.9941320961153012,0.0019485137517722961
2026-03-02,0.9925012979480705,-0.0016404240176967066
2026-03-03,0.9672769843284095,-0.02541489232488725
2026-03-04,0.9830693632838062,0.016326635711653603
2026-03-05,0.9721441582232618,-0.01111336134415808
2026-03-06,0.935881534511329,-0.03730169379221304
2026-03-09,0.9645559624169716,0.030638950388752972
2026-03-10,0.9711126694937872,0.00679764299044483
2026-03-11,0.979029099862165,0.0081519175035627
2026-03-12,0.9562899664322418,-0.02322620791672536
2026-03-13,0.9706038590608769,0.014968151011808484
2026-03-16,0.9847928085708552,0.01461868235688546
2026-03-17,1.0009737902946427,0.01643084878662915
2026-03-18,0.9897188313286088,-0.011244009658555543
2026-03-19,0.9844895542418092,-0.005283598655771549
2026-03-20,0.9724045479257404,-0.012275403293004805
2026-03-23,0.9717385233551388,-0.0006849253965567348
2026-03-24,0.9850249952202378,0.013672887866197359
2026-03-25,0.9772635014019597,-0.00787948920681214
2026-03-26,0.9563607195550851,-0.02138909497478214
2026-03-27,0.9383250543299634,-0.018858642828317063
2026-03-30,0.9060378146029875,-0.0344094400740812
2026-03-31,0.9394647232998394,0.036893502851753635
2026-04-01,0.9496609844362324,0.010853266635258985
2026-04-02,0.9476307835057632,-0.002137816508987478
2026-04-06,0.956321346652164,0.009170832456761202
2026-04-07,0.9585897829962804,0.0023720440331669312
2026-04-08,0.9959710856910378,0.038996141371248516
2026-04-09,1.0108988150428746,0.014988115183564243
2026-04-10,1.012881926718632,0.0019617311309967356
2026-04-13,1.02266908690456,0.009662686170771151
2026-04-14,1.0464796138714347,0.023282728765122718
2026-04-15,1.0495090147667052,0.002894849412367728
2026-04-16,1.0333644202017493,-0.015382997513884722
2026-04-17,1.0437718307536894,0.010071384642707404
2026-04-20,1.0472657426288976,0.0033473904662528753
2026-04-21,1.0465743133528418,-0.0006602233300596616
2026-04-22,1.0720347049926393,0.0243273614830386
2026-04-23,1.0771570798579093,0.004778180073288896
2026-04-24,1.094746078343801,0.016329093327977606
2026-04-27,1.1013541373128484,0.006036156785365732
2026-04-28,1.0832812476976588,-0.016409698754376145
2026-04-29,1.0919084604286884,0.007963963882293257
2026-04-30,1.1026872615005257,0.009871524456917857
2026-05-01,1.1110688950509244,0.007601097648478383
2026-05-04,1.1154997848784307,0.003987952364828962
2026-05-05,1.133756469509891,0.01636637216693848
2026-05-06,1.1584193728263876,0.021753263579751048
2026-05-07,1.1443956057494715,-0.012105950060814274
2026-05-08,1.1815086995165094,0.03243030083354115
2026-05-11,1.1879656676929002,0.005465019579655284
2026-05-12,1.174729797887639,-0.011141626534516003
2026-05-13,1.203695965235167,0.024657727589454392
2026-05-14,1.2110499686333756,0.006109519023578036
2026-05-15,1.1779741567729154,-0.027311682190772846
2026-05-18,1.165907233480473,-0.010243792890584302
2026-05-19,1.1543885085640853,-0.009879623854808672
2026-05-20,1.1592419317780298,0.004204323915162345
2026-05-21,1.1509303130162183,-0.007169874151345845
2026-05-22,1.1548459973399563,0.003402190627403101
2026-05-26,1.1831938978298098,0.024546909765587266
2026-05-27,1.1736714482582087,-0.008048088812042553
2026-05-28,1.1793886170376717,0.004871183317910255
2026-05-29,1.181787079557977,0.0020336490327756973
2026-06-01,1.2023579878124167,0.017406611233331315
2026-06-02,1.2411739236387678,0.03228317707355477
2026-06-03,1.2468383750532013,0.0045637853861986155
2026-06-04,1.2323851585169883,-0.011591892602436427
2026-06-05,1.1590170170919487,-0.05953345098161389
2026-06-08,1.1901867902168142,0.026893283416211222
2026-06-09,1.1901867902168142,0.0
2026-06-10,1.1901867902168142,0.0
2026-06-11,1.1901867902168142,0.0
2026-06-12,1.1901867902168142,0.0
2026-06-15,1.1901867902168142,0.0
2026-06-16,1.1901867902168142,0.0
2026-06-17,1.1901867902168142,0.0
2026-06-18,1.1901867902168142,0.0
2026-06-22,1.1901867902168142,0.0
2026-06-23,1.1901867902168142,0.0
2026-06-24,1.1901867902168142,0.0
2026-06-25,1.1901867902168142,0.0
2026-06-26,1.1901867902168142,0.0
2026-06-29,1.1901867902168142,0.0
2026-06-30,1.1901867902168142,0.0
2026-07-01,1.1901867902168142,0.0
2026-07-02,1.1901867902168142,0.0
2026-07-06,1.1901867902168142,0.0
2026-07-07,1.1901867902168142,0.0
2026-07-08,1.1901867902168142,0.0
2026-07-09,1.1901867902168142,0.0
2026-07-10,1.1901867902168142,0.0
2026-07-13,1.1901867902168142,0.0
2026-07-14,1.1901867902168142,0.0
2026-07-15,1.1901867902168142,0.0
2026-07-16,1.1901867902168142,0.0
2026-07-17,1.1901867902168142,0.0
2026-07-20,1.1901867902168142,0.0
2026-07-21,1.1901867902168142,0.0
2026-07-22,1.1901867902168142,0.0
