date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371946505973,-0.004565087893349418
2026-02-20,1.0132116250321257,0.01836742105912137
2026-02-23,1.0065671521740653,-0.00655783322447534
2026-02-24,1.0076241017327467,0.0010500536962669837
2026-02-25,1.012330652791598,0.0046709393421195955
2026-02-26,0.9921987955599488,-0.01988664195451728
2026-02-27,0.994132089265966,0.0019484943084677742
2026-03-02,0.9925013084320924,-0.0016404065933307566
2026-03-03,0.967276983244273,-0.025414903711983627
2026-03-04,0.9830693758041894,0.016326649794713655
2026-03-05,0.9721441676452525,-0.011113364354371935
2026-03-06,0.9358815443779568,-0.03730169297330843
2026-03-09,0.9645559861814047,0.030638964915700617
2026-03-10,0.9711126746801948,0.006797623562264654
2026-03-11,0.9790291139622143,0.008151926638818141
2026-03-12,0.9562899733465658,-0.02322621492186394
2026-03-13,0.9706038697598088,0.014968154861177752
2026-03-16,0.9847928362576411,0.014618699698099924
2026-03-17,1.0009738115627782,0.01643084180691967
2026-03-18,0.9897188461018158,-0.011244015908258853
2026-03-19,0.9844895630015223,-0.0052836046528667024
2026-03-20,0.9724045770665886,-0.012275382481546027
2026-03-23,0.9717385498168624,-0.0006849281311852584
2026-03-24,0.9850250050605872,0.013672870389086489
2026-03-25,0.9772635150363386,-0.00787948527638771
2026-03-26,0.9563607262097832,-0.02138910181843645
2026-03-27,0.938325083713551,-0.018858618931070548
2026-03-30,0.9060378365109834,-0.034409446963504786
2026-03-31,0.9394647500697703,0.03689350732581875
2026-04-01,0.9496610160465133,0.01085327147823878
2026-04-02,0.9476308198213569,-0.002137811483099772
2026-04-06,0.9563213880626192,0.009170837481732308
2026-04-07,0.9585898131206024,0.00237203212884185
2026-04-08,0.9959711245253808,0.038996149232054744
2026-04-09,1.0108988273365112,0.01498808795108797
2026-04-10,1.0128819328395693,0.0019617250009906773
2026-04-13,1.0226691039524878,0.009662696900398338
2026-04-14,1.0464796242791015,0.02328272188392999
2026-04-15,1.049509020424166,0.002894844844352651
2026-04-16,1.033364420218094,-0.015383002805966273
2026-04-17,1.043771844368939,0.010071397802382753
2026-04-20,1.0472657550319646,0.003347389261240341
2026-04-21,1.0465743214608056,-0.000660227423494697
2026-04-22,1.0720347110277495,0.024327359313962793
2026-04-23,1.0771570977272702,0.004778191085445194
2026-04-24,1.0947460825345172,0.016329080358249204
2026-04-27,1.1013541564536973,0.006036170418515008
2026-04-28,1.083281262620216,-0.016409702299281403
2026-04-29,1.0919084781175525,0.00796396632622387
2026-04-30,1.1026872746304157,0.009871520121764954
2026-05-01,1.1110689004887544,0.007601090582230574
2026-05-04,1.1154997935720552,0.003987955275637445
2026-05-05,1.1337564887454374,0.016366381489790083
2026-05-06,1.1584193774214084,0.02175325029739139
2026-05-07,1.144395609116574,-0.012105951072789223
2026-05-08,1.1815087073737984,0.03243030466175445
2026-05-11,1.1879656817433224,0.005465024785027861
2026-05-12,1.1747298042948804,-0.011141632836580428
2026-05-13,1.2036959808154288,0.024657735263586833
2026-05-14,1.21104998713384,0.00610952137052867
2026-05-15,1.1779741737380052,-0.027311683041353674
2026-05-18,1.1659072517999545,-0.010243791593290474
2026-05-19,1.154388512872671,-0.009879635716735224
2026-05-20,1.1592419369559361,0.0042043246525276246
2026-05-21,1.1509303216326856,-0.007169871153105523
2026-05-22,1.1548460136293215,0.0034021972686244517
2026-05-26,1.1831939174988217,0.024546912345838834
2026-05-27,1.1736714751230226,-0.008048082596577966
2026-05-28,1.179388646912546,0.004871185771064379
2026-05-29,1.181787099552381,0.002033640603641196
2026-06-01,1.2023580117463162,0.01740661427233947
2026-06-02,1.2411739542298914,0.03228318196773894
2026-06-03,1.2468383971105739,0.004563778398167351
2026-06-04,1.2323851829375403,-0.011591890502031021
2026-06-05,1.1590170407759037,-0.059533450399618326
2026-06-08,1.1901868162459,0.02689328489003895
2026-06-09,1.1901868162459,0.0
2026-06-10,1.1901868162459,0.0
2026-06-11,1.1901868162459,0.0
2026-06-12,1.1901868162459,0.0
2026-06-15,1.1901868162459,0.0
2026-06-16,1.1901868162459,0.0
2026-06-17,1.1901868162459,0.0
2026-06-18,1.1901868162459,0.0
2026-06-22,1.1901868162459,0.0
2026-06-23,1.1901868162459,0.0
2026-06-24,1.1901868162459,0.0
2026-06-25,1.1901868162459,0.0
2026-06-26,1.1901868162459,0.0
