date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372016781918,-0.00456508086223939
2026-02-20,1.0132116278790957,0.018367416727487873
2026-02-23,1.0065671608623283,-0.006557827440922592
2026-02-24,1.007624122642939,0.0010500658293930432
2026-02-25,1.0123306474574567,0.004670913199430693
2026-02-26,0.9921988205102974,-0.01988661214369225
2026-02-27,0.9941320984670364,0.0019484783863628063
2026-03-02,0.9925013106854776,-0.0016404135668423026
2026-03-03,0.9672769912335848,-0.02541489787501794
2026-03-04,0.9830693756731189,0.016326641264767128
2026-03-05,0.9721441571893898,-0.011113374858461533
2026-03-06,0.9358815356549478,-0.03730169159199859
2026-03-09,0.9645559756212552,0.030638963238269756
2026-03-10,0.9711126769220908,0.006797636909161797
2026-03-11,0.9790290999139701,0.008151909845282024
2026-03-12,0.9562899744348708,-0.023226199794365132
2026-03-13,0.9706038596528528,0.014968143137170209
2026-03-16,0.9847928236960958,0.014618697321395091
2026-03-17,1.000973809143479,0.01643085231536645
2026-03-18,0.9897188407978079,-0.011244018817337276
2026-03-19,0.98448954799932,-0.005283614480121046
2026-03-20,0.9724045687888421,-0.012275375838206704
2026-03-23,0.9717385408885773,-0.0006849288060157832
2026-03-24,0.9850249984666617,0.013672872916962842
2026-03-25,0.9772635103095307,-0.00787948343363154
2026-03-26,0.9563607166676374,-0.021389106849259876
2026-03-27,0.9383250793279497,-0.018858613727392948
2026-03-30,0.9060378224465871,-0.034409457439299684
2026-03-31,0.9394647536111749,0.036893527330155385
2026-04-01,0.9496610144105826,0.010853265926384914
2026-04-02,0.9476308272663642,-0.002137801924488314
2026-04-06,0.9563213896530992,0.009170831231614551
2026-04-07,0.9585898076058142,0.002372024695105779
2026-04-08,0.995971122379705,0.03899615297105519
2026-04-09,1.0108988256491145,0.014988088443510517
2026-04-10,1.012881933648733,0.001961727473909214
2026-04-13,1.0226690994097827,0.009662691608876006
2026-04-14,1.046479622727342,0.023282724911998676
2026-04-15,1.0495090197471026,0.0028948456844914983
2026-04-16,1.0333644250259297,-0.01538299758973316
2026-04-17,1.0437718405683585,0.010071389425049704
2026-04-20,1.0472657600487503,0.0033473977210281003
2026-04-21,1.0465743198612478,-0.0006602337380631207
2026-04-22,1.072034714916727,0.0243273645954305
2026-04-23,1.0771570973410143,0.004778187080149765
2026-04-24,1.094746080189567,0.016329078545712195
2026-04-27,1.1013541621832725,0.006036177807150711
2026-04-28,1.08328126952918,-0.01640970114305984
2026-04-29,1.0919084798857832,0.007963961529910746
2026-04-30,1.1026872747961343,0.009871518638154164
2026-05-01,1.1110689013509314,0.007601091212689148
2026-05-04,1.115499794202666,0.003987955064125304
2026-05-05,1.133756491751061,0.016366383609639712
2026-05-06,1.1584193797205773,0.02175324961661307
2026-05-07,1.144395614942664,-0.012105948004164091
2026-05-08,1.1815087125567494,0.032430303934662286
2026-05-11,1.1879656786264736,0.005465017736307365
2026-05-12,1.1747298077885104,-0.011141627301275658
2026-05-13,1.203695981284324,0.024657732615420702
2026-05-14,1.2110499900055591,0.006109523364353553
2026-05-15,1.177974171714117,-0.027311687019038966
2026-05-18,1.165907253217484,-0.01024378868941922
2026-05-19,1.1543885157372247,-0.009879634463609066
2026-05-20,1.159241930246741,0.004204316348743964
2026-05-21,1.1509303292700879,-0.007169858818757535
2026-05-22,1.1548460195794235,0.003402195780016326
2026-05-26,1.1831939235949804,0.024546912345838834
2026-05-27,1.173671481170119,-0.008048082596577855
2026-05-28,1.1793886489455705,0.004871182325868251
2026-05-29,1.1817871073187995,0.0020336454614628963
2026-06-01,1.202358019242213,0.017406613929038306
2026-06-02,1.240907739885237,0.03206176531955096
2026-06-03,1.2465709678226442,0.004563778398167573
2026-06-04,1.2321208536606332,-0.011591890502031132
2026-06-05,1.1587684479328926,-0.059533450399618215
2026-06-08,1.18993153792474,0.026893284890038727
2026-06-09,1.18993153792474,0.0
2026-06-10,1.18993153792474,0.0
2026-06-11,1.18993153792474,0.0
2026-06-12,1.18993153792474,0.0
2026-06-15,1.18993153792474,0.0
2026-06-16,1.18993153792474,0.0
2026-06-17,1.18993153792474,0.0
2026-06-18,1.18993153792474,0.0
2026-06-22,1.18993153792474,0.0
2026-06-23,1.18993153792474,0.0
2026-06-24,1.18993153792474,0.0
2026-06-25,1.18993153792474,0.0
2026-06-26,1.18993153792474,0.0
2026-06-29,1.18993153792474,0.0
2026-06-30,1.18993153792474,0.0
2026-07-01,1.18993153792474,0.0
2026-07-02,1.18993153792474,0.0
