date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372058386657,-0.004565076699684201
2026-02-20,1.013211597562779,0.018367381998454002
2026-02-23,1.0065671567519476,-0.006557801772911098
2026-02-24,1.0076241053631543,0.0010500527501982049
2026-02-25,1.0123306380375419,0.004670921079931167
2026-02-26,0.9921987893555971,-0.019886633798786746
2026-02-27,0.9941321023411482,0.0019485137517722961
2026-03-02,0.9925013171045669,-0.0016404110004504258
2026-03-03,0.9672769906696912,-0.025414904746386524
2026-03-04,0.9830693834130767,0.016326649859056186
2026-03-05,0.9721441781288285,-0.01111336134415808
2026-03-06,0.9358815536743843,-0.03730169379221304
2026-03-09,0.9645559821671628,0.030638950388752972
2026-03-10,0.971112689378233,0.00679764299044483
2026-03-11,0.9790291199087073,0.0081519175035627
2026-03-12,0.9562899860131789,-0.023226207916725472
2026-03-13,0.9706038645274019,0.014968135945769179
2026-03-16,0.9847928285368096,0.014618697213117482
2026-03-17,1.0009738194057827,0.016430857739911264
2026-03-18,0.9897188490777895,-0.01124402068245356
2026-03-19,0.9844895718972104,-0.005283598655771438
2026-03-20,0.9724045575284136,-0.012275411252460344
2026-03-23,0.9717385219995598,-0.000684936659024582
2026-03-24,0.9850249791696666,0.013672872762898303
2026-03-25,0.977263500168715,-0.007879474292615596
2026-03-26,0.9563607122934165,-0.021389101170451896
2026-03-27,0.9383250307743821,-0.018858660008924444
2026-03-30,0.9060378063135365,-0.03440942466833652
2026-03-31,0.9394647147045614,0.03689350285175341
2026-04-01,0.949660977820896,0.010853268842077934
2026-04-02,0.9476307677805288,-0.002137826116669239
2026-04-06,0.9563213526766601,0.00917085556063757
2026-04-07,0.958589787779981,0.0023720427207567507
2026-04-08,0.9959710892430178,0.03899613989171424
2026-04-09,1.0108988257179474,0.014988122282018512
2026-04-10,1.0128819269171343,0.001961720746661788
2026-04-13,1.0226690963104255,0.00966269525914032
2026-04-14,1.0464796203677886,0.023282725705965346
2026-04-15,1.0495090283449282,0.002894856161723247
2026-04-16,1.0333644246355393,-0.015383006027922308
2026-04-17,1.043771853609577,0.010071402426794718
2026-04-20,1.0472657697621295,0.003347394490922362
2026-04-21,1.046574337739875,-0.0006602259352097573
2026-04-22,1.0720347325814923,0.02432736397550128
2026-04-23,1.0771570982431884,0.0047781713651771085
2026-04-24,1.0947460964302185,0.01632909277181316
2026-04-27,1.1013541649680607,0.006036165426293927
2026-04-28,1.0832812609855418,-0.0164097113874746
2026-04-29,1.0919084807889534,0.007963970313271007
2026-04-30,1.1026872824719023,0.009871524832521406
2026-05-01,1.1110689161817064,0.007601097648478383
2026-05-04,1.115499806093481,0.00398795236482874
2026-05-05,1.133756492563747,0.016366373504090204
2026-05-06,1.1584193963817406,0.02175326357975127
2026-05-07,1.1443956303056144,-0.012105948950724255
2026-05-08,1.1815087248690155,0.03243030083354115
2026-05-11,1.1879656931839582,0.005465019579655284
2026-05-12,1.1747298230946848,-0.011141626534516225
2026-05-13,1.2036959910637612,0.02465772758945417
2026-05-14,1.21104999461977,0.006109519023578036
2026-05-15,1.1779741820495777,-0.027311682190772735
2026-05-18,1.1659072584982062,-0.010243792890584413
2026-05-19,1.1543885333346529,-0.009879623854808561
2026-05-20,1.159241956652741,0.004204323915162345
2026-05-21,1.150930337712581,-0.007169874151345734
2026-05-22,1.1548460221203407,0.003402190627403101
2026-05-26,1.1831939232184758,0.024546909765587044
2026-05-27,1.1736714734425444,-0.008048088812042664
2026-05-28,1.1793886423446849,0.004871183317910255
2026-05-29,1.1817871049164559,0.0020336490327756973
2026-06-01,1.2023580136123004,0.017406611233331093
2026-06-02,1.2411739502715537,0.03228317707355455
2026-06-03,1.2468384018075336,0.0045637853861986155
2026-06-04,1.2323851849611873,-0.011591892602436316
2026-06-05,1.1590170419618333,-0.05953345098161389
2026-06-08,1.1901868157555318,0.026893283416211222
2026-06-09,1.1901868157555318,0.0
2026-06-10,1.1901868157555318,0.0
2026-06-11,1.1901868157555318,0.0
2026-06-12,1.1901868157555318,0.0
2026-06-15,1.1901868157555318,0.0
2026-06-16,1.1901868157555318,0.0
2026-06-17,1.1901868157555318,0.0
2026-06-18,1.1901868157555318,0.0
2026-06-22,1.1901868157555318,0.0
2026-06-23,1.1901868157555318,0.0
2026-06-24,1.1901868157555318,0.0
2026-06-25,1.1901868157555318,0.0
2026-06-26,1.1901868157555318,0.0
2026-06-29,1.1901868157555318,0.0
2026-06-30,1.1901868157555318,0.0
2026-07-01,1.1901868157555318,0.0
2026-07-02,1.1901868157555318,0.0
2026-07-06,1.1901868157555318,0.0
2026-07-07,1.1901868157555318,0.0
2026-07-08,1.1901868157555318,0.0
2026-07-09,1.1901868157555318,0.0
2026-07-10,1.1901868157555318,0.0
2026-07-13,1.1901868157555318,0.0
2026-07-14,1.1901868157555318,0.0
2026-07-15,1.1901868157555318,0.0
2026-07-16,1.1901868157555318,0.0
2026-07-17,1.1901868157555318,0.0
2026-07-20,1.1901868157555318,0.0
2026-07-21,1.1901868157555318,0.0
2026-07-22,1.1901868157555318,0.0
