date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132115991745445,0.018367396684046966
2026-02-23,1.0065671660736306,-0.006557794153094099
2026-02-24,1.0076241164991584,0.0010500545429577013
2026-02-25,1.0123306570326096,0.004670928827907872
2026-02-26,0.9921988005894637,-0.01988664109230598
2026-02-27,0.994132097508139,0.0019484975365084978
2026-03-02,0.9925013048064492,-0.0016404185175969976
2026-03-03,0.9672769854849129,-0.025414897894220245
2026-03-04,0.983069350139384,0.01632662090740644
2026-03-05,0.972144150583952,-0.011113355892829913
2026-03-06,0.9358815360681122,-0.03730168462573924
2026-03-09,0.9645559609471945,0.03063894710387305
2026-03-10,0.9711126645727041,0.00679763942267364
2026-03-11,0.9790290858653917,0.008151908199210744
2026-03-12,0.9562899511175553,-0.02322620959492394
2026-03-13,0.9706038537802965,0.014968161744263186
2026-03-16,0.9847928254544203,0.014618705271837396
2026-03-17,1.00097378733792,0.016430828358272587
2026-03-18,0.9897188262542027,-0.011244011807391874
2026-03-19,0.9844895506016029,-0.005283597233762927
2026-03-20,0.972404556885748,-0.012275390539665976
2026-03-23,0.9717385374966717,-0.0006849200616760864
2026-03-24,0.9850249942810687,0.013672872147918236
2026-03-25,0.9772634872171663,-0.007879502661317983
2026-03-26,0.9563607121029947,-0.021389088395898148
2026-03-27,0.9383250784531586,-0.018858609959182204
2026-03-30,0.9060378175647491,-0.03440946174180437
2026-03-31,0.9394647485682457,0.03689352735114482
2026-04-01,0.9496610048481442,0.010853261173916051
2026-04-02,0.9476308064701556,-0.0021378137752567916
2026-04-06,0.9563213670332494,0.009170829508451162
2026-04-07,0.958589804645125,0.0023720453082762827
2026-04-08,0.9959711131973414,0.03899614660105333
2026-04-09,1.0108988109598966,0.014988083052562828
2026-04-10,1.012881919563481,0.0019617280998691644
2026-04-13,1.022669097578677,0.00966270384154333
2026-04-14,1.0464796189611638,0.023282723061508248
2026-04-15,1.04950900356487,0.0028948338303171894
2026-04-16,1.0333644038827494,-0.01538300255384395
2026-04-17,1.043771829179266,0.010071399070271658
2026-04-20,1.0472657387562516,0.0033473882694583512
2026-04-21,1.0465743117599218,-0.0006602211556648863
2026-04-22,1.0720347045465561,0.024327362615866432
2026-04-23,1.0771570907483183,0.00477819065002083
2026-04-24,1.0947460748772462,0.016329079834314975
2026-04-27,1.1013541352186844,0.006036158058094987
2026-04-28,1.0832812515252765,-0.016409693408759307
2026-04-29,1.0919084669731578,0.007963966362137365
2026-04-30,1.1026872613626164,0.009871518277844382
2026-05-01,1.1110688938661697,0.0076010967000705865
2026-05-04,1.1154997825549786,0.003987951344214924
2026-05-05,1.1337564736420813,0.01636637798824747
2026-05-06,1.1584193720350722,0.021753259157818672
2026-05-07,1.144395603155545,-0.012105951625179356
2026-05-08,1.1815086938423627,0.03243029821547938
2026-05-11,1.187965667792461,0.005465024492625314
2026-05-12,1.1747297984702323,-0.011141626126977444
2026-05-13,1.2036959650642836,0.024657726935821245
2026-05-14,1.211049975413021,0.00610952479876814
2026-05-15,1.1779741585960963,-0.027311686130578106
2026-05-18,1.1659072399881483,-0.010243788897991934
2026-05-19,1.1543885097005937,-0.009879628406520236
2026-05-20,1.1592419287431164,0.004204320297489295
2026-05-21,1.1509303106149753,-0.0071698736234918625
2026-05-22,1.1548459996468496,0.0034021947252236284
2026-05-26,1.1831938985015913,0.024546908300682846
2026-05-27,1.1736714530158172,-0.008048085354254608
2026-05-28,1.1793886230569905,0.0048711843731759075
2026-05-29,1.1817870808153725,0.002033644984776206
2026-06-01,1.2023579916224663,0.017406613374805868
2026-06-02,1.2411739259844823,0.03228317575336925
2026-06-03,1.2468383718017801,0.00456378086802367
2026-06-04,1.2323851647456563,-0.011591885029362592
2026-06-05,1.1590170211892323,-0.05953345241020158
2026-06-08,1.1901867960627994,0.026893284829919706
2026-06-09,1.1901867960627994,0.0
2026-06-10,1.1901867960627994,0.0
2026-06-11,1.1901867960627994,0.0
2026-06-12,1.1901867960627994,0.0
2026-06-15,1.1901867960627994,0.0
2026-06-16,1.1901867960627994,0.0
2026-06-17,1.1901867960627994,0.0
2026-06-18,1.1901867960627994,0.0
2026-06-22,1.1901867960627994,0.0
2026-06-23,1.1901867960627994,0.0
2026-06-24,1.1901867960627994,0.0
2026-06-25,1.1901867960627994,0.0
2026-06-26,1.1901867960627994,0.0
2026-06-29,1.1901867960627994,0.0
2026-06-30,1.1901867960627994,0.0
2026-07-01,1.1901867960627994,0.0
2026-07-02,1.1901867960627994,0.0
2026-07-06,1.1901867960627994,0.0
2026-07-07,1.1901867960627994,0.0
2026-07-08,1.1901867960627994,0.0
2026-07-09,1.1901867960627994,0.0
2026-07-10,1.1901867960627994,0.0
2026-07-13,1.1901867960627994,0.0
2026-07-14,1.1901867960627994,0.0
2026-07-15,1.1901867960627994,0.0
2026-07-16,1.1901867960627994,0.0
2026-07-17,1.1901867960627994,0.0
2026-07-20,1.1901867960627994,0.0
2026-07-21,1.1901867960627994,0.0
