date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372182328694,-0.004565064299280275
2026-02-20,1.0132116120945631,0.01836738391810422
2026-02-23,1.0065671565326035,-0.0065578162376404014
2026-02-24,1.0076241264712016,0.0010500739386720692
2026-02-25,1.0123306467695077,0.004670908699644594
2026-02-26,0.992198799059312,-0.01988663266733981
2026-02-27,0.9941321020060156,0.0019485036149373691
2026-03-02,0.9925013217407509,-0.0016404060003435417
2026-03-03,0.9672770063877955,-0.025414893462020194
2026-03-04,0.9830693789804287,0.01632662876129798
2026-03-05,0.9721441770598452,-0.011113357972673654
2026-03-06,0.9358815605660754,-0.03730168564445102
2026-03-09,0.9645559903437947,0.030638951536106074
2026-03-10,0.9711127004429386,0.006797645927020701
2026-03-11,0.9790291136707543,0.008151899593327183
2026-03-12,0.956289984382616,-0.023226203358632125
2026-03-13,0.9706038651667581,0.014968138344963577
2026-03-16,0.9847928425183967,0.014618710949807268
2026-03-17,1.000973829931348,0.016430853997244643
2026-03-18,0.9897188525422259,-0.011244027618478314
2026-03-19,0.9844895601591552,-0.00528361399769095
2026-03-20,0.9724045847364058,-0.012275371839185145
2026-03-23,0.9717385525141813,-0.0006849332393934482
2026-03-24,0.9850250039024236,0.013672866383520832
2026-03-25,0.977263519936433,-0.007879479135292522
2026-03-26,0.9563607369674657,-0.02138909571732195
2026-03-27,0.938325080562485,-0.018858633262350488
2026-03-30,0.9060378268921022,-0.03440945397199435
2026-03-31,0.9394647764358783,0.03689354743436879
2026-04-01,0.9496610276274016,0.010853255435723241
2026-04-02,0.947630838648441,-0.002137803826732454
2026-04-06,0.9563214020032819,0.00917083214306924
2026-04-07,0.958589819861115,0.0023720245652574246
2026-04-08,0.995971125110989,0.03899614253705508
2026-04-09,1.0108988358065787,0.014988095858628592
2026-04-10,1.0128819464106091,0.001961730030530795
2026-04-13,1.0226691149143783,0.00966269419496757
2026-04-14,1.0464796341696634,0.023282720586784045
2026-04-15,1.0495090263812386,0.0028948410582101403
2026-04-16,1.0333644333561856,-0.015382995876386474
2026-04-17,1.043771849343515,0.010071389774397366
2026-04-20,1.0472657638628915,0.0033473929399168156
2026-04-21,1.0465743244194556,-0.0006602330251734845
2026-04-22,1.072034720325313,0.024327365302011073
2026-04-23,1.0771571045634472,0.004778188748009615
2026-04-24,1.0947460897574717,0.016329080613689095
2026-04-27,1.101354162789082,0.006036169567935401
2026-04-28,1.083281271301699,-0.016409700074692446
2026-04-29,1.0919084851120096,0.007963964705070437
2026-04-30,1.1026872806529262,0.009871519168395348
2026-05-01,1.1110689027483003,0.007601087128175754
2026-05-04,1.1154998034550996,0.003987962128936484
2026-05-05,1.1337565008939527,0.016366383375690186
2026-05-06,1.1584193907956808,0.021753251145445907
2026-05-07,1.144395623002758,-0.012105950491117179
2026-05-08,1.181508710762985,0.032430295095717376
2026-05-11,1.1879656846190645,0.005465024334784463
2026-05-12,1.174729817221351,-0.011141624349155999
2026-05-13,1.2036959764904804,0.024657720306823006
2026-05-14,1.2110499912975732,0.006109528444661061
2026-05-15,1.177974167384297,-0.027311691632017077
2026-05-18,1.1659072548036862,-0.010243783704871445
2026-05-19,1.1543885227381283,-0.009879629805972345
2026-05-20,1.159241929083453,0.004204309250938065
2026-05-21,1.1509303271104117,-0.007169859685469571
2026-05-22,1.1548460166555412,0.0034021951224105784
2026-05-26,1.1831939282807333,0.024546918997294886
2026-05-27,1.173671483483826,-0.008048084569487357
2026-05-28,1.1793886456076097,0.004871177500890944
2026-05-29,1.1817871121832386,0.0020336524220081476
2026-06-01,1.2023580295167022,0.017406618435244825
2026-06-02,1.2409077409278368,0.032061757367420674
2026-06-03,1.2465709677372048,0.004563777485289577
2026-06-04,1.2320070657728377,-0.011683171148132665
2026-06-05,1.1586394610354105,-0.05955128568309287
2026-06-08,1.1897990809212475,0.026893283833084203
2026-06-09,1.1897990809212475,0.0
2026-06-10,1.1897990809212475,0.0
2026-06-11,1.1897990809212475,0.0
2026-06-12,1.1897990809212475,0.0
2026-06-15,1.1897990809212475,0.0
2026-06-16,1.1897990809212475,0.0
2026-06-17,1.1897990809212475,0.0
2026-06-18,1.1897990809212475,0.0
2026-06-22,1.1897990809212475,0.0
2026-06-23,1.1897990809212475,0.0
2026-06-24,1.1897990809212475,0.0
2026-06-25,1.1897990809212475,0.0
2026-06-26,1.1897990809212475,0.0
2026-06-29,1.1897990809212475,0.0
2026-06-30,1.1897990809212475,0.0
2026-07-01,1.1897990809212475,0.0
2026-07-02,1.1897990809212475,0.0
2026-07-06,1.1897990809212475,0.0
2026-07-07,1.1897990809212475,0.0
