date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372173735984,-0.004565065158981141
2026-02-20,1.0132116647844527,0.01836743775561489
2026-02-23,1.0065671641010259,-0.006557860429726059
2026-02-24,1.0076241343913084,0.0010500742801664575
2026-02-25,1.0123306699392822,0.004670923797212234
2026-02-26,0.9921988080636222,-0.019886646205105607
2026-02-27,0.994132110402758,0.0019485029849097835
2026-03-02,0.9925013235226376,-0.001640412640388056
2026-03-03,0.9672769884389141,-0.025414913296232244
2026-03-04,0.9830693811458784,0.016326649859055964
2026-03-05,0.9721441783218369,-0.01111335886721132
2026-03-06,0.9358815857752305,-0.03730166096268217
2026-03-09,0.9645559987351472,0.030638932740795877
2026-03-10,0.9711127060588407,0.00679764299044483
2026-03-11,0.9790291157274288,0.008151895881082671
2026-03-12,0.9562899819737862,-0.02322620787099594
2026-03-13,0.9706038776012813,0.014968153904479031
2026-03-16,0.9847928418018121,0.014618697213117482
2026-03-17,1.0009738328887408,0.016430857739911264
2026-03-18,0.9897188486621893,-0.011244034416035054
2026-03-19,0.9844895849422263,-0.005283585057545892
2026-03-20,0.9724045839135617,-0.012275397539501465
2026-03-23,0.9717385596342147,-0.0006849250716881583
2026-03-24,0.9850250173188955,0.013672872762898303
2026-03-25,0.977263538017348,-0.007879474292615596
2026-03-26,0.9563607624985844,-0.021389087698054032
2026-03-27,0.9383250946269165,-0.018858644748816267
2026-03-30,0.9060378538532775,-0.034409439711805434
2026-03-31,0.9394647639982101,0.036893502851753635
2026-04-01,0.9496610162092916,0.010853256664664857
2026-04-02,0.9476308372473582,-0.002137793304433089
2026-04-06,0.956321409930969,0.009170842000936652
2026-04-07,0.9585898324328626,0.0023720294017648413
2026-04-08,0.9959711356371892,0.03899613989171402
2026-04-09,1.0108988563299146,0.014988105737798518
2026-04-10,1.012881957711095,0.001961720867288408
2026-04-13,1.0226691413046978,0.009662708985082258
2026-04-14,1.0464796664096503,0.023282725705965568
2026-04-15,1.0495090534923002,0.002894836067903084
2026-04-16,1.0333644587205981,-0.015382997143264299
2026-04-17,1.0437718807877765,0.010071395410738093
2026-04-20,1.0472657752308947,0.0033473736047393565
2026-04-21,1.0465743624067207,-0.0006602076001399615
2026-04-22,1.0720347497671951,0.024327356253907473
2026-04-23,1.0771571240011197,0.004778179284801176
2026-04-24,1.0947461204251323,0.016329090744605423
2026-04-27,1.1013541725174028,0.006036150271721663
2026-04-28,1.0832812931919351,-0.01640968888705241
2026-04-29,1.091908506014709,0.007963963632523718
2026-04-30,1.1026873079466744,0.009871524832521406
2026-05-01,1.1110689418501147,0.007601097648478383
2026-05-04,1.115499823610022,0.003987944935738286
2026-05-05,1.133756511247624,0.01636637429356025
2026-05-06,1.1584194154720528,0.02175326357975127
2026-05-07,1.1443956491648204,-0.012105948950724255
2026-05-08,1.1815087340397648,0.03243029183309942
2026-05-11,1.1879657135612824,0.005465029022206469
2026-05-12,1.1747298432449726,-0.011141626534516114
2026-05-13,1.2036960117109095,0.02465772758945417
2026-05-14,1.2110500153930623,0.006109519023578036
2026-05-15,1.1779742022555166,-0.027311682190772735
2026-05-18,1.1659072784971598,-0.010243792890584302
2026-05-19,1.1543885531360243,-0.009879623854808561
2026-05-20,1.1592419765373638,0.004204323915162345
2026-05-21,1.1509303574546335,-0.007169874151345845
2026-05-22,1.1548460419295594,0.003402190627403101
2026-05-26,1.1831939435139496,0.024546909765587044
2026-05-27,1.1736714935746784,-0.008048088812042664
2026-05-28,1.1793886625748862,0.004871183317910255
2026-05-29,1.1817871251877983,0.0020336490327756973
2026-06-01,1.2023580342364983,0.017406611233331093
2026-06-02,1.2411739715615662,0.03228317707355455
2026-06-03,1.2468384231947092,0.0045637853861988376
2026-06-04,1.232385206100445,-0.011591892602436316
2026-06-05,1.1590170618425981,-0.05953345098161378
2026-06-08,1.1901868361709556,0.026893283416211222
2026-06-09,1.1901868361709556,0.0
2026-06-10,1.1901868361709556,0.0
2026-06-11,1.1901868361709556,0.0
2026-06-12,1.1901868361709556,0.0
2026-06-15,1.1901868361709556,0.0
2026-06-16,1.1901868361709556,0.0
2026-06-17,1.1901868361709556,0.0
2026-06-18,1.1901868361709556,0.0
2026-06-22,1.1901868361709556,0.0
2026-06-23,1.1901868361709556,0.0
2026-06-24,1.1901868361709556,0.0
2026-06-25,1.1901868361709556,0.0
2026-06-26,1.1901868361709556,0.0
2026-06-29,1.1901868361709556,0.0
2026-06-30,1.1901868361709556,0.0
2026-07-01,1.1901868361709556,0.0
2026-07-02,1.1901868361709556,0.0
2026-07-06,1.1901868361709556,0.0
2026-07-07,1.1901868361709556,0.0
2026-07-08,1.1901868361709556,0.0
2026-07-09,1.1901868361709556,0.0
2026-07-10,1.1901868361709556,0.0
2026-07-13,1.1901868361709556,0.0
2026-07-14,1.1901868361709556,0.0
2026-07-15,1.1901868361709556,0.0
2026-07-16,1.1901868361709556,0.0
2026-07-17,1.1901868361709556,0.0
2026-07-20,1.1901868361709556,0.0
2026-07-21,1.1901868361709556,0.0
2026-07-22,1.1901868361709556,0.0
