date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372026591142,-0.004565079880826217
2026-02-20,1.0132116228248151,0.018367410643465698
2026-02-23,1.0065671532150522,-0.006557830032820067
2026-02-24,1.0076241025207955,0.0010500534438933062
2026-02-25,1.012330636542069,0.004670922429802049
2026-02-26,0.9921987998268353,-0.01988662200721325
2026-02-27,0.9941320910383301,0.0019484917859526885
2026-03-02,0.9925013213372232,-0.0016403953919278402
2026-03-03,0.9672769787270457,-0.025414920935512897
2026-03-04,0.9830693712754478,0.016326649859056186
2026-03-05,0.9721441661260893,-0.01111336134415819
2026-03-06,0.9358815421193677,-0.03730169379221304
2026-03-09,0.9645559702581126,0.030638950388752972
2026-03-10,0.9711126773882294,0.00679764299044483
2026-03-11,0.9790290868230976,0.008151895881082671
2026-03-12,0.9562899537407931,-0.02322620787099594
2026-03-13,0.9706038489456924,0.014968153904479031
2026-03-16,0.9847928303951732,0.014618715416071515
2026-03-17,1.0009738086435922,0.01643084489346447
2026-03-18,0.989718824689654,-0.011244034416035054
2026-03-19,0.984489561096352,-0.005283585057545781
2026-03-20,0.9724045468601401,-0.012275411252460344
2026-03-23,0.9717385242548786,-0.0006849233761936357
2026-03-24,0.9850249636956876,0.01367285448623834
2026-03-25,0.9772634675737014,-0.00787949179771652
2026-03-26,0.9563606940468957,-0.02138908720153221
2026-03-27,0.938325045089234,-0.018858626321563765
2026-03-30,0.9060377890296252,-0.03440945781910609
2026-03-31,0.9394647189051943,0.0368935272681834
2026-04-01,0.9496609702600687,0.010853256274228729
2026-04-02,0.947630759032468,-0.002137827383855484
2026-04-06,0.9563213438230963,0.009170855533964906
2026-04-07,0.9585897811405523,0.0023720450579796104
2026-04-08,0.9959710810307726,0.03899613852105044
2026-04-09,1.0108987834035505,0.014988088165500457
2026-04-10,1.0128818846416696,0.001961720867288186
2026-04-13,1.0226690675292238,0.009662708985082258
2026-04-14,1.0464795909164821,0.023282725705965346
2026-04-15,1.0495089774374327,0.002894835739985613
2026-04-16,1.0333643740377183,-0.015383006479024464
2026-04-17,1.0437718150844788,0.010071414602861761
2026-04-20,1.0472657093076634,0.0033473736047393565
2026-04-21,1.0465742965270124,-0.0006602076001400725
2026-04-22,1.0720346822848077,0.024327356253907473
2026-04-23,1.0771570675659814,0.004778189890514151
2026-04-24,1.094746052437573,0.016329080875212343
2026-04-27,1.1013541041194603,0.006036150271721663
2026-04-28,1.0832812259163818,-0.0164096888870523
2026-04-29,1.0919084382033755,0.007963963632523718
2026-04-30,1.1026872394659397,0.009871524832521406
2026-05-01,1.1110688728488514,0.007601097648478383
2026-05-04,1.1154997543335852,0.003987944935738064
2026-05-05,1.133756440837383,0.01636637429356025
2026-05-06,1.158419343530159,0.021753263579751048
2026-05-07,1.1443955780938515,-0.012105948950724255
2026-05-08,1.1815086606639436,0.03243029183309942
2026-05-11,1.1879656397844602,0.005465029022206469
2026-05-12,1.1747297702901442,-0.011141626534516114
2026-05-13,1.203695936957181,0.024657727589454392
2026-05-14,1.2110499401826242,0.006109519023577814
2026-05-15,1.177974129099202,-0.027311682190772735
2026-05-18,1.1659072060902433,-0.010243792890584413
2026-05-19,1.154388481444461,-0.009879623854808561
2026-05-20,1.1592419045443858,0.004204323915162345
2026-05-21,1.150930285977836,-0.007169874151345845
2026-05-22,1.1548459702095843,0.003402190627403101
2026-05-26,1.183193870033471,0.024546909765587266
2026-05-27,1.1736714206855772,-0.008048088812042664
2026-05-28,1.1793885893307288,0.004871183317910255
2026-05-29,1.1817870517946878,0.0020336490327756973
2026-06-01,1.2023579595658624,0.017406611233331093
2026-06-02,1.241173894480325,0.03228317707355455
2026-06-03,1.2468383457616858,0.0045637853861988376
2026-06-04,1.232385129565017,-0.011591892602436316
2026-06-05,1.159016989863588,-0.059533450981614
2026-06-08,1.1901867622561937,0.026893283416211444
2026-06-09,1.1901867622561937,0.0
2026-06-10,1.1901867622561937,0.0
2026-06-11,1.1901867622561937,0.0
2026-06-12,1.1901867622561937,0.0
2026-06-15,1.1901867622561937,0.0
2026-06-16,1.1901867622561937,0.0
2026-06-17,1.1901867622561937,0.0
2026-06-18,1.1901867622561937,0.0
2026-06-22,1.1901867622561937,0.0
2026-06-23,1.1901867622561937,0.0
2026-06-24,1.1901867622561937,0.0
2026-06-25,1.1901867622561937,0.0
2026-06-26,1.1901867622561937,0.0
2026-06-29,1.1901867622561937,0.0
2026-06-30,1.1901867622561937,0.0
2026-07-01,1.1901867622561937,0.0
2026-07-02,1.1901867622561937,0.0
2026-07-06,1.1901867622561937,0.0
2026-07-07,1.1901867622561937,0.0
2026-07-08,1.1901867622561937,0.0
2026-07-09,1.1901867622561937,0.0
2026-07-10,1.1901867622561937,0.0
2026-07-13,1.1901867622561937,0.0
2026-07-14,1.1901867622561937,0.0
2026-07-15,1.1901867622561937,0.0
2026-07-16,1.1901867622561937,0.0
2026-07-17,1.1901867622561937,0.0
2026-07-20,1.1901867622561937,0.0
2026-07-21,1.1901867622561937,0.0
2026-07-22,1.1901867622561937,0.0
