date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372173735984,-0.004565065158981141
2026-02-20,1.0132116378202156,0.018367410654169136
2026-02-23,1.0065671682107307,-0.0065578299354907
2026-02-24,1.0076241385053288,0.0010500742801664575
2026-02-25,1.0123306730235428,0.004670922756173201
2026-02-26,0.9921988122280365,-0.019886645077520138
2026-02-27,0.9941321141416392,0.0019485025478525042
2026-03-02,0.9925013272553855,-0.001640412640388056
2026-03-03,0.9672769920767944,-0.025414913296232355
2026-03-04,0.9830693707511611,0.016326635290331515
2026-03-05,0.9721441664570636,-0.011113360480094703
2026-03-06,0.935881574353033,-0.03730166096268217
2026-03-09,0.9645559869629858,0.0306389327407961
2026-03-10,0.9711126942066564,0.00679764299044483
2026-03-11,0.9790291037786267,0.008151895881082671
2026-03-12,0.9562899703025095,-0.02322620787099594
2026-03-13,0.9706038657553071,0.014968153904479031
2026-03-16,0.9847928474505229,0.014618715416071515
2026-03-17,1.0009738259791756,0.01643084489346447
2026-03-18,0.9897188418303154,-0.011244034416035054
2026-03-19,0.9844895781464493,-0.00528358505754567
2026-03-20,0.9724045772012055,-0.012275397539501465
2026-03-23,0.9717385658427414,-0.0006849117888575451
2026-03-24,0.9850250058521751,0.01367285448623834
2026-03-25,0.9772635093980172,-0.00787949179771652
2026-03-26,0.9563607481427103,-0.021389073729134456
2026-03-27,0.9383250981648757,-0.018858626321563765
2026-03-30,0.9060378402789628,-0.03440945781910609
2026-03-31,0.9394647720453009,0.036893527268183623
2026-04-01,0.9496610239769183,0.010853256274228729
2026-04-02,0.9476308284247196,-0.0021378107566180082
2026-04-06,0.9563214010274194,0.009170842000936652
2026-04-07,0.9585898384805666,0.0023720450579796104
2026-04-08,0.9959711406068261,0.03899613852105044
2026-04-09,1.010898843872535,0.014988088165500235
2026-04-10,1.0128819452292777,0.00196172086728863
2026-04-13,1.0226691287022722,0.009662708985082258
2026-04-14,1.046479653513806,0.023282725705965346
2026-04-15,1.0495090300068075,0.002894825984270044
2026-04-16,1.0333644350772608,-0.015382997637897411
2026-04-17,1.0437718741166206,0.010071412065368435
2026-04-20,1.047265777578007,0.0033473822662095642
2026-04-21,1.0465743569403656,-0.0006602150594861023
2026-04-22,1.07203475224908,0.02432736397550128
2026-04-23,1.077157129374444,0.004778181970889861
2026-04-24,1.094746107999343,0.016329074138991873
2026-04-27,1.101354176697705,0.0060361655091318855
2026-04-28,1.0832812823122093,-0.01640970249886864
2026-04-29,1.0919085022854658,0.007963970313270785
2026-04-30,1.102687304180618,0.009871524832521406
2026-05-01,1.1110689380554322,0.007601097648478383
2026-05-04,1.1154998198002064,0.003987944935738286
2026-05-05,1.133756513558022,0.01636637983597855
2026-05-06,1.1584194178327094,0.021753263579751048
2026-05-07,1.144395651496899,-0.012105948950724255
2026-05-08,1.1815087364474732,0.03243029183309942
2026-05-11,1.187965715982149,0.005465029022206469
2026-05-12,1.1747298456388668,-0.011141626534516225
2026-05-13,1.2036960141638315,0.02465772758945417
2026-05-14,1.2110500178609707,0.006109519023578258
2026-05-15,1.1779742046560222,-0.027311682190772735
2026-05-18,1.165907280873075,-0.010243792890584413
2026-05-19,1.1543885554884663,-0.009879623854808672
2026-05-20,1.1592419788996962,0.004204323915162345
2026-05-21,1.1509303598000282,-0.007169874151345845
2026-05-22,1.1548460442829336,0.003402190627403101
2026-05-26,1.183193945925092,0.024546909765587044
2026-05-27,1.1736714959664156,-0.008048088812042664
2026-05-28,1.179388664978274,0.004871183317910255
2026-05-29,1.1817871275960738,0.0020336490327756973
2026-06-01,1.202358036686694,0.017406611233331315
2026-06-02,1.2411739740908618,0.03228317707355455
2026-06-03,1.246838425735548,0.0045637853861988376
2026-06-04,1.2323852086118308,-0.011591892602436316
2026-06-05,1.1590170642044724,-0.05953345098161389
2026-06-08,1.1901868385963483,0.026893283416211222
2026-06-09,1.1901868385963483,0.0
2026-06-10,1.1901868385963483,0.0
2026-06-11,1.1901868385963483,0.0
2026-06-12,1.1901868385963483,0.0
2026-06-15,1.1901868385963483,0.0
2026-06-16,1.1901868385963483,0.0
2026-06-17,1.1901868385963483,0.0
2026-06-18,1.1901868385963483,0.0
2026-06-22,1.1901868385963483,0.0
2026-06-23,1.1901868385963483,0.0
2026-06-24,1.1901868385963483,0.0
2026-06-25,1.1901868385963483,0.0
2026-06-26,1.1901868385963483,0.0
2026-06-29,1.1901868385963483,0.0
2026-06-30,1.1901868385963483,0.0
2026-07-01,1.1901868385963483,0.0
2026-07-02,1.1901868385963483,0.0
2026-07-06,1.1901868385963483,0.0
2026-07-07,1.1901868385963483,0.0
2026-07-08,1.1901868385963483,0.0
2026-07-09,1.1901868385963483,0.0
2026-07-10,1.1901868385963483,0.0
2026-07-13,1.1901868385963483,0.0
2026-07-14,1.1901868385963483,0.0
2026-07-15,1.1901868385963483,0.0
2026-07-16,1.1901868385963483,0.0
2026-07-17,1.1901868385963483,0.0
2026-07-20,1.1901868385963483,0.0
2026-07-21,1.1901868385963483,0.0
2026-07-22,1.1901868385963483,0.0
