date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372098177798,-0.0045650727185795326
2026-02-20,1.0132116157252384,0.018367396180514417
2026-02-23,1.006567166319169,-0.006557810138520193
2026-02-24,1.0076241268455965,0.0010500645776998496
2026-02-25,1.012330667428109,0.004670928828636178
2026-02-26,0.9921987860499404,-0.019886665519394886
2026-02-27,0.9941321051683922,0.0019485199393849406
2026-03-02,0.9925013124541363,-0.0016404185175969976
2026-03-03,0.967277001935797,-0.025414888828678373
2026-03-04,0.9830693668588556,0.016326620907406664
2026-03-05,0.9721441695526246,-0.011113353415883154
2026-03-06,0.9358815862442584,-0.03730165179620837
2026-03-09,0.9645559961442873,0.030638929455916397
2026-03-10,0.971112700009054,0.00679763942267364
2026-03-11,0.9790291215906155,0.008151908199210744
2026-03-12,0.9562899860130176,-0.02322620959492394
2026-03-13,0.9706038891980796,0.014968161744263186
2026-03-16,0.9847928613899656,0.014618705271837618
2026-03-17,1.000973823863916,0.016430828358272365
2026-03-18,0.9897188623695,-0.011244011807391874
2026-03-19,0.9844895865260815,-0.005283597233762927
2026-03-20,0.9724045923692397,-0.012275390539665865
2026-03-23,0.9717385729558601,-0.0006849200616760864
2026-03-24,0.985025030225086,0.013672872147918236
2026-03-25,0.9772635228779627,-0.007879502661317872
2026-03-26,0.9563607470010392,-0.021389088395898037
2026-03-27,0.9383251126930746,-0.018858609959182093
2026-03-30,0.9060378506264881,-0.03440946174180426
2026-03-31,0.9394647828497488,0.036893527351144595
2026-04-01,0.9496610395017134,0.010853261173916051
2026-04-02,0.9476308410496421,-0.0021378137752566806
2026-04-06,0.9563214019298584,0.00917082950845094
2026-04-07,0.9585898396245103,0.0023720453082762827
2026-04-08,0.9959711495407879,0.03899614660105333
2026-04-09,1.0108988478480618,0.01498808305256305
2026-04-10,1.0128819565240108,0.0019617280998691644
2026-04-13,1.0226691348963453,0.00966270384154333
2026-04-14,1.0464796571476889,0.023282723061508026
2026-04-15,1.0495090418619386,0.0028948338303169674
2026-04-16,1.0333644415906942,-0.015383002553843839
2026-04-17,1.0437718672669825,0.010071399070271658
2026-04-20,1.0472657769714624,0.003347388269458129
2026-04-21,1.046574349949902,-0.0006602211556648863
2026-04-22,1.072034743665598,0.024327362615866432
2026-04-23,1.0771571300542784,0.00477819065002083
2026-04-24,1.0947461148250361,0.016329079834314753
2026-04-27,1.1013541754076057,0.006036158058095209
2026-04-28,1.08328129105471,-0.016409693408759307
2026-04-29,1.0919085068174021,0.007963966362137143
2026-04-30,1.102687301600184,0.009871518277844382
2026-05-01,1.1110689344095868,0.0076010967000705865
2026-05-04,1.115499823260081,0.003987951344214924
2026-05-05,1.133756515013379,0.016366377988247693
2026-05-06,1.1584194143063304,0.021753259157818672
2026-05-07,1.1443956449150692,-0.012105951625179578
2026-05-08,1.1815087369561608,0.03243029821547938
2026-05-11,1.1879657111418769,0.005465024492625314
2026-05-12,1.1747298413366651,-0.011141626126977555
2026-05-13,1.2036960089877053,0.024657726935821245
2026-05-14,1.211050019604794,0.00610952479876814
2026-05-15,1.1779742015809174,-0.027311686130578106
2026-05-18,1.1659072825326418,-0.010243788897992046
2026-05-19,1.1543885518247634,-0.009879628406520236
2026-05-20,1.1592419710443895,0.004204320297489295
2026-05-21,1.1509303526129535,-0.0071698736234919735
2026-05-22,1.154846041787713,0.0034021947252236284
2026-05-26,1.1831939416768826,0.024546908300682846
2026-05-27,1.17367149584363,-0.00804808535425472
2026-05-28,1.1793886660934256,0.0048711843731759075
2026-05-29,1.1817871239393285,0.002033644984776206
2026-06-01,1.2023580354970642,0.017406613374805868
2026-06-02,1.2411739712754917,0.03228317575336925
2026-06-03,1.2468384172994877,0.00456378086802367
2026-06-04,1.2323852097159598,-0.011591885029362481
2026-06-05,1.1590170634822983,-0.05953345241020169
2026-06-08,1.1901868394932649,0.026893284829919706
2026-06-09,1.1901868394932649,0.0
2026-06-10,1.1901868394932649,0.0
2026-06-11,1.1901868394932649,0.0
2026-06-12,1.1901868394932649,0.0
2026-06-15,1.1901868394932649,0.0
2026-06-16,1.1901868394932649,0.0
2026-06-17,1.1901868394932649,0.0
2026-06-18,1.1901868394932649,0.0
2026-06-22,1.1901868394932649,0.0
2026-06-23,1.1901868394932649,0.0
2026-06-24,1.1901868394932649,0.0
2026-06-25,1.1901868394932649,0.0
2026-06-26,1.1901868394932649,0.0
2026-06-29,1.1901868394932649,0.0
2026-06-30,1.1901868394932649,0.0
2026-07-01,1.1901868394932649,0.0
2026-07-02,1.1901868394932649,0.0
2026-07-06,1.1901868394932649,0.0
2026-07-07,1.1901868394932649,0.0
2026-07-08,1.1901868394932649,0.0
2026-07-09,1.1901868394932649,0.0
2026-07-10,1.1901868394932649,0.0
2026-07-13,1.1901868394932649,0.0
2026-07-14,1.1901868394932649,0.0
2026-07-15,1.1901868394932649,0.0
2026-07-16,1.1901868394932649,0.0
2026-07-17,1.1901868394932649,0.0
2026-07-20,1.1901868394932649,0.0
2026-07-21,1.1901868394932649,0.0
2026-07-22,1.1901868394932649,0.0
