date,ticker,side,weight,entry_date
2026-02-18,ADI,long,0.16666666666666666,2026-02-18
2026-02-18,AMGN,long,0.16666666666666666,2026-02-18
2026-02-18,GOOGL,long,0.16666666666666666,2026-02-18
2026-02-18,GOOG,long,0.16666666666666666,2026-02-18
2026-02-18,NVDA,long,0.16666666666666666,2026-02-18
2026-02-18,MU,long,0.16666666666666666,2026-02-18
2026-02-18,BRK.B,short,-0.03125,2026-02-18
2026-02-18,MRVL,short,-0.03125,2026-02-18
2026-02-18,ORCL,short,-0.03125,2026-02-18
2026-02-18,CDW,short,-0.03125,2026-02-18
2026-02-18,WFC,short,-0.03125,2026-02-18
2026-02-18,ZS,short,-0.03125,2026-02-18
2026-02-18,PEP,short,-0.03125,2026-02-18
2026-02-18,WBD,short,-0.03125,2026-02-18
2026-02-18,EA,short,-0.03125,2026-02-18
2026-02-18,MMM,short,-0.03125,2026-02-18
2026-02-18,LOW,short,-0.03125,2026-02-18
2026-02-18,DASH,short,-0.03125,2026-02-18
2026-02-18,LIN,short,-0.03125,2026-02-18
2026-02-18,CEG,short,-0.03125,2026-02-18
2026-02-18,CHTR,short,-0.03125,2026-02-18
2026-02-18,MO,short,-0.03125,2026-02-18
2026-02-18,PCAR,short,-0.03125,2026-02-18
2026-02-18,TTWO,short,-0.03125,2026-02-18
2026-02-18,MDT,short,-0.03125,2026-02-18
2026-02-18,KHC,short,-0.03125,2026-02-18
2026-02-18,ILMN,short,-0.03125,2026-02-18
2026-02-18,MDB,short,-0.03125,2026-02-18
2026-02-18,MET,short,-0.03125,2026-02-18
2026-02-18,SHW,short,-0.03125,2026-02-18
2026-02-18,TMO,short,-0.03125,2026-02-18
2026-02-18,PYPL,short,-0.03125,2026-02-18
2026-02-18,IBM,short,-0.03125,2026-02-18
2026-02-18,JPM,short,-0.03125,2026-02-18
2026-02-18,NKE,short,-0.03125,2026-02-18
2026-02-18,PAYX,short,-0.03125,2026-02-18
2026-02-18,PG,short,-0.03125,2026-02-18
2026-02-18,TSLA,short,-0.03125,2026-02-18
2026-02-19,ADI,long,0.14285714285714285,2026-02-18
2026-02-19,AMGN,long,0.14285714285714285,2026-02-18
2026-02-19,PFE,long,0.14285714285714285,2026-02-19
2026-02-19,FANG,long,0.14285714285714285,2026-02-19
2026-02-19,GOOGL,long,0.14285714285714285,2026-02-18
2026-02-19,GOOG,long,0.14285714285714285,2026-02-18
2026-02-19,MU,long,0.14285714285714285,2026-02-18
2026-02-19,BRK.B,short,-0.03125,2026-02-18
2026-02-19,VZ,short,-0.03125,2026-02-19
2026-02-19,MRVL,short,-0.03125,2026-02-18
2026-02-19,ORCL,short,-0.03125,2026-02-18
2026-02-19,CDW,short,-0.03125,2026-02-18
2026-02-19,MCHP,short,-0.03125,2026-02-19
2026-02-19,WFC,short,-0.03125,2026-02-18
2026-02-19,ZS,short,-0.03125,2026-02-18
2026-02-19,WBD,short,-0.03125,2026-02-18
