entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-02-18,2026-02-19,NVDA,long,187.96981811523438,187.88983154296875,-0.00042552880599477927,-0.0014251032771888106,1
2026-02-18,2026-02-19,LIN,short,483.6554260253906,488.46923828125,-0.009952978911905497,-0.010943025932993566,1
2026-02-18,2026-02-19,MDT,short,97.69237518310547,96.78974914550781,0.009239472741919275,0.00823023326917749,1
2026-02-18,2026-02-19,PEP,short,162.934326171875,163.13255310058594,-0.001216606306161827,-0.0022153896998556855,1
2026-02-19,2026-02-20,PFE,long,26.423830032348633,26.217239379882812,-0.007818346250823893,-0.00881052790457304,1
2026-02-18,2026-02-20,MET,short,78.61756896972656,78.49848175048828,0.001514765984231059,0.0005132512182466353,2
2026-02-19,2026-02-20,MCHP,short,76.70834350585938,77.2750015258789,-0.007387175815838587,-0.008379788640022756,1
2026-02-19,2026-02-20,VZ,short,47.91925811767578,48.52021789550781,-0.0125410910234931,-0.013528549932469658,1
2026-02-18,2026-02-23,AMGN,long,376.88397216796875,376.5763244628906,-0.0008162928853366891,-0.0018154765924514038,5
2026-02-20,2026-02-23,ABBV,short,222.9602813720703,227.59185791015625,-0.020773101422297158,-0.021752328320874814,3
2026-02-20,2026-02-23,PEP,short,163.47946166992188,166.82952880859375,-0.02049228144288806,-0.02147178916144521,3
2026-02-19,2026-02-23,NXPI,short,230.91162109375,229.96653747558594,0.0040928369637158735,0.0030887441267521965,4
2026-02-23,2026-02-24,COF,long,190.0,196.55999755859375,0.03452630293996717,0.03349177663702729,1
2026-02-23,2026-02-24,AVGO,long,329.64849853515625,324.8086242675781,-0.014681924198304719,-0.01566724227410643,1
2026-02-18,2026-02-24,SHW,short,364.9530334472656,363.92529296875,0.0028160897001123786,0.0018132736104121694,6
2026-02-23,2026-02-24,MDT,short,97.8114013671875,95.96646881103516,0.018862142146664485,0.017843280004517847,1
2026-02-23,2026-02-24,KO,short,80.00984954833984,80.16876220703125,-0.001986163698450616,-0.0029841775347522193,1
2026-02-24,2026-02-25,DXCM,long,73.08999633789062,73.16000366210938,0.0009578236109784033,-4.313421263257844e-05,1
2026-02-20,2026-02-25,INTC,short,44.11000061035156,46.880001068115234,-0.06279756108444978,-0.06373476352336538,5
2026-02-18,2026-02-25,ILMN,short,120.08999633789062,121.87000274658203,-0.014822270488568323,-0.015807448218079778,7
2026-02-18,2026-02-25,CEG,short,293.200927734375,324.8991394042969,-0.10811088462393559,-0.10900277373931166,7
2026-02-24,2026-02-26,SCHW,short,92.78705596923828,97.17131805419922,-0.04725079418851763,-0.048203543394329085,2
2026-02-25,2026-02-26,KO,short,79.92047119140625,79.95026397705078,-0.0003727804053255124,-0.001372407624920191,1
2026-02-24,2026-02-27,PFE,long,26.699281692504883,27.201000213623047,0.01879146139197485,0.017772669930582907,3
2026-02-25,2026-02-27,PDD,long,106.9000015258789,103.7300033569336,-0.0296538645808897,-0.03062421071630883,2
2026-02-18,2026-02-27,GOOGL,long,303.1166076660156,311.54071044921875,0.0277916239828242,0.026763832358841277,9
2026-02-18,2026-02-27,GOOG,long,303.7260437011719,311.21075439453125,0.02464296641193986,0.023618323445527833,9
2026-02-23,2026-02-27,NVDA,long,191.53964233398438,177.180419921875,-0.07496736569587747,-0.07589239833018158,4
2026-02-25,2026-02-27,XOM,short,148.05508422851562,151.47189331054688,-0.023077958449286173,-0.024054880490836927,2
2026-02-18,2026-02-27,TMO,short,513.0527954101562,520.5953369140625,-0.014701296964723554,-0.015686595667758874,9
2026-02-27,2026-03-02,COF,long,195.63999938964844,194.32000732421875,-0.0067470459494365365,-0.007740298903487153,3
2026-02-26,2026-03-02,HD,short,372.59893798828125,368.3473815917969,0.01141054351748605,0.01039913297396855,4
2026-03-02,2026-03-03,AMGN,long,382.8092346191406,374.1744384765625,-0.022556394573837624,-0.0235338381792638,1
2026-03-02,2026-03-03,PDD,long,102.81999969482422,100.70999908447266,-0.020521305355127084,-0.02150078404977196,1
2026-03-02,2026-03-03,GOOGL,long,306.3043518066406,303.3664245605469,-0.009591529564517476,-0.010581938034952998,1
2026-03-02,2026-03-03,GOOG,long,306.1443176269531,303.3462829589844,-0.009139593671564583,-0.010130454077893036,1
2026-03-02,2026-03-03,DXCM,long,73.77999877929688,73.08000183105469,-0.009487624828188657,-0.010478137203360438,1
2026-02-27,2026-03-03,MDT,short,96.86910247802734,95.92678833007812,0.00972770598512529,0.008717978279140226,4
2026-02-23,2026-03-03,UNH,short,280.16192626953125,286.97894287109375,-0.024332416229192244,-0.02530808381296301,8
2026-02-18,2026-03-04,JPM,short,307.2077941894531,297.8656311035156,0.030409915577129687,0.029379505661552674,14
2026-03-02,2026-03-05,MNST,long,81.05999755859375,76.69999694824219,-0.05378732718564372,-0.05473353985845808,3
2026-03-04,2026-03-05,GOOGL,long,302.9167785644531,300.6683349609375,-0.007422644642436693,-0.008415221997794209,1
2026-03-03,2026-03-05,INTC,short,43.099998474121094,45.95000076293945,-0.06612534546908644,-0.06705922012361731,2
2026-02-27,2026-03-06,PFE,short,27.201000213623047,26.610742568969727,0.021699850741433435,0.020678150890691915,7
2026-03-02,2026-03-09,NVDA,long,182.47012329101562,182.64010620117188,0.0009315657110897657,-6.936585462136158e-05,7
2026-03-05,2026-03-09,MDT,short,92.25675964355469,90.60027313232422,0.017955177676199585,0.016937222498523585,4
2026-03-04,2026-03-09,KO,short,77.566650390625,77.26870727539062,0.0038411239074258585,0.002837282783518358,5
2026-03-06,2026-03-11,JPM,short,288.0060729980469,286.0560302734375,0.00677083890735386,0.005764068068446315,5
2026-03-03,2026-03-12,TMO,short,507.5981750488281,475.4200134277344,0.0633929813045494,0.06232958832324487,9
2026-02-18,2026-03-12,MRVL,short,79.05042266845703,87.62613677978516,-0.10848410194206393,-0.10937561784012184,22
2026-02-18,2026-03-13,MO,short,65.66962432861328,66.77116394042969,-0.01677395939261439,-0.0177571854332218,23
2026-02-24,2026-03-13,CRWD,short,350.25,441.7799987792969,-0.2613276196411045,-0.26206629202146337,17
2026-03-13,2026-03-16,JPM,short,281.996826171875,284.7029724121094,-0.009596371267614812,-0.010586774896347184,3
