date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.999,-0.0010000000000000009
2026-02-19,0.9978621600546133,-0.0011389789243110293
2026-02-20,1.01709343400512,0.01927247541830246
2026-02-23,1.028815723330436,0.011525282666662973
2026-02-24,1.0148857892396757,-0.013539775661346787
2026-02-25,1.0102498412062921,-0.004567950485203531
2026-02-26,0.9791525861465119,-0.030781747040562246
2026-02-27,0.9885331493353988,0.009580287405259735
2026-03-02,0.9910341466761319,0.002530008571199227
2026-03-03,0.9798586323965683,-0.011276618789620496
2026-03-04,0.9887739172031921,0.009098541883351574
2026-03-05,0.9777952629480217,-0.011103300829601426
2026-03-06,0.9428810372965923,-0.0357070922456344
2026-03-09,0.9737758636472146,0.03276640968324407
2026-03-10,0.9891038315089254,0.015740755582399624
2026-03-11,1.0002286921610966,0.011247414374282227
2026-03-12,1.000341220925122,0.00011250303546295193
2026-03-13,1.0170809764891358,0.016734045557507793
2026-03-16,1.0205734797570802,0.0034338497609112117
2026-03-17,1.0300610909096082,0.009296352825850729
2026-03-18,1.032616404958628,0.002480740289649397
2026-03-19,1.030977278408233,-0.0015873528083845123
2026-03-20,1.0299371989265365,-0.001008828713763954
2026-03-23,1.0115590257040539,-0.017843974605089907
2026-03-24,1.0369969788219635,0.025147275118428736
2026-03-25,1.0270708986821624,-0.009571947018666593
2026-03-26,1.010304467901204,-0.01632451158188919
2026-03-27,1.0125894538178914,0.0022616805025461595
2026-03-30,0.9714800387031477,-0.04059830463347591
2026-03-31,0.9855412174499796,0.014473975981639908
2026-04-01,0.9984458451295256,0.01309395025906257
2026-04-02,0.9946463866732373,-0.0038053725946401995
2026-04-06,1.0032627919260224,0.008662782440304273
2026-04-07,1.0099909521198778,0.006706279000877613
2026-04-08,1.031951329527079,0.021743142709455432
2026-04-09,1.054669143506311,0.02201442386788055
2026-04-10,1.0681379939874704,0.012770687911074718
2026-04-13,1.0542088917653427,-0.013040545604158238
2026-04-14,1.0728934698683918,0.01772379103325572
2026-04-15,1.0615677744470773,-0.010556216194235857
2026-04-16,1.0392834366644002,-0.02099191245164167
2026-04-17,1.0344469643157177,-0.00465366056848282
2026-04-20,1.0357224936138376,0.0012330543199607913
2026-04-21,1.0411634749220173,0.005253319631202569
2026-04-22,1.066808893762688,0.024631500680132534
2026-04-23,1.0986066363574456,0.02980640935847978
2026-04-24,1.113075101666801,0.013169832431858541
2026-04-27,1.1190541122604414,0.005371614713766348
2026-04-28,1.1035927513503363,-0.01381645511214269
2026-04-29,1.1268450600220719,0.021069646065801306
2026-04-30,1.1298670291768156,0.002681796514850454
2026-05-01,1.1341957778628888,0.003831201879770818
2026-05-04,1.149453952755108,0.013452858130868162
2026-05-05,1.1640738865465643,0.01271902520010837
2026-05-06,1.1736834005318064,0.008255072204867098
2026-05-07,1.1514258096921308,-0.018963879722240673
2026-05-08,1.1931468249849557,0.03623421929718629
2026-05-11,1.2177846026036385,0.020649409697748977
2026-05-12,1.2011264453957566,-0.013679067030628045
2026-05-13,1.2349412483643616,0.028152575524605483
2026-05-14,1.232977101893044,-0.0015904776635480289
2026-05-15,1.214728267093368,-0.01480062749880584
2026-05-18,1.2129061746927279,-0.0014999999999999458
