date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949371930736485,-0.004565089471087136
2026-02-20,1.0132116104689568,0.01836740803593173
2026-02-23,1.0065671592634216,-0.006557811948542436
2026-02-24,1.0076241162336057,0.0010500610520192133
2026-02-25,1.0123306626968755,0.00467093471409008
2026-02-26,0.9921988009652427,-0.019886646205105607
2026-02-27,0.9941321032905474,0.0019485029849097835
2026-03-02,0.9925013051115462,-0.0016404240176967066
2026-03-03,0.9672769901350109,-0.02541489350857873
2026-03-04,0.9830693551583076,0.01632662121022066
2026-03-05,0.9721441526230754,-0.01111335886721121
2026-03-06,0.9358815610350755,-0.03730166096268217
2026-03-09,0.9645559732369803,0.030638932740795877
2026-03-10,0.9711126803873463,0.00679764299044483
2026-03-11,0.979029089846663,0.008151895881082671
2026-03-12,0.9562899566941325,-0.02322620787099594
2026-03-13,0.9706038663507399,0.014968168970518336
2026-03-16,0.9847928159672864,0.014618682356885682
2026-03-17,1.000973796906976,0.016430847867016984
2026-03-18,0.9897188241196379,-0.011244023392137037
2026-03-19,0.9844895605293476,-0.005283585057545781
2026-03-20,0.9724045463000959,-0.012275411252460344
2026-03-23,0.9717385107789328,-0.000684936659024582
2026-03-24,0.9850249824720788,0.013672887866197359
2026-03-25,0.9772634887542496,-0.007879489206812251
2026-03-26,0.9563607011230962,-0.021389101170451896
2026-03-27,0.9383250508397446,-0.018858627568208886
2026-03-30,0.9060377971172016,-0.03440945511755
2026-03-31,0.9394647051689415,0.036893502851753635
2026-04-01,0.9496609643128764,0.010853264723874156
2026-04-02,0.9476307696716485,-0.0021378099316705645
2026-04-06,0.9563213430569855,0.009170843395416739
2026-04-07,0.9585897654002519,0.0023720294017648413
2026-04-08,0.9959710659905655,0.03899613989171402
2026-04-09,1.01089878563942,0.014988105737798518
2026-04-10,1.0128818868819256,0.00196172086728863
2026-04-13,1.0226690697911267,0.009662708985082258
2026-04-14,1.0464795932310482,0.023282725705965346
2026-04-15,1.0495089903110155,0.0028948458236188745
2026-04-16,1.0333643872323885,-0.015383005984391462
2026-04-17,1.043771824994409,0.010071411295578203
2026-04-20,1.0472657282913644,0.0033473822662095642
2026-04-21,1.0465743076862628,-0.0006602150594861023
2026-04-22,1.0720347017967549,0.02432736397550128
2026-04-23,1.0771570673113562,0.0047781713651771085
2026-04-24,1.0947460555537092,0.016329084008385175
2026-04-27,1.1013541239355005,0.0060361655091316635
2026-04-28,1.0832812304158168,-0.01640970249886864
2026-04-29,1.091908449975772,0.007963970313271007
2026-04-30,1.1026872513545478,0.009871524832521406
2026-05-01,1.111068884827826,0.007601097648478383
2026-05-04,1.1154997663603314,0.003987944935738064
2026-05-05,1.1337564592435296,0.01636637983597833
2026-05-06,1.1584193623366994,0.021753263579751048
2026-05-07,1.1443955966727208,-0.012105948950724144
2026-05-08,1.1815086798453311,0.03243029183309942
2026-05-11,1.1879656590706746,0.005465029022206469
2026-05-12,1.174729789361479,-0.011141626534516003
2026-05-13,1.2036959564987713,0.02465772758945417
2026-05-14,1.2110499598436044,0.006109519023578036
2026-05-15,1.177974148223208,-0.027311682190772624
2026-05-18,1.1659072250183469,-0.010243792890584413
2026-05-19,1.1543885001855618,-0.009879623854808672
2026-05-20,1.1592419233642803,0.004204323915162345
2026-05-21,1.1509303046627943,-0.007169874151345845
2026-05-22,1.1548459889581124,0.003402190627403101
2026-05-26,1.1831938892422176,0.024546909765587266
2026-05-27,1.17367143973973,-0.008048088812042664
2026-05-28,1.179388608477698,0.004871183317910477
2026-05-29,1.1817870709805955,0.0020336490327756973
2026-06-01,1.202357979085732,0.017406611233331093
2026-06-02,1.241173914630358,0.03228317707355477
2026-06-03,1.2468383660036793,0.0045637853861988376
2026-06-04,1.2323851495723674,-0.011591892602436316
2026-06-05,1.1590170086798322,-0.05953345098161378
2026-06-08,1.1901867815784684,0.026893283416211444
2026-06-09,1.1901867815784684,0.0
2026-06-10,1.1901867815784684,0.0
2026-06-11,1.1901867815784684,0.0
2026-06-12,1.1901867815784684,0.0
2026-06-15,1.1901867815784684,0.0
2026-06-16,1.1901867815784684,0.0
2026-06-17,1.1901867815784684,0.0
2026-06-18,1.1901867815784684,0.0
2026-06-22,1.1901867815784684,0.0
2026-06-23,1.1901867815784684,0.0
2026-06-24,1.1901867815784684,0.0
2026-06-25,1.1901867815784684,0.0
2026-06-26,1.1901867815784684,0.0
2026-06-29,1.1901867815784684,0.0
2026-06-30,1.1901867815784684,0.0
2026-07-01,1.1901867815784684,0.0
2026-07-02,1.1901867815784684,0.0
2026-07-06,1.1901867815784684,0.0
2026-07-07,1.1901867815784684,0.0
2026-07-08,1.1901867815784684,0.0
2026-07-09,1.1901867815784684,0.0
2026-07-10,1.1901867815784684,0.0
2026-07-13,1.1901867815784684,0.0
2026-07-14,1.1901867815784684,0.0
2026-07-15,1.1901867815784684,0.0
2026-07-16,1.1901867815784684,0.0
2026-07-17,1.1901867815784684,0.0
2026-07-20,1.1901867815784684,0.0
2026-07-21,1.1901867815784684,0.0
2026-07-22,1.1901867815784684,0.0
