date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372245322641,-0.004565057996734345
2026-02-20,1.0132116354540894,0.018367400948754886
2026-02-23,1.0065671592771004,-0.006557836432673048
2026-02-24,1.0076241397285919,0.0010500843801128923
2026-02-25,1.012330672810764,0.004670921325326427
2026-02-26,0.9921987944126711,-0.01988666246987869
2026-02-27,0.9941321093125021,0.0019485156711718243
2026-03-02,0.9925013188205952,-0.0016404162752922113
2026-03-03,0.9672770024642418,-0.025414894547775457
2026-03-04,0.9830693847047598,0.01632663880179641
2026-03-05,0.9721441800037228,-0.011113360736300537
2026-03-06,0.9358815920220999,-0.037301656202358924
2026-03-09,0.9645560155814572,0.03063894386190702
2026-03-10,0.9711127129783279,0.006797632580123558
2026-03-11,0.9790291426167472,0.0081519163868633
2026-03-12,0.9562899978460413,-0.023226218486130823
2026-03-13,0.9706038900432569,0.01496815006897112
2026-03-16,0.9847928700653968,0.014618713326512323
2026-03-17,1.000973847582326,0.01643084348879853
2026-03-18,0.9897188729066472,-0.011244024709400002
2026-03-19,0.9844895901421978,-0.005283604170436607
2026-03-20,0.972404607811097,-0.012275378482524357
2026-03-23,0.9717385762292763,-0.0006849325645628124
2026-03-24,0.985025025485337,0.01367286385564448
2026-03-25,0.9772635395341234,-0.007879480978048692
2026-03-26,0.9563607610624195,-0.021389090686498524
2026-03-27,0.9383250992264478,-0.0188586384660282
2026-03-30,0.9060378547435496,-0.034409443496199454
2026-03-31,0.9394647871901781,0.036893527430031936
2026-04-01,0.9496610437141918,0.010853260987577107
2026-04-02,0.9476308456233998,-0.002137813385344023
2026-04-06,0.9563214149650113,0.00917083839318722
2026-04-07,0.9585898412798455,0.002372033376369709
2026-04-08,0.9959711526964348,0.03899614809883678
2026-04-09,1.0108988633150389,0.014988095366205823
2026-04-10,1.0128819726951488,0.0019617287664235317
2026-04-13,1.0226691451466086,0.009662697841701595
2026-04-14,1.0464796662491862,0.02328272170484258
2026-04-15,1.0495090581571982,0.0028948406793893877
2026-04-16,1.0333644577140053,-0.015383002478835839
2026-04-17,1.0437718831288574,0.010071398660135067
2026-04-20,1.0472657888424992,0.00334738439511173
2026-04-21,1.0465743627184378,-0.0006602202911885069
2026-04-22,1.0720347528432501,0.024327358887981765
2026-04-23,1.077157139576255,0.004778190930302628
2026-04-24,1.0947461218285606,0.01632907735191269
2026-04-27,1.1013541899924324,0.006036164944648759
2026-04-28,1.083281301524574,-0.016409696927727424
2026-04-29,1.0919085202412504,0.00796396901205143
2026-04-30,1.1026873127537193,0.009871516077269327
2026-05-01,1.111068941027689,0.0076010925101137605
2026-05-04,1.1154998375430607,0.003987958219112242
2026-05-05,1.133756528901122,0.01636637742437741
2026-05-06,1.1584194243397574,0.02175325549175855
2026-05-07,1.1443956525487335,-0.01210595359190969
2026-05-08,1.1815087447112673,0.03243029810527287
2026-05-11,1.1879657222140265,0.0054650272642180475
2026-05-12,1.174729849971386,-0.011141628074901488
2026-05-13,1.2036960213339953,0.02465772991408599
2026-05-14,1.2110500319907662,0.006109524769069896
2026-05-15,1.1779742142247818,-0.027311685638299554
2026-05-18,1.1659072889488833,-0.01024379407476217
2026-05-19,1.1543885583515345,-0.009879628257349227
2026-05-20,1.1592419775986014,0.004204320297489295
2026-05-21,1.1509303591201727,-0.0071698736234917515
2026-05-22,1.1548460517853525,0.0034021977386826663
2026-05-26,1.1831939565660832,0.02454691232385975
2026-05-27,1.17367150948579,-0.00804808630693965
2026-05-28,1.1793886802735516,0.0048711847749176584
2026-05-29,1.1817871367930277,0.002033643835652077
2026-06-01,1.2023580523718755,0.01740661658805176
2026-06-02,1.2411739886950752,0.03228317575336903
2026-06-03,1.2468384347985704,0.00456378086802367
2026-06-04,1.232385227012195,-0.011591885029362481
2026-06-05,1.1590170797488293,-0.05953345241020147
2026-06-08,1.1901868561972562,0.026893284829919484
2026-06-09,1.1901868561972562,0.0
2026-06-10,1.1901868561972562,0.0
2026-06-11,1.1901868561972562,0.0
2026-06-12,1.1901868561972562,0.0
2026-06-15,1.1901868561972562,0.0
2026-06-16,1.1901868561972562,0.0
2026-06-17,1.1901868561972562,0.0
2026-06-18,1.1901868561972562,0.0
2026-06-22,1.1901868561972562,0.0
2026-06-23,1.1901868561972562,0.0
2026-06-24,1.1901868561972562,0.0
2026-06-25,1.1901868561972562,0.0
2026-06-26,1.1901868561972562,0.0
2026-06-29,1.1901868561972562,0.0
2026-06-30,1.1901868561972562,0.0
2026-07-01,1.1901868561972562,0.0
2026-07-02,1.1901868561972562,0.0
2026-07-06,1.1901868561972562,0.0
2026-07-07,1.1901868561972562,0.0
2026-07-08,1.1901868561972562,0.0
2026-07-09,1.1901868561972562,0.0
2026-07-10,1.1901868561972562,0.0
2026-07-13,1.1901868561972562,0.0
2026-07-14,1.1901868561972562,0.0
2026-07-15,1.1901868561972562,0.0
2026-07-16,1.1901868561972562,0.0
2026-07-17,1.1901868561972562,0.0
2026-07-20,1.1901868561972562,0.0
2026-07-21,1.1901868561972562,0.0
