date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372037497123,-0.004565078789682597
2026-02-20,1.0132116050484088,0.018367391660321974
2026-02-23,1.0065671399857092,-0.00655782566010199
2026-02-24,1.0076241160443944,0.0010500800360919715
2026-02-25,1.0123306390789428,0.004670911463517502
2026-02-26,0.9921988164851427,-0.019886608007949613
2026-02-27,0.9941320989836085,0.00194848297170358
2026-03-02,0.9925013563633087,-0.0016403681381650381
2026-03-03,0.9672770139288274,-0.0254149198615784
2026-03-04,0.9830693778377982,0.016326619656582553
2026-03-05,0.9721441891945789,-0.011113344479561138
2026-03-06,0.935881586102713,-0.03730167139291285
2026-03-09,0.9645560069781018,0.030638941187845825
2026-03-10,0.9711127297130143,0.006797658909879489
2026-03-11,0.9790291535363275,0.008151910258299866
2026-03-12,0.9562900148954122,-0.02322621196598673
2026-03-13,0.9706038917425952,0.014968133750459023
2026-03-16,0.9847928643201451,0.014618705630857765
2026-03-17,1.0009738553585066,0.01643085731488525
2026-03-18,0.9897188805427174,-0.011244024762023463
2026-03-19,0.9844895972172717,-0.00528360469649547
2026-03-20,0.9724045945882153,-0.012275399012052102
2026-03-23,0.9717385584625591,-0.0006849372466594117
2026-03-24,0.9850250135527941,0.01367287010948326
2026-03-25,0.9772635315193913,-0.007879477096128462
2026-03-26,0.9563607486509984,-0.021389095360894617
2026-03-27,0.9383250556687734,-0.018858671278244477
2026-03-30,0.9060378342186249,-0.03440942054684493
2026-03-31,0.9394647409651131,0.03689349990038315
2026-04-01,0.9496609954647894,0.010853259366819579
2026-04-02,0.9476307791212407,-0.0021378327142467235
2026-04-06,0.956321369321042,0.009170861047654189
2026-04-07,0.9585897992456014,0.0023720372641782284
2026-04-08,0.995971105488027,0.03899614441113841
2026-04-09,1.010898845583101,0.01498812567233987
2026-04-10,1.0128819374473212,0.001961711473788874
2026-04-13,1.0226691049681194,0.00966269331000591
2026-04-14,1.0464796270134915,0.023282723541466988
2026-04-15,1.0495090359692687,0.00289485707851056
2026-04-16,1.0333644260173045,-0.015383011864260832
2026-04-17,1.0437718447148903,0.010071392468673501
2026-04-20,1.047265748511483,0.003347382681650135
2026-04-21,1.0465743320431764,-0.0006602110966478225
2026-04-22,1.0720347204875778,0.024327357995390875
2026-04-23,1.0771570854896222,0.0047781708037542
2026-04-24,1.0947460962974602,0.01632910468192561
2026-04-27,1.1013541516697474,0.006036153400899247
2026-04-28,1.0832812559716136,-0.016409704063614527
2026-04-29,1.091908475239055,0.007963969855366404
2026-04-30,1.102687268174326,0.009871516871330366
2026-05-01,1.1110689189647747,0.007601113237051926
2026-05-04,1.1154997787194847,0.003987925212450838
2026-05-05,1.1337564774003828,0.016366384852048554
2026-05-06,1.1584193712650446,0.021753255091615298
2026-05-07,1.1443956151456167,-0.012105940618131528
2026-05-08,1.1815087101899815,0.0324303016834282
2026-05-11,1.1879656726643135,0.0054650147042027974
2026-05-12,1.1747298076713992,-0.01114162243697625
2026-05-13,1.2036959576736035,0.024657712618718852
2026-05-14,1.2110499594609285,0.006109517723676738
2026-05-15,1.1779741376128812,-0.027311690644678532
2026-05-18,1.1659072336643752,-0.01024377663584286
2026-05-19,1.1543885143164927,-0.00987961907713697
2026-05-20,1.1592419417760347,0.004204327572000954
2026-05-21,1.1509303311488195,-0.007169867072339797
2026-05-22,1.1548459968551674,0.003402174397853841
2026-05-26,1.183193916499504,0.02454692636207123
2026-05-27,1.1736714683169962,-0.008048087511031254
2026-05-28,1.1793886252246928,0.004871173119590955
2026-05-29,1.1817871041146257,0.002033662898415667
2026-06-01,1.2023579988806548,0.01740659945806433
2026-06-02,1.24117393965362,0.032283180890468
2026-06-03,1.2468383840095063,0.004563779640319288
2026-06-04,1.2323851750211632,-0.011591886465562085
2026-06-05,1.1590170410308889,-0.059533444151512405
2026-06-08,1.1901868230958277,0.026893290574239392
2026-06-09,1.1901868230958277,0.0
2026-06-10,1.1901868230958277,0.0
2026-06-11,1.1901868230958277,0.0
2026-06-12,1.1901868230958277,0.0
2026-06-15,1.1901868230958277,0.0
2026-06-16,1.1901868230958277,0.0
2026-06-17,1.1901868230958277,0.0
2026-06-18,1.1901868230958277,0.0
2026-06-22,1.1901868230958277,0.0
2026-06-23,1.1901868230958277,0.0
2026-06-24,1.1901868230958277,0.0
2026-06-25,1.1901868230958277,0.0
2026-06-26,1.1901868230958277,0.0
2026-06-29,1.1901868230958277,0.0
2026-06-30,1.1901868230958277,0.0
2026-07-01,1.1901868230958277,0.0
2026-07-02,1.1901868230958277,0.0
2026-07-06,1.1901868230958277,0.0
2026-07-07,1.1901868230958277,0.0
2026-07-08,1.1901868230958277,0.0
2026-07-09,1.1901868230958277,0.0
2026-07-10,1.1901868230958277,0.0
2026-07-13,1.1901868230958277,0.0
2026-07-14,1.1901868230958277,0.0
2026-07-15,1.1901868230958277,0.0
2026-07-16,1.1901868230958277,0.0
2026-07-17,1.1901868230958277,0.0
2026-07-20,1.1901868230958277,0.0
2026-07-21,1.1901868230958277,0.0
2026-07-22,1.1901868230958277,0.0
