date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372261092129,-0.004565056418996738
2026-02-20,1.0132116279670396,0.018367391809521738
2026-02-23,1.0065671713044535,-0.006557817221183981
2026-02-24,1.0076241372581505,0.0010500699643594125
2026-02-25,1.0123306639945928,0.004670915039063361
2026-02-26,0.9921988075775338,-0.01988664092977288
2026-02-27,0.9941321119313514,0.001948505016386548
2026-03-02,0.9925013139130492,-0.0016404238417909722
2026-03-03,0.9672770051654899,-0.025414887007161324
2026-03-04,0.983069384068496,0.016326635305782045
2026-03-05,0.9721441624432968,-0.011113377959126813
2026-03-06,0.9358815712850796,-0.03730166014377756
2026-03-09,0.9645559973965364,0.030638947267743744
2026-03-10,0.9711126859715628,0.006797623562264654
2026-03-11,0.9790291253456286,0.008151926638818141
2026-03-12,0.9562899844655866,-0.02322621492186394
2026-03-13,0.9706038810452607,0.014968154861177752
2026-03-16,0.9847928477080717,0.014618699698099924
2026-03-17,1.0009738232013492,0.016430841806919894
2026-03-18,0.9897188576095225,-0.011244015908258853
2026-03-19,0.9844895744484268,-0.0052836046528668135
2026-03-20,0.9724045883729778,-0.012275382481546027
2026-03-23,0.9717385611155076,-0.0006849281311852584
2026-03-24,0.9850250165137173,0.013672870389086489
2026-03-25,0.977263526399224,-0.007879485276387599
2026-03-26,0.9563607373296267,-0.02138910181843645
2026-03-27,0.9383250946236896,-0.018858618931070548
2026-03-30,0.9060378470457101,-0.0344094469635049
2026-03-31,0.9394647609931601,0.03689350732581875
2026-04-01,0.9496610270884577,0.01085327147823878
2026-04-02,0.9476308308396957,-0.002137811483099772
2026-04-06,0.9563213991820054,0.009170837481732308
2026-04-07,0.9585898242663642,0.00237203212884185
2026-04-08,0.9959711361057844,0.038996149232054744
2026-04-09,1.0108988390904827,0.014988087951087747
2026-04-10,1.0128819446165989,0.001961725000990455
2026-04-13,1.0226691158433152,0.009662696900398338
2026-04-14,1.0464796364467799,0.023282721883930213
2026-04-15,1.049509028614475,0.0028948410099800537
2026-04-16,1.0333644220745104,-0.015383008721018943
2026-04-17,1.0437718454918792,0.010071397074495225
2026-04-20,1.0472657650044606,0.0033473977360778395
2026-04-21,1.046574326193657,-0.0006602324203737187
2026-04-22,1.0720347214945125,0.024327364682691588
2026-04-23,1.0771571016983632,0.004778184979596256
2026-04-24,1.0947460873526034,0.016329081084372365
2026-04-27,1.10135416240038,0.006036171422870051
2026-04-28,1.0832812749566885,-0.01640969640892087
2026-04-29,1.091908487032316,0.007963963076877079
2026-04-30,1.1026872803671677,0.009871517130659369
2026-05-01,1.111068913783166,0.007601097396541467
2026-05-04,1.1154998029673295,0.003987951718563032
2026-05-05,1.133756495910274,0.016366379352448
2026-05-06,1.1584193884681444,0.021753253583847387
2026-05-07,1.1443956193477773,-0.012105951661350978
2026-05-08,1.1815087176706787,0.03243030442920869
2026-05-11,1.1879656948355177,0.005465027103286113
2026-05-12,1.1747298148815328,-0.011141634822895652
2026-05-13,1.2036959913600793,0.024657735005617187
2026-05-14,1.211049998540645,0.00610952203326387
2026-05-15,1.1779741846436658,-0.027311683197916548
2026-05-18,1.1659072623737683,-0.010243791780163436
2026-05-19,1.1543885244009153,-0.009879634808518944
2026-05-20,1.159241941580039,0.004204318629763337
2026-05-21,1.150930329168976,-0.007169868612357355
2026-05-22,1.1548460249312722,0.0034022005181872927
2026-05-26,1.1831939195633974,0.024546904106815592
2026-05-27,1.1736714857143964,-0.008048075375940766
2026-05-28,1.1793886525254411,0.0048711814853070745
2026-05-29,1.1817871070748582,0.0020336422130917686
2026-06-01,1.2023580225769201,0.01740661696079826
2026-06-02,1.2411739599250664,0.03228317740580722
2026-06-03,1.2468384015054619,0.004563777329599672
2026-06-04,1.2323851928627643,-0.011591886025684173
2026-06-05,1.159017048200052,-0.05953345194961501
2026-06-08,1.1901868249857017,0.026893285852918503
2026-06-09,1.1901868249857017,0.0
2026-06-10,1.1901868249857017,0.0
2026-06-11,1.1901868249857017,0.0
2026-06-12,1.1901868249857017,0.0
