date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9924232895434505,-0.007080250581840475
2026-02-20,1.0044813950135856,0.01215016374281408
2026-02-23,0.9978045889282057,-0.006647018171291874
2026-02-24,1.001873817055605,0.0040781814120240956
2026-02-25,1.0063830707589212,0.004500819990054694
2026-02-26,0.9983546501578401,-0.007977499656295683
2026-02-27,0.9968778978956707,-0.0014791860406879742
2026-03-02,0.9964292928756253,-0.00045000999720468116
2026-03-03,0.9791757039978629,-0.017315417161181346
2026-03-04,0.9897714998046218,0.010821138395793017
2026-03-05,0.9801455092449054,-0.009725467506001673
2026-03-06,0.966712469676301,-0.013705148309002713
2026-03-09,0.976318019388523,0.009936304758164871
2026-03-10,0.9733862379099689,-0.003002896003487021
2026-03-11,0.972331449748811,-0.0010836275674317442
2026-03-12,0.9574881429022009,-0.015265686253843502
2026-03-13,0.9607329492482191,0.003388873658720204
2026-03-16,0.9724207332854281,0.012165486825818528
2026-03-17,0.9774785589300943,0.0052012729382864276
2026-03-18,0.9637026738022061,-0.01409328624350259
2026-03-19,0.9599494320969051,-0.003894605470474488
2026-03-20,0.9472159905988794,-0.01326470027719151
2026-03-23,0.9558676793876676,0.009133807784767356
2026-03-24,0.9520353130841933,-0.004009306294286752
2026-03-25,0.9520900587805228,5.750385051594975e-05
2026-03-26,0.9358217055491589,-0.017086989913749462
2026-03-27,0.9164339478512519,-0.02071736270161617
2026-03-30,0.9101085356437971,-0.006902201977879385
2026-03-31,0.9314978687106978,0.023501958534835943
2026-04-01,0.936825546850353,0.00571947432046116
2026-04-02,0.9382886171733689,0.001561731880534989
2026-04-06,0.9455585598446076,0.007748087889139832
2026-04-07,0.9465551770708354,0.0010539984180266693
2026-04-08,0.9789457424772857,0.034219416037303496
2026-04-09,0.9877004379723757,0.008942983369983004
2026-04-10,0.9891819621297329,0.001499973170406399
2026-04-13,0.9985915963738647,0.009512541275896957
2026-04-14,1.0144676810758544,0.01589847617348239
2026-04-15,1.017335601370294,0.0028270198725288687
2026-04-16,1.0123463907890304,-0.004904193438766358
2026-04-17,1.026389507292559,0.01387184923194451
2026-04-20,1.0290835557755598,0.002624781784945407
2026-04-21,1.0217179625827189,-0.007157429687320138
2026-04-22,1.0360151112006557,0.013993243871132766
2026-04-23,1.0470627421761818,0.010663580922794402
2026-04-24,1.0598625691916785,0.012224508140643131
2026-04-27,1.057099975037544,-0.0026065588449277755
2026-04-28,1.0463282407541332,-0.010189891720533084
2026-04-29,1.0521224875523028,0.00553769512518687
2026-04-30,1.068359183800609,0.015432325076598197
2026-05-01,1.0687517789256762,0.00036747484462162916
2026-05-04,1.0681485584924484,-0.0005644158401627575
2026-05-05,1.0780183162615884,0.009240060935971295
2026-05-06,1.0857761999198683,0.007196430284397204
2026-05-07,1.0832611404872305,-0.002316370015131408
2026-05-08,1.105752422760968,0.020762567245439456
2026-05-11,1.1121445639210592,0.005780806832085039
2026-05-12,1.106475954169313,-0.005097008011045401
2026-05-13,1.1319791228997933,0.0230490040333744
2026-05-14,1.141686586645933,0.008575656166937007
2026-05-15,1.1265931794085862,-0.013220272020264767
2026-05-18,1.1254665862291775,-0.001000000000000112
