entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-02-18,2026-02-19,PM,long,181.05374145507812,181.87640380859375,0.004543746773218338,0.00353920302644517,1
2026-02-18,2026-02-20,BKNG,long,170.41085815429688,162.700439453125,-0.04524605289054151,-0.04620080683765093,2
2026-02-19,2026-02-20,GS,long,911.8511962890625,917.411865234375,0.006098219718241982,0.005092121498523783,1
2026-02-18,2026-02-23,DUK,long,124.16703033447266,126.6951904296875,0.020360961266486344,0.01934060030521989,5
2026-02-18,2026-02-23,AEP,long,126.35237121582031,131.0780487060547,0.03740078199373498,0.03636338121174121,5
2026-02-18,2026-02-24,ABNB,long,124.2699966430664,125.66000366210938,0.01118537906648065,0.010174193687414235,6
2026-02-23,2026-02-24,BKNG,long,154.4807891845703,162.3719940185547,0.0510821110873283,0.0500310289762409,1
2026-02-23,2026-02-24,AMZN,long,205.27000427246094,208.55999755859375,0.016027637831418806,0.015011610193587321,1
2026-02-18,2026-02-25,TXN,long,222.1910400390625,212.8186492919922,-0.042181677287358665,-0.043139495610071354,7
2026-02-18,2026-02-25,GILD,long,151.8774871826172,146.28921508789062,-0.03679460464082629,-0.0377578100361855,7
2026-02-20,2026-02-25,RTX,long,204.9199981689453,195.97999572753906,-0.04362679348667431,-0.044583166693187626,5
2026-02-24,2026-02-25,PM,long,185.34542846679688,188.12066650390625,0.014973328773558281,0.013958355444784631,1
2026-02-25,2026-02-26,KDP,long,29.886030197143555,30.064455032348633,0.005970175163047653,0.004964204987884635,1
2026-02-25,2026-02-26,AMT,long,180.6747589111328,183.1797332763672,0.013864550755905425,0.01285068620514962,1
2026-02-24,2026-02-26,AEP,long,131.43545532226562,131.14755249023438,-0.0021904502961194172,-0.0031882598458232714,2
2026-02-18,2026-02-27,VRTX,long,470.30999755859375,496.8299865722656,0.05638831653874821,0.05533192822220956,9
2026-02-18,2026-02-27,PFE,long,26.925548553466797,27.201000213623047,0.010230122502770111,0.009219892380267325,9
2026-02-25,2026-03-02,BKNG,long,166.1409912109375,166.81065368652344,0.004030687855567816,0.003026657167712221,5
2026-02-27,2026-03-02,RTX,long,202.6199951171875,212.16000366210938,0.04708325325644336,0.04603617000318683,3
2026-02-26,2026-03-02,SCHW,long,97.17131805419922,95.1485824584961,-0.020816179467431972,-0.021795363287964498,4
2026-02-27,2026-03-03,ISRG,long,503.510009765625,497.4200134277344,-0.012095084943247514,-0.01308298985830425,4
2026-03-02,2026-03-03,VRTX,long,486.0299987792969,474.2699890136719,-0.024196057435057927,-0.02517186137762284,1
2026-02-26,2026-03-03,ABNB,long,136.97000122070312,133.0399932861328,-0.028692472070857233,-0.02966377959878641,5
